step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,False,False
1,3,0.0,"(2, 4)","(2, 4)",False,False,False
2,1,0.0,"(2, 4)","(2, 3)",False,False,True
3,3,0.0,"(2, 3)","(3, 3)",False,False,True
4,1,0.0,"(3, 3)","(3, 3)",False,True,True
5,1,0.0,"(3, 3)","(3, 2)",False,True,True
6,3,0.0,"(3, 2)","(4, 2)",False,True,True
7,4,0.0,"(4, 2)","(4, 2)",False,True,True
8,3,0.0,"(4, 2)","(5, 2)",False,False,True
9,3,0.0,"(5, 2)","(6, 2)",False,False,True
10,3,0.0,"(6, 2)","(7, 2)",False,False,True
11,3,0.0,"(7, 2)","(7, 2)",False,False,False
12,3,0.0,"(7, 2)","(7, 2)",False,False,False
13,3,0.0,"(7, 2)","(7, 2)",False,False,False
14,3,0.0,"(7, 2)","(7, 2)",False,False,False
15,3,0.0,"(7, 2)","(7, 2)",False,False,False
16,3,0.0,"(7, 2)","(7, 2)",False,False,False
17,1,0.0,"(7, 2)","(7, 1)",False,False,True
18,3,0.0,"(7, 1)","(8, 1)",False,False,True
19,2,0.0,"(8, 1)","(8, 2)",False,False,True
20,4,0.0,"(8, 2)","(7, 2)",False,False,True
21,2,0.0,"(7, 2)","(7, 3)",False,False,True
22,3,0.0,"(7, 3)","(7, 3)",False,False,False
23,3,0.0,"(7, 3)","(7, 3)",False,False,False
24,3,0.0,"(7, 3)","(7, 3)",False,False,False
25,1,0.0,"(7, 3)","(7, 2)",False,False,True
26,3,0.0,"(7, 2)","(8, 2)",False,False,True
27,2,0.0,"(8, 2)","(8, 3)",False,False,True
28,2,0.0,"(8, 3)","(8, 4)",False,False,True
29,2,0.0,"(8, 4)","(8, 5)",False,False,True
30,2,0.0,"(8, 5)","(8, 6)",False,False,True
31,2,0.0,"(8, 6)","(8, 6)",False,False,False
32,1,0.0,"(8, 6)","(8, 5)",False,False,True
33,2,0.0,"(8, 5)","(8, 6)",False,False,False
34,2,0.0,"(8, 6)","(8, 6)",False,False,False
35,2,0.0,"(8, 6)","(8, 6)",False,False,False
36,2,0.0,"(8, 6)","(8, 6)",False,False,False
37,2,0.0,"(8, 6)","(8, 6)",False,False,False
38,1,0.0,"(8, 6)","(8, 5)",False,False,True
39,4,0.0,"(8, 5)","(7, 5)",False,True,True
40,4,0.0,"(7, 5)","(7, 5)",False,False,False
41,4,0.0,"(7, 5)","(7, 5)",False,False,False
42,4,0.0,"(7, 5)","(7, 5)",False,False,False
43,4,0.0,"(7, 5)","(7, 5)",False,False,False
44,4,0.0,"(7, 5)","(7, 5)",False,False,False
45,4,0.0,"(7, 5)","(7, 5)",False,False,False
46,4,0.0,"(7, 5)","(7, 5)",False,False,False
47,4,0.0,"(7, 5)","(7, 5)",False,False,False
48,4,0.0,"(7, 5)","(7, 5)",False,False,False
49,3,0.0,"(7, 5)","(8, 5)",False,True,True
50,4,0.0,"(8, 5)","(7, 5)",False,True,False
51,4,0.0,"(7, 5)","(7, 5)",False,False,False
52,1,0.0,"(7, 5)","(7, 4)",False,True,True
53,4,0.0,"(7, 4)","(6, 4)",False,False,True
54,3,0.0,"(6, 4)","(7, 4)",False,False,False
55,4,0.0,"(7, 4)","(6, 4)",False,False,False
56,2,0.0,"(6, 4)","(6, 4)",False,False,False
57,2,0.0,"(6, 4)","(6, 4)",False,False,False
58,3,0.0,"(6, 4)","(7, 4)",False,False,True
59,2,0.0,"(7, 4)","(7, 5)",False,True,True
60,2,0.0,"(7, 5)","(7, 6)",False,True,True
61,3,0.0,"(7, 6)","(8, 6)",False,False,True
62,1,0.0,"(8, 6)","(8, 5)",False,False,True
63,4,0.0,"(8, 5)","(7, 5)",False,True,True
64,4,0.0,"(7, 5)","(7, 5)",False,False,False
65,4,0.0,"(7, 5)","(7, 5)",False,False,False
