step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,3,0.0,,,False,False,False,
3,3,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,3,0.0,,,False,False,False,
9,3,0.0,,,False,False,False,
10,3,0.0,,,False,False,False,
11,3,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,3,0.0,,,False,False,False,
21,5,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,False,False,
24,3,0.0,,,False,False,False,
25,3,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,2,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,3,0.0,,,False,False,False,
32,3,0.0,,,False,False,False,
33,2,0.0,,,False,False,False,
34,3,0.0,,,False,False,False,
35,3,0.0,,,False,False,False,
36,3,0.0,,,False,False,False,
37,3,0.0,,,False,False,False,
38,4,0.0,,,False,False,False,
39,3,0.0,,,False,False,False,
40,3,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,4,0.0,,,False,False,False,
43,3,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,4,0.0,,,False,False,False,
47,3,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,2,0.0,,,False,False,False,
50,3,0.0,,,False,False,False,
51,3,0.0,,,False,False,False,
52,2,0.0,,,False,False,False,
53,4,0.0,,,False,False,False,
54,3,0.0,,,False,False,False,
55,4,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,3,0.0,,,False,False,False,
59,2,0.0,,,False,False,False,
60,3,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,3,0.0,,,False,False,False,
63,4,0.0,,,False,False,False,
64,3,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,3,0.0,,,False,False,False,
67,3,0.0,,,False,False,False,
68,4,0.0,,,False,False,False,
69,4,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,False,False,
73,3,0.0,,,False,False,False,
74,3,0.0,,,False,False,False,
75,4,0.0,,,False,False,False,
76,2,0.0,,,False,True,True,
77,3,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,3,0.0,,,False,False,False,
80,3,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,3,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,1,0.0,,,False,True,True,
85,3,0.0,,,False,False,False,
86,4,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,3,0.0,,,False,True,True,
89,3,0.0,,,False,False,False,
90,3,0.0,,,False,True,True,
91,3,0.0,,,False,False,False,
92,3,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,3,0.0,,,False,False,False,
95,3,0.0,,,False,False,False,
96,3,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,3,0.0,,,False,False,False,
99,3,0.0,,,False,False,False,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,False,False,
102,3,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,3,0.0,,,False,False,False,
105,3,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,3,0.0,,,False,False,False,
108,3,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,2,0.0,,,False,False,False,
111,3,0.0,,,False,False,False,
112,3,0.0,,,False,False,False,
113,4,0.0,,,False,False,False,
114,3,0.0,,,False,False,False,
115,3,0.0,,,False,False,False,
116,4,0.0,,,False,False,False,
117,3,0.0,,,False,False,False,
118,3,0.0,,,False,False,False,
119,2,0.0,,,False,False,False,
120,2,0.0,,,False,False,False,
121,1,0.0,,,False,True,True,
122,3,0.0,,,False,False,False,
123,1,0.0,,,False,False,False,
124,3,0.0,,,False,False,False,
125,3,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,3,0.0,,,False,True,True,
128,4,0.0,,,False,False,False,
129,3,0.0,,,False,False,False,
130,3,0.0,,,False,False,False,
131,3,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,3,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,3,0.0,,,False,False,False,
136,3,0.0,,,False,False,False,
137,3,0.0,,,False,False,False,
138,4,0.0,,,False,False,False,
139,3,0.0,,,False,False,False,
140,3,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,3,0.0,,,False,False,False,
143,3,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,3,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,2,0.0,,,False,False,False,
148,3,0.0,,,False,False,False,
149,3,0.0,,,False,False,False,
150,3,0.0,,,False,False,False,
151,2,0.0,,,False,False,False,
152,3,0.0,,,False,False,False,
153,3,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,3,0.0,,,False,False,False,
156,3,0.0,,,False,False,False,
157,3,0.0,,,False,False,False,
158,3,0.0,,,False,False,False,
159,3,0.0,,,False,False,False,
160,3,0.0,,,False,False,False,
161,2,0.0,,,False,False,False,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,3,0.0,,,False,False,False,
165,3,0.0,,,False,False,False,
166,3,0.0,,,False,False,False,
167,3,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,4,0.0,,,False,False,False,
170,3,0.0,,,False,False,False,
171,3,0.0,,,False,False,False,
172,3,0.0,,,False,False,False,
173,4,0.0,,,False,False,False,
174,2,0.0,,,False,False,False,
175,1,0.0,,,False,True,True,
176,3,0.0,,,False,False,False,
177,3,0.0,,,False,False,False,
178,3,0.0,,,False,False,False,
179,4,0.0,,,False,False,False,
180,2,0.0,,,False,False,False,
181,3,0.0,,,False,True,True,
182,2,0.0,,,False,False,False,
183,3,0.0,,,False,False,False,
184,3,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,3,0.0,,,False,False,False,
187,2,0.0,,,False,False,False,
188,3,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,3,0.0,,,False,False,False,
191,3,0.0,,,False,False,False,
192,3,0.0,,,False,False,False,
193,3,0.0,,,False,False,False,
194,2,0.0,,,False,False,False,
195,3,0.0,,,False,False,False,
196,3,0.0,,,False,False,False,
197,4,0.0,,,False,False,False,
198,3,0.0,,,False,False,False,
199,3,0.0,,,False,False,False,
200,3,0.0,,,False,False,False,
201,3,0.0,,,False,False,False,
202,3,0.0,,,False,False,False,
203,3,0.0,,,False,False,False,
204,3,0.0,,,False,False,False,
205,3,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,3,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,4,0.0,,,False,False,False,
210,3,0.0,,,False,False,False,
211,3,0.0,,,False,False,False,PLAYER_LOSES
