step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 8)","(3, 8)",False,False,True
1,2,0.0,"(3, 8)","(3, 9)",False,False,True
2,4,0.0,"(3, 9)","(2, 9)",False,False,True
3,4,0.0,"(2, 9)","(1, 9)",False,False,True
4,3,0.0,"(1, 9)","(2, 9)",False,False,False
5,4,0.0,"(2, 9)","(1, 9)",False,False,False
6,1,0.0,"(1, 9)","(1, 8)",False,False,True
7,1,0.0,"(1, 8)","(1, 7)",False,False,True
8,3,0.0,"(1, 7)","(2, 7)",False,False,True
9,4,0.0,"(2, 7)","(1, 7)",False,False,False
10,1,0.0,"(1, 7)","(1, 7)",False,False,False
11,3,0.0,"(1, 7)","(2, 7)",False,False,True
12,4,0.0,"(2, 7)","(1, 7)",False,False,False
13,1,0.0,"(1, 7)","(1, 7)",False,False,False
14,1,0.0,"(1, 7)","(1, 7)",False,False,False
15,1,0.0,"(1, 7)","(1, 7)",False,False,False
16,1,0.0,"(1, 7)","(1, 7)",False,False,False
17,2,0.0,"(1, 7)","(1, 8)",False,False,True
18,1,0.0,"(1, 8)","(1, 7)",False,False,False
19,1,0.0,"(1, 7)","(1, 7)",False,False,False
20,2,0.0,"(1, 7)","(1, 8)",False,False,True
21,1,0.0,"(1, 8)","(1, 7)",False,False,False
22,1,0.0,"(1, 7)","(1, 7)",False,False,False
23,3,0.0,"(1, 7)","(2, 7)",False,False,True
24,4,0.0,"(2, 7)","(1, 7)",False,False,False
25,1,0.0,"(1, 7)","(1, 7)",False,False,False
26,1,0.0,"(1, 7)","(1, 7)",False,False,False
27,1,0.0,"(1, 7)","(1, 7)",False,False,False
28,4,0.0,"(1, 7)","(1, 7)",False,False,False
29,1,0.0,"(1, 7)","(1, 7)",False,False,False
30,3,0.0,"(1, 7)","(2, 7)",False,False,True
31,1,0.0,"(2, 7)","(2, 6)",False,False,True
32,4,0.0,"(2, 6)","(2, 6)",False,False,False
33,2,0.0,"(2, 6)","(2, 7)",False,False,True
34,1,0.0,"(2, 7)","(2, 6)",False,False,False
35,2,0.0,"(2, 6)","(2, 7)",False,False,False
36,4,0.0,"(2, 7)","(1, 7)",False,False,True
37,1,0.0,"(1, 7)","(1, 7)",False,False,False
38,3,0.0,"(1, 7)","(2, 7)",False,False,True
39,4,0.0,"(2, 7)","(1, 7)",False,False,False
40,1,0.0,"(1, 7)","(1, 7)",False,False,False
41,2,0.0,"(1, 7)","(1, 8)",False,False,True
42,1,0.0,"(1, 8)","(1, 7)",False,False,False
43,1,0.0,"(1, 7)","(1, 7)",False,False,False
44,1,0.0,"(1, 7)","(1, 7)",False,False,False
45,1,0.0,"(1, 7)","(1, 7)",False,False,False
46,1,0.0,"(1, 7)","(1, 7)",False,False,False
47,1,0.0,"(1, 7)","(1, 7)",False,False,False
48,2,0.0,"(1, 7)","(1, 8)",False,False,True
49,3,0.0,"(1, 8)","(2, 8)",False,False,True
50,1,0.0,"(2, 8)","(2, 7)",False,False,True
51,4,0.0,"(2, 7)","(1, 7)",False,False,True
52,3,0.0,"(1, 7)","(2, 7)",False,False,False
53,4,0.0,"(2, 7)","(1, 7)",False,False,False
54,3,0.0,"(1, 7)","(2, 7)",False,False,False
55,1,0.0,"(2, 7)","(2, 6)",False,False,True
56,1,0.0,"(2, 6)","(2, 5)",False,False,True
57,2,0.0,"(2, 5)","(2, 6)",False,False,False
58,1,0.0,"(2, 6)","(2, 5)",False,False,False
59,1,0.0,"(2, 5)","(2, 4)",False,False,True
60,1,0.0,"(2, 4)","(2, 3)",False,False,True
61,4,0.0,"(2, 3)","(1, 3)",False,False,True
62,3,0.0,"(1, 3)","(2, 3)",False,False,False
63,2,0.0,"(2, 3)","(2, 4)",False,False,True
64,2,0.0,"(2, 4)","(2, 5)",False,False,True
65,1,0.0,"(2, 5)","(2, 4)",False,False,False
66,1,0.0,"(2, 4)","(2, 3)",False,False,True
67,4,0.0,"(2, 3)","(1, 3)",False,False,True
68,3,0.0,"(1, 3)","(2, 3)",False,False,False
69,4,0.0,"(2, 3)","(1, 3)",False,False,False
70,1,0.0,"(1, 3)","(1, 3)",False,False,False
71,3,0.0,"(1, 3)","(2, 3)",False,False,True
72,4,0.0,"(2, 3)","(1, 3)",False,False,False
73,1,0.0,"(1, 3)","(1, 3)",False,False,False
74,4,0.0,"(1, 3)","(1, 3)",False,False,False
75,1,0.0,"(1, 3)","(1, 3)",False,False,False
76,1,0.0,"(1, 3)","(1, 3)",False,False,False
77,2,0.0,"(1, 3)","(1, 4)",False,False,True
78,1,0.0,"(1, 4)","(1, 3)",False,False,False
79,1,0.0,"(1, 3)","(1, 3)",False,False,False
80,1,0.0,"(1, 3)","(1, 3)",False,False,False
81,3,0.0,"(1, 3)","(2, 3)",False,False,True
82,4,0.0,"(2, 3)","(1, 3)",False,False,False
83,3,0.0,"(1, 3)","(2, 3)",False,False,False
84,4,0.0,"(2, 3)","(1, 3)",False,False,False
85,1,0.0,"(1, 3)","(1, 3)",False,False,False
86,3,0.0,"(1, 3)","(2, 3)",False,False,True
87,1,0.0,"(2, 3)","(2, 3)",False,False,False
88,2,0.0,"(2, 3)","(2, 4)",False,False,True
89,4,0.0,"(2, 4)","(1, 4)",False,False,True
90,1,0.0,"(1, 4)","(1, 3)",False,False,True
91,2,0.0,"(1, 3)","(1, 4)",False,False,False
92,2,0.0,"(1, 4)","(1, 4)",False,False,False
93,1,0.0,"(1, 4)","(1, 3)",False,False,True
94,2,0.0,"(1, 3)","(1, 4)",False,False,False
95,1,0.0,"(1, 4)","(1, 3)",False,False,False
96,3,0.0,"(1, 3)","(2, 3)",False,False,True
97,1,0.0,"(2, 3)","(2, 3)",False,False,False
98,4,0.0,"(2, 3)","(1, 3)",False,False,True
99,2,0.0,"(1, 3)","(1, 4)",False,False,True
100,1,0.0,"(1, 4)","(1, 3)",False,False,False
101,2,0.0,"(1, 3)","(1, 4)",False,False,False
102,1,0.0,"(1, 4)","(1, 3)",False,False,False
103,3,0.0,"(1, 3)","(2, 3)",False,False,True
104,4,0.0,"(2, 3)","(1, 3)",False,False,False
105,3,0.0,"(1, 3)","(2, 3)",False,False,False
106,2,0.0,"(2, 3)","(2, 4)",False,False,True
107,1,0.0,"(2, 4)","(2, 3)",False,False,False
108,1,0.0,"(2, 3)","(2, 3)",False,False,False
109,1,0.0,"(2, 3)","(2, 3)",False,False,False
110,2,0.0,"(2, 3)","(2, 4)",False,False,True
111,4,0.0,"(2, 4)","(1, 4)",False,False,True
112,1,0.0,"(1, 4)","(1, 3)",False,False,True
113,3,0.0,"(1, 3)","(2, 3)",False,False,True
114,2,0.0,"(2, 3)","(2, 4)",False,False,True
115,1,0.0,"(2, 4)","(2, 3)",False,False,False
116,3,0.0,"(2, 3)","(3, 3)",False,False,True
117,2,0.0,"(3, 3)","(3, 4)",False,False,True
118,1,0.0,"(3, 4)","(3, 3)",False,False,False
119,4,0.0,"(3, 3)","(2, 3)",False,False,True
120,1,0.0,"(2, 3)","(2, 3)",False,False,False
121,4,0.0,"(2, 3)","(1, 3)",False,False,True
122,1,0.0,"(1, 3)","(1, 3)",False,False,False
123,1,0.0,"(1, 3)","(1, 3)",False,False,False
124,2,0.0,"(1, 3)","(1, 4)",False,False,True
125,1,0.0,"(1, 4)","(1, 3)",False,False,False
126,1,0.0,"(1, 3)","(1, 3)",False,False,False
127,1,0.0,"(1, 3)","(1, 3)",False,False,False
128,2,0.0,"(1, 3)","(1, 4)",False,False,True
129,1,0.0,"(1, 4)","(1, 3)",False,False,False
130,3,0.0,"(1, 3)","(2, 3)",False,False,True
131,4,0.0,"(2, 3)","(1, 3)",False,False,False
132,4,0.0,"(1, 3)","(1, 3)",False,False,False
133,3,0.0,"(1, 3)","(2, 3)",False,False,True
134,4,0.0,"(2, 3)","(1, 3)",False,False,False
135,3,0.0,"(1, 3)","(2, 3)",False,False,False
136,1,0.0,"(2, 3)","(2, 3)",False,False,False
137,2,0.0,"(2, 3)","(2, 4)",False,False,True
138,1,0.0,"(2, 4)","(2, 3)",False,False,False
139,1,0.0,"(2, 3)","(2, 3)",False,False,False
140,2,0.0,"(2, 3)","(2, 4)",False,False,True
141,4,0.0,"(2, 4)","(1, 4)",False,False,True
142,3,0.0,"(1, 4)","(2, 4)",False,False,False
143,2,0.0,"(2, 4)","(2, 5)",False,False,True
144,1,0.0,"(2, 5)","(2, 4)",False,False,False
145,1,0.0,"(2, 4)","(2, 3)",False,False,True
146,4,0.0,"(2, 3)","(1, 3)",False,False,True
147,2,0.0,"(1, 3)","(1, 4)",False,False,True
148,1,0.0,"(1, 4)","(1, 3)",False,False,False
149,2,0.0,"(1, 3)","(1, 4)",False,False,False
150,1,0.0,"(1, 4)","(1, 3)",False,False,False
151,2,0.0,"(1, 3)","(1, 4)",False,False,False
152,1,0.0,"(1, 4)","(1, 3)",False,False,False
153,1,0.0,"(1, 3)","(1, 3)",False,False,False
154,2,0.0,"(1, 3)","(1, 4)",False,False,True
