step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,3,0.0,"(3, 2)","(3, 3)",False,False,True
2,3,0.0,"(3, 3)","(3, 4)",False,False,True
3,2,0.0,"(3, 4)","(3, 3)",False,False,False
4,2,0.0,"(3, 3)","(3, 2)",False,False,True
5,3,0.0,"(3, 2)","(3, 3)",False,False,False
6,4,0.0,"(3, 3)","(4, 3)",False,False,True
7,5,0.0,"(4, 3)","(3, 3)",False,False,False
8,2,0.0,"(3, 3)","(3, 2)",False,True,True
9,1,0.0,"(3, 2)","(3, 2)",False,True,True
10,3,0.0,"(3, 2)","(3, 3)",False,True,True
11,4,0.0,"(3, 3)","(4, 3)",False,True,True
12,2,0.0,"(4, 3)","(4, 2)",False,False,True
13,4,0.0,"(4, 2)","(5, 2)",False,False,True
14,4,0.0,"(5, 2)","(6, 2)",False,True,True
15,2,0.0,"(6, 2)","(6, 1)",False,True,True
16,4,0.0,"(6, 1)","(7, 1)",False,False,True
17,4,0.0,"(7, 1)","(8, 1)",False,False,True
18,4,0.0,"(8, 1)","(9, 1)",False,False,True
19,4,0.0,"(9, 1)","(10, 1)",False,True,True
20,5,0.0,"(10, 1)","(9, 1)",False,True,False
21,5,0.0,"(9, 1)","(8, 1)",False,False,True
22,5,0.0,"(8, 1)","(7, 1)",False,False,True
23,5,0.0,"(7, 1)","(6, 1)",False,False,True
24,5,0.0,"(6, 1)","(5, 1)",False,True,True
25,3,0.0,"(5, 1)","(5, 2)",False,True,True
26,5,0.0,"(5, 2)","(4, 2)",False,True,True
27,2,0.0,"(4, 2)","(4, 1)",False,True,True
28,5,0.0,"(4, 1)","(3, 1)",False,True,True
29,5,0.0,"(3, 1)","(2, 1)",False,False,True
30,2,0.0,"(2, 1)","(2, 0)",False,True,True
31,4,0.0,"(2, 0)","(3, 0)",False,True,True
32,3,0.0,"(3, 0)","(3, 1)",False,False,True
33,4,0.0,"(3, 1)","(4, 1)",False,False,True
34,4,0.0,"(4, 1)","(5, 1)",False,True,True
35,4,0.0,"(5, 1)","(6, 1)",False,True,True
36,4,0.0,"(6, 1)","(7, 1)",False,False,True
37,4,0.0,"(7, 1)","(8, 1)",False,False,True
38,4,0.0,"(8, 1)","(9, 1)",False,False,True
39,3,0.0,"(9, 1)","(9, 2)",False,True,True
40,5,0.0,"(9, 2)","(8, 2)",False,True,True
41,5,0.0,"(8, 2)","(7, 2)",False,False,True
42,2,0.0,"(7, 2)","(7, 1)",False,False,True
43,4,0.0,"(7, 1)","(8, 1)",False,False,True
44,3,0.0,"(8, 1)","(8, 2)",False,True,True
45,4,0.0,"(8, 2)","(9, 2)",False,True,True
46,5,0.0,"(9, 2)","(8, 2)",False,False,False
47,5,0.0,"(8, 2)","(7, 2)",False,True,True
48,4,0.0,"(7, 2)","(8, 2)",False,True,False
49,5,0.0,"(8, 2)","(7, 2)",False,True,False
50,5,0.0,"(7, 2)","(6, 2)",False,True,True
51,1,0.0,"(6, 2)","(6, 2)",False,True,True
52,4,0.0,"(6, 2)","(7, 2)",False,True,True
53,4,0.0,"(7, 2)","(8, 2)",False,True,True
54,5,0.0,"(8, 2)","(7, 2)",False,True,False
55,2,0.0,"(7, 2)","(7, 1)",False,True,True
56,5,0.0,"(7, 1)","(6, 1)",False,True,True
57,3,0.0,"(6, 1)","(6, 2)",False,True,True
58,4,0.0,"(6, 2)","(7, 2)",False,True,True
59,4,0.0,"(7, 2)","(8, 2)",False,True,True
60,4,0.0,"(8, 2)","(9, 2)",False,True,True
61,4,0.0,"(9, 2)","(10, 2)",False,True,True
62,4,0.0,"(10, 2)","(11, 2)",False,True,True
63,4,0.0,"(11, 2)","(12, 2)",False,True,True
64,2,0.0,"(12, 2)","(12, 1)",False,True,True
65,5,-1.0,"(12, 1)","(11, 1)",True,True,True
66,5,0.0,"(11, 1)","(10, 1)",False,False,True
67,5,0.0,"(10, 1)","(9, 1)",False,True,True
68,3,0.0,"(9, 1)","(9, 2)",False,True,True
69,4,0.0,"(9, 2)","(10, 2)",False,False,True
70,4,0.0,"(10, 2)","(11, 2)",False,False,True
71,4,0.0,"(11, 2)","(12, 2)",False,True,True
72,3,0.0,"(12, 2)","(12, 3)",False,False,True
73,5,0.0,"(12, 3)","(11, 3)",False,False,True
74,5,0.0,"(11, 3)","(10, 3)",False,False,True
75,5,0.0,"(10, 3)","(9, 3)",False,False,True
76,5,0.0,"(9, 3)","(8, 3)",False,False,True
77,5,0.0,"(8, 3)","(7, 3)",False,False,True
78,2,0.0,"(7, 3)","(7, 2)",False,True,True
79,5,0.0,"(7, 2)","(6, 2)",False,False,True
80,2,0.0,"(6, 2)","(6, 1)",False,True,True
81,4,0.0,"(6, 1)","(7, 1)",False,True,True
82,3,0.0,"(7, 1)","(7, 2)",False,True,True
83,1,0.0,"(7, 2)","(7, 2)",False,True,True
84,3,0.0,"(7, 2)","(7, 3)",False,True,True
85,3,0.0,"(7, 3)","(7, 4)",False,True,True
86,3,0.0,"(7, 4)","(7, 5)",False,True,True
87,3,0.0,"(7, 5)","(7, 6)",False,True,True
88,3,0.0,"(7, 6)","(7, 7)",False,True,True
89,3,0.0,"(7, 7)","(7, 8)",False,True,True
90,3,0.0,"(7, 8)","(7, 9)",False,True,True
91,3,0.0,"(7, 9)","(7, 10)",False,True,True
92,1,0.0,"(7, 10)","(7, 10)",False,True,True
93,1,0.0,"(7, 10)","(7, 10)",False,True,True
94,3,0.0,"(7, 10)","(7, 11)",False,True,True
95,3,-2.0,"(7, 11)","(7, 12)",True,True,True
96,1,0.0,"(7, 12)","(7, 12)",False,True,True
97,1,0.0,"(7, 12)","(7, 12)",False,True,True
98,3,0.0,"(7, 12)","(7, 13)",False,True,True
99,1,-1.0,"(7, 13)","(7, 13)",True,True,True
100,1,0.0,"(7, 13)","(7, 13)",False,True,True
101,1,0.0,"(7, 13)","(7, 13)",False,True,True
102,3,0.0,"(7, 13)","(7, 14)",False,False,True
103,1,0.0,"(7, 14)","(7, 14)",False,True,True
104,1,0.0,"(7, 14)","(7, 14)",False,True,True
