step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,1,0.0,,,False,False,False
2,1,0.0,,,False,False,False
3,3,0.0,,,False,True,True
4,1,0.0,,,False,False,False
5,1,0.0,,,False,False,False
6,2,0.0,,,False,True,True
7,1,0.0,,,False,True,True
8,1,0.0,,,False,False,False
9,1,0.0,,,False,False,False
10,1,0.0,,,False,False,False
11,3,0.0,,,False,False,False
12,1,0.0,,,False,False,False
13,5,0.0,,,False,True,True
14,2,0.0,,,False,False,False
15,2,0.0,,,False,False,False
16,4,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,3,0.0,,,False,False,False
21,4,0.0,,,False,False,False
22,3,0.0,,,False,False,False
23,3,0.0,,,False,False,False
24,3,0.0,,,False,False,False
25,3,0.0,,,False,False,False
26,3,0.0,,,False,False,False
27,3,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,3,0.0,,,False,False,False
30,2,0.0,,,False,False,False
31,5,0.0,,,False,False,False
32,5,0.0,,,False,False,False
33,3,0.0,,,False,False,False
34,4,0.0,,,False,False,False
35,4,0.0,,,False,False,False
36,1,0.0,,,False,True,True
37,2,0.0,,,False,False,False
38,3,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,5,0.0,,,False,False,False
42,3,0.0,,,False,True,True
43,2,0.0,,,False,False,False
44,5,0.0,,,False,False,False
45,2,0.0,,,False,False,False
46,2,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,5,0.0,,,False,False,False
49,5,0.0,,,False,False,False
50,3,0.0,,,False,False,False
51,5,0.0,,,False,False,False
52,5,0.0,,,False,False,False
53,5,0.0,,,False,False,False
54,5,0.0,,,False,False,False
55,5,0.0,,,False,False,False
56,5,0.0,,,False,False,False
57,5,0.0,,,False,False,False
58,4,0.0,,,False,False,False
59,4,0.0,,,False,False,False
60,4,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,5,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,5,0.0,,,False,False,False
65,5,0.0,,,False,False,False
66,2,0.0,,,False,False,False
67,5,0.0,,,False,False,False
68,5,0.0,,,False,False,False
69,5,0.0,,,False,False,False
70,5,0.0,,,False,False,False
71,5,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,3,0.0,,,False,False,False
85,3,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,3,0.0,,,False,False,False
88,3,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,1,0.0,,,False,True,True
92,1,0.0,,,False,False,False
93,1,0.0,,,False,False,False
94,1,0.0,,,False,True,True
95,1,0.0,,,False,False,False
96,1,0.0,,,False,False,False
97,1,0.0,,,False,True,True
98,1,0.0,,,False,True,True
99,1,0.0,,,False,False,False
100,1,0.0,,,False,False,False
101,1,0.0,,,False,False,False
102,1,0.0,,,False,False,False
103,1,0.0,,,False,False,False
104,1,0.0,,,False,True,True
105,1,0.0,,,False,True,True
106,1,0.0,,,False,False,False
107,1,0.0,,,False,False,False
108,1,0.0,,,False,False,False
109,1,0.0,,,False,False,False
110,1,0.0,,,False,False,False
111,1,0.0,,,False,True,True
112,1,0.0,,,False,True,True
113,1,0.0,,,False,False,False
114,1,0.0,,,False,False,False
115,1,0.0,,,False,False,False
116,1,0.0,,,False,False,False
117,1,0.0,,,False,False,False
118,3,1.0,,,True,True,True
119,1,0.0,,,False,True,True
120,2,0.0,,,False,False,False
121,4,0.0,,,False,False,False
122,2,0.0,,,False,False,False
123,2,0.0,,,False,False,False
124,2,0.0,,,False,False,False
125,2,0.0,,,False,True,True
126,2,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,5,0.0,,,False,False,False
129,3,0.0,,,False,False,False
