step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,,,False,True,True
1,2,0.0,,,False,True,True
2,1,0.0,,,False,True,True
3,1,0.0,,,False,True,True
4,4,0.0,,,False,True,True
5,2,0.0,,,False,True,True
6,4,0.0,,,False,True,True
7,4,0.0,,,False,True,True
8,4,0.0,,,False,True,True
9,4,0.0,,,False,True,True
10,2,0.0,,,False,False,False
11,2,0.0,,,False,True,True
12,5,0.0,,,False,True,True
13,5,1.0,,,True,True,True
14,2,0.0,,,False,True,True
15,5,0.0,,,False,True,True
16,5,0.0,,,False,False,False
17,0,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,4,0.0,,,False,False,False
20,4,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,4,0.0,,,False,False,False
23,4,0.0,,,False,False,False
24,2,0.0,,,False,False,False
25,2,0.0,,,False,False,False
26,5,0.0,,,False,False,False
27,5,0.0,,,False,False,False
28,2,0.0,,,False,False,False
29,5,0.0,,,False,False,False
30,0,0.0,,,False,False,False
31,0,0.0,,,False,False,False
32,0,0.0,,,False,False,False
33,0,0.0,,,False,False,False
34,0,0.0,,,False,False,False
35,0,0.0,,,False,False,False
36,0,0.0,,,False,False,False
37,0,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,2,0.0,,,False,False,False
41,2,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,4,0.0,,,False,False,False
44,4,0.0,,,False,False,False
45,3,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,4,0.0,,,False,False,False
49,4,0.0,,,False,False,False
50,5,0.0,,,False,False,False
51,2,0.0,,,False,False,False
52,5,0.0,,,False,False,False
53,5,0.0,,,False,False,False
54,5,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,5,0.0,,,False,False,False
57,5,0.0,,,False,False,False
58,2,0.0,,,False,False,False
59,2,0.0,,,False,False,False
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,2,0.0,,,False,False,False
63,4,0.0,,,False,False,False
64,4,0.0,,,False,False,False
65,4,0.0,,,False,False,False
66,4,0.0,,,False,False,False
67,4,0.0,,,False,False,False
68,4,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,4,0.0,,,False,False,False
71,4,0.0,,,False,False,False
72,3,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,4,0.0,,,False,False,False
75,4,0.0,,,False,False,False
76,4,0.0,,,False,False,False
77,2,0.0,,,False,False,False
78,4,0.0,,,False,False,False
79,4,0.0,,,False,False,False
80,4,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,4,0.0,,,False,False,False
83,3,0.0,,,False,False,False
84,4,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,3,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,5,0.0,,,False,False,False
89,3,0.0,,,False,False,False
90,3,0.0,,,False,False,False
91,3,0.0,,,False,False,False
92,3,0.0,,,False,False,False
93,3,0.0,,,False,False,False
94,3,0.0,,,False,False,False
95,3,0.0,,,False,False,False
96,3,0.0,,,False,False,False
97,3,0.0,,,False,False,False
98,3,0.0,,,False,False,False
99,3,0.0,,,False,False,False
100,3,0.0,,,False,False,False
101,3,0.0,,,False,False,False
102,3,0.0,,,False,False,False
103,3,0.0,,,False,False,False
104,3,0.0,,,False,False,False
105,4,0.0,,,False,False,False
106,4,0.0,,,False,False,False
107,2,0.0,,,False,False,False
108,2,0.0,,,False,False,False
