step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(18, 18)","(18, 19)",False,True,True
1,2,0.0,"(18, 19)","(18, 20)",False,True,True
2,2,0.0,"(18, 20)","(18, 20)",False,True,True
3,3,0.0,"(18, 20)","(19, 20)",False,True,True
4,1,0.0,"(19, 20)","(19, 19)",False,True,True
5,2,0.0,"(19, 19)","(19, 20)",False,True,False
6,2,0.0,"(19, 20)","(19, 20)",False,True,True
7,1,0.0,"(19, 20)","(19, 19)",False,True,True
8,3,0.0,"(19, 19)","(19, 19)",False,True,True
9,1,0.0,"(19, 19)","(19, 18)",False,False,True
10,1,0.0,"(19, 18)","(19, 17)",False,True,True
11,1,0.0,"(19, 17)","(19, 16)",False,True,True
12,1,0.0,"(19, 16)","(19, 15)",False,True,True
13,1,0.0,"(19, 15)","(19, 14)",False,False,True
14,1,0.0,"(19, 14)","(19, 13)",False,True,True
15,1,1.0,"(19, 13)","(19, 12)",True,True,True
16,1,0.0,"(19, 12)","(19, 11)",False,True,True
17,4,0.0,"(19, 11)","(18, 11)",False,True,True
18,1,0.0,"(18, 11)","(18, 10)",False,True,True
19,3,0.0,"(18, 10)","(19, 10)",False,True,True
20,1,0.0,"(19, 10)","(19, 9)",False,False,True
21,3,0.0,"(19, 9)","(19, 9)",False,False,False
22,4,0.0,"(19, 9)","(18, 9)",False,True,True
23,1,0.0,"(18, 9)","(18, 8)",False,True,True
24,3,0.0,"(18, 8)","(19, 8)",False,True,True
25,3,0.0,"(19, 8)","(19, 8)",False,True,True
26,1,0.0,"(19, 8)","(19, 7)",False,True,True
27,4,0.0,"(19, 7)","(18, 7)",False,True,True
28,4,0.0,"(18, 7)","(17, 7)",False,False,True
29,4,1.0,"(17, 7)","(16, 7)",True,True,True
30,2,0.0,"(16, 7)","(16, 8)",False,True,True
31,2,1.0,"(16, 8)","(16, 9)",True,True,True
32,3,0.0,"(16, 9)","(17, 9)",False,False,True
33,3,0.0,"(17, 9)","(18, 9)",False,False,True
34,3,0.0,"(18, 9)","(19, 9)",False,True,True
35,3,0.0,"(19, 9)","(19, 9)",False,True,True
36,2,0.0,"(19, 9)","(19, 10)",False,False,True
37,2,0.0,"(19, 10)","(19, 11)",False,True,True
38,2,0.0,"(19, 11)","(19, 12)",False,False,True
39,4,0.0,"(19, 12)","(18, 12)",False,False,True
40,4,0.0,"(18, 12)","(17, 12)",False,True,True
41,4,0.0,"(17, 12)","(16, 12)",False,True,True
42,4,0.0,"(16, 12)","(15, 12)",False,True,True
43,4,0.0,"(15, 12)","(15, 12)",False,True,True
44,1,0.0,"(15, 12)","(15, 11)",False,True,True
45,1,0.0,"(15, 11)","(15, 10)",False,True,True
46,1,0.0,"(15, 10)","(15, 10)",False,True,True
47,3,0.0,"(15, 10)","(16, 10)",False,True,True
48,2,0.0,"(16, 10)","(16, 11)",False,True,True
49,3,0.0,"(16, 11)","(17, 11)",False,True,True
50,3,0.0,"(17, 11)","(18, 11)",False,True,True
51,3,0.0,"(18, 11)","(19, 11)",False,True,True
52,3,0.0,"(19, 11)","(19, 11)",False,True,True
53,3,0.0,"(19, 11)","(19, 11)",False,True,True
54,4,0.0,"(19, 11)","(18, 11)",False,True,True
55,3,0.0,"(18, 11)","(19, 11)",False,True,False
56,3,0.0,"(19, 11)","(19, 11)",False,True,True
57,1,0.0,"(19, 11)","(19, 10)",False,True,True
58,3,0.0,"(19, 10)","(19, 10)",False,True,True
59,3,0.0,"(19, 10)","(19, 10)",False,True,True
60,4,0.0,"(19, 10)","(18, 10)",False,True,True
61,4,0.0,"(18, 10)","(17, 10)",False,True,True
62,4,0.0,"(17, 10)","(16, 10)",False,True,True
63,4,0.0,"(16, 10)","(15, 10)",False,True,True
64,4,0.0,"(15, 10)","(14, 10)",False,True,True
65,4,0.0,"(14, 10)","(13, 10)",False,True,True
66,2,0.0,"(13, 10)","(13, 10)",False,True,True
67,4,0.0,"(13, 10)","(12, 10)",False,True,True
68,1,0.0,"(12, 10)","(12, 10)",False,True,True
69,1,0.0,"(12, 10)","(12, 10)",False,True,True
70,1,0.0,"(12, 10)","(12, 10)",False,True,True
71,2,0.0,"(12, 10)","(12, 10)",False,True,True
72,3,0.0,"(12, 10)","(13, 10)",False,True,True
73,2,0.0,"(13, 10)","(13, 10)",False,True,True
74,2,0.0,"(13, 10)","(13, 10)",False,True,True
75,2,0.0,"(13, 10)","(13, 10)",False,True,True
76,2,0.0,"(13, 10)","(13, 10)",False,True,True
77,4,0.0,"(13, 10)","(12, 10)",False,True,True
78,4,0.0,"(12, 10)","(12, 10)",False,True,True
79,4,0.0,"(12, 10)","(12, 10)",False,True,True
80,4,0.0,"(12, 10)","(12, 10)",False,True,True
81,1,0.0,"(12, 10)","(12, 10)",False,True,True
82,4,0.0,"(12, 10)","(12, 10)",False,True,True
83,1,0.0,"(12, 10)","(12, 10)",False,True,True
84,1,0.0,"(12, 10)","(12, 10)",False,True,True
85,3,0.0,"(12, 10)","(13, 10)",False,True,True
86,4,0.0,"(13, 10)","(7, 9)",False,True,True
87,2,0.0,"(7, 9)","(7, 9)",False,True,True
88,2,0.0,"(7, 9)","(7, 9)",False,True,True
89,3,0.0,"(7, 9)","(13, 10)",False,True,True
90,2,0.0,"(13, 10)","(13, 10)",False,True,True
91,4,0.0,"(13, 10)","(12, 10)",False,True,True
92,2,0.0,"(12, 10)","(12, 10)",False,True,True
93,1,0.0,"(12, 10)","(12, 10)",False,True,True
94,1,0.0,"(12, 10)","(12, 10)",False,True,True
95,1,0.0,"(12, 10)","(12, 10)",False,True,True
96,1,0.0,"(12, 10)","(12, 10)",False,True,True
97,1,0.0,"(12, 10)","(12, 10)",False,True,True
98,1,0.0,"(12, 10)","(12, 10)",False,True,True
99,2,0.0,"(12, 10)","(12, 10)",False,True,True
100,1,0.0,"(12, 10)","(12, 10)",False,True,True
101,1,0.0,"(12, 10)","(12, 10)",False,True,True
102,1,0.0,"(12, 10)","(12, 10)",False,True,True
103,1,0.0,"(12, 10)","(12, 10)",False,True,True
104,1,0.0,"(12, 10)","(12, 10)",False,True,True
105,1,0.0,"(12, 10)","(12, 10)",False,True,True
106,2,0.0,"(12, 10)","(12, 10)",False,True,True
107,2,0.0,"(12, 10)","(12, 10)",False,True,True
108,1,0.0,"(12, 10)","(12, 10)",False,True,True
109,1,0.0,"(12, 10)","(12, 10)",False,True,True
110,1,0.0,"(12, 10)","(12, 10)",False,True,True
111,1,0.0,"(12, 10)","(12, 10)",False,True,True
112,1,0.0,"(12, 10)","(12, 10)",False,True,True
113,2,0.0,"(12, 10)","(12, 10)",False,True,True
114,2,0.0,"(12, 10)","(12, 10)",False,True,True
115,1,0.0,"(12, 10)","(12, 10)",False,True,True
116,1,0.0,"(12, 10)","(12, 10)",False,True,True
117,1,0.0,"(12, 10)","(12, 10)",False,True,True
118,1,0.0,"(12, 10)","(12, 10)",False,True,True
119,1,0.0,"(12, 10)","(12, 10)",False,True,True
120,1,0.0,"(12, 10)","(12, 10)",False,True,True
121,1,0.0,"(12, 10)","(12, 10)",False,True,True
122,3,0.0,"(12, 10)","(13, 10)",False,True,True
123,2,0.0,"(13, 10)","(13, 10)",False,True,True
124,2,0.0,"(13, 10)","(7, 9)",False,True,True
125,2,0.0,"(7, 9)","(7, 9)",False,True,True
126,2,0.0,"(7, 9)","(7, 9)",False,True,True
127,1,0.0,"(7, 9)","(13, 9)",False,True,True
128,1,0.0,"(13, 9)","(13, 9)",False,True,True
129,2,0.0,"(13, 9)","(13, 10)",False,True,True
130,3,0.0,"(13, 10)","(14, 10)",False,True,True
131,3,0.0,"(14, 10)","(15, 10)",False,True,True
132,2,0.0,"(15, 10)","(15, 11)",False,True,True
133,3,0.0,"(15, 11)","(16, 11)",False,True,True
134,2,0.0,"(16, 11)","(16, 12)",False,True,True
135,2,0.0,"(16, 12)","(16, 13)",False,True,True
136,2,0.0,"(16, 13)","(16, 13)",False,True,True
