step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(1, 7)","(1, 8)",False,False,True
1,2,0.0,"(1, 8)","(1, 9)",False,False,True
2,4,0.0,"(1, 9)","(1, 9)",False,False,False
3,2,0.0,"(1, 9)","(1, 10)",False,False,True
4,2,0.0,"(1, 10)","(1, 11)",False,False,True
5,3,0.0,"(1, 11)","(2, 11)",False,False,True
6,3,0.0,"(2, 11)","(2, 11)",False,False,False
7,1,0.0,"(2, 11)","(2, 10)",False,False,True
8,3,0.0,"(2, 10)","(3, 10)",False,False,True
9,1,0.0,"(3, 10)","(3, 9)",False,False,True
10,1,0.0,"(3, 9)","(3, 8)",False,False,True
11,1,0.0,"(3, 8)","(3, 7)",False,False,True
12,1,0.0,"(3, 7)","(3, 6)",False,False,True
13,1,0.0,"(3, 6)","(3, 5)",False,False,True
14,1,0.0,"(3, 5)","(3, 4)",False,False,True
15,1,0.0,"(3, 4)","(3, 3)",False,False,True
16,1,0.0,"(3, 3)","(3, 2)",False,False,True
17,1,0.0,"(3, 2)","(3, 1)",False,False,True
18,4,0.0,"(3, 1)","(2, 1)",False,False,True
19,2,0.0,"(2, 1)","(2, 2)",False,False,True
20,3,0.0,"(2, 2)","(3, 2)",False,False,True
21,2,0.0,"(3, 2)","(3, 3)",False,False,True
22,3,0.0,"(3, 3)","(4, 3)",False,False,True
23,3,0.0,"(4, 3)","(5, 3)",False,False,True
24,3,0.0,"(5, 3)","(5, 3)",False,False,False
25,2,0.0,"(5, 3)","(5, 4)",False,False,True
26,3,0.0,"(5, 4)","(5, 4)",False,False,False
27,2,0.0,"(5, 4)","(5, 5)",False,False,True
28,2,0.0,"(5, 5)","(5, 6)",False,False,True
29,2,0.0,"(5, 6)","(5, 7)",False,False,True
30,2,0.0,"(5, 7)","(5, 8)",False,False,True
31,4,0.0,"(5, 8)","(4, 8)",False,False,True
32,1,0.0,"(4, 8)","(4, 7)",False,False,True
33,4,0.0,"(4, 7)","(3, 7)",False,False,True
34,1,0.0,"(3, 7)","(3, 6)",False,False,True
35,1,0.0,"(3, 6)","(3, 5)",False,False,True
36,1,0.0,"(3, 5)","(3, 4)",False,False,True
37,1,0.0,"(3, 4)","(3, 3)",False,False,True
38,1,0.0,"(3, 3)","(3, 2)",False,False,True
39,1,0.0,"(3, 2)","(3, 1)",False,False,True
40,4,0.0,"(3, 1)","(2, 1)",False,False,True
41,4,0.0,"(2, 1)","(1, 1)",False,False,True
42,2,0.0,"(1, 1)","(1, 2)",False,False,True
43,3,0.0,"(1, 2)","(2, 2)",False,False,True
44,3,0.0,"(2, 2)","(3, 2)",False,False,True
45,3,0.0,"(3, 2)","(4, 2)",False,False,True
46,2,0.0,"(4, 2)","(4, 3)",False,False,True
47,4,0.0,"(4, 3)","(3, 3)",False,False,True
48,4,0.0,"(3, 3)","(2, 3)",False,False,True
49,4,0.0,"(2, 3)","(1, 3)",False,False,True
50,1,0.0,"(1, 3)","(1, 2)",False,False,True
51,1,0.0,"(1, 2)","(1, 1)",False,False,True
52,3,0.0,"(1, 1)","(2, 1)",False,False,True
53,3,0.0,"(2, 1)","(3, 1)",False,False,True
54,3,0.0,"(3, 1)","(4, 1)",False,False,True
55,2,0.0,"(4, 1)","(4, 2)",False,False,True
56,3,0.0,"(4, 2)","(5, 2)",False,False,True
57,2,0.0,"(5, 2)","(5, 3)",False,False,True
58,4,0.0,"(5, 3)","(4, 3)",False,False,True
59,4,0.0,"(4, 3)","(3, 3)",False,False,True
60,4,0.0,"(3, 3)","(2, 3)",False,False,True
61,4,0.0,"(2, 3)","(1, 3)",False,False,True
62,2,0.0,"(1, 3)","(1, 4)",False,False,True
63,2,0.0,"(1, 4)","(1, 5)",False,False,True
64,3,0.0,"(1, 5)","(2, 5)",False,False,True
65,3,0.0,"(2, 5)","(3, 5)",False,False,True
66,1,0.0,"(3, 5)","(3, 4)",False,False,True
67,3,0.0,"(3, 4)","(4, 4)",False,True,True
68,2,0.0,"(4, 4)","(4, 5)",False,True,True
69,2,0.0,"(4, 5)","(4, 6)",False,False,True
70,4,0.0,"(4, 6)","(3, 6)",False,False,True
71,4,0.0,"(3, 6)","(2, 6)",False,False,True
72,4,0.0,"(2, 6)","(1, 6)",False,False,True
73,2,0.0,"(1, 6)","(1, 7)",False,False,True
74,3,0.0,"(1, 7)","(2, 7)",False,False,True
75,3,0.0,"(2, 7)","(3, 7)",False,False,True
76,3,0.0,"(3, 7)","(4, 7)",False,False,True
