step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 10)","(8, 11)",False,True,True
1,2,0.0,"(8, 11)","(8, 12)",False,True,True
2,2,0.0,"(8, 12)","(8, 13)",False,True,True
3,1,0.0,"(8, 13)","(8, 12)",False,True,False
4,2,0.0,"(8, 12)","(8, 13)",False,True,False
5,1,0.0,"(8, 13)","(8, 12)",False,True,False
6,2,0.0,"(8, 12)","(8, 13)",False,False,False
7,2,0.0,"(8, 13)","(8, 14)",False,True,True
8,1,0.0,"(8, 14)","(8, 13)",False,True,False
9,2,0.0,"(8, 13)","(8, 14)",False,True,False
10,1,0.0,"(8, 14)","(8, 13)",False,True,False
11,2,0.0,"(8, 13)","(8, 14)",False,True,False
12,2,0.0,"(8, 14)","(8, 15)",False,True,True
13,2,2.0,"(8, 15)","(8, 16)",True,True,True
14,2,2.0,"(8, 16)","(8, 17)",True,True,True
15,2,0.0,"(8, 17)","(8, 18)",False,True,True
16,2,0.0,"(8, 18)","(8, 19)",False,False,True
17,2,0.0,"(8, 19)","(8, 20)",False,True,True
18,2,2.0,"(8, 20)","(8, 21)",True,True,True
19,3,2.0,"(8, 21)","(9, 21)",True,True,True
20,2,0.0,"(9, 21)","(9, 22)",False,True,True
21,1,0.0,"(9, 22)","(9, 21)",False,True,False
22,2,0.0,"(9, 21)","(9, 22)",False,True,False
23,1,0.0,"(9, 22)","(9, 21)",False,True,False
24,1,0.0,"(9, 21)","(9, 20)",False,True,True
25,1,0.0,"(9, 20)","(9, 19)",False,True,True
26,2,0.0,"(9, 19)","(9, 20)",False,False,False
27,1,0.0,"(9, 20)","(9, 19)",False,True,False
28,2,0.0,"(9, 19)","(9, 20)",False,True,False
29,1,0.0,"(9, 20)","(9, 19)",False,True,False
30,1,0.0,"(9, 19)","(9, 18)",False,True,True
31,4,0.0,"(9, 18)","(8, 18)",False,True,True
32,1,0.0,"(8, 18)","(8, 17)",False,True,True
33,4,0.0,"(8, 17)","(7, 17)",False,True,True
34,3,0.0,"(7, 17)","(8, 17)",False,False,False
35,4,0.0,"(8, 17)","(7, 17)",False,True,False
36,1,0.0,"(7, 17)","(7, 16)",False,True,True
37,3,0.0,"(7, 16)","(8, 16)",False,False,True
38,4,0.0,"(8, 16)","(7, 16)",False,True,False
39,1,0.0,"(7, 16)","(7, 15)",False,True,True
40,3,0.0,"(7, 15)","(8, 15)",False,True,True
41,3,0.0,"(8, 15)","(9, 15)",False,True,True
42,3,0.0,"(9, 15)","(9, 15)",False,True,True
43,1,0.0,"(9, 15)","(9, 14)",False,True,True
44,1,0.0,"(9, 14)","(9, 13)",False,True,True
45,2,0.0,"(9, 13)","(9, 14)",False,True,False
46,4,0.0,"(9, 14)","(8, 14)",False,True,True
47,4,0.0,"(8, 14)","(8, 14)",False,True,True
48,3,0.0,"(8, 14)","(9, 14)",False,True,True
49,1,0.0,"(9, 14)","(9, 13)",False,True,True
50,1,0.0,"(9, 13)","(9, 12)",False,True,True
51,2,0.0,"(9, 12)","(9, 13)",False,False,False
52,2,0.0,"(9, 13)","(9, 14)",False,True,True
53,1,0.0,"(9, 14)","(9, 13)",False,True,False
54,3,0.0,"(9, 13)","(9, 13)",False,True,True
55,2,0.0,"(9, 13)","(9, 14)",False,True,True
56,1,0.0,"(9, 14)","(9, 13)",False,True,False
57,4,0.0,"(9, 13)","(8, 13)",False,True,True
58,3,0.0,"(8, 13)","(9, 13)",False,True,False
59,1,0.0,"(9, 13)","(9, 12)",False,False,True
60,1,0.0,"(9, 12)","(9, 11)",False,True,True
61,3,0.0,"(9, 11)","(9, 11)",False,True,True
62,3,0.0,"(9, 11)","(9, 11)",False,False,False
63,1,0.0,"(9, 11)","(9, 10)",False,True,True
64,1,0.0,"(9, 10)","(9, 9)",False,True,True
65,3,0.0,"(9, 9)","(9, 9)",False,True,True
66,1,0.0,"(9, 9)","(9, 8)",False,True,True
67,3,0.0,"(9, 8)","(9, 8)",False,True,True
68,1,0.0,"(9, 8)","(9, 7)",False,True,True
69,4,0.0,"(9, 7)","(8, 7)",False,True,True
70,1,0.0,"(8, 7)","(8, 6)",False,True,True
71,4,0.0,"(8, 6)","(7, 6)",False,True,True
72,1,0.0,"(7, 6)","(7, 5)",False,True,True
73,1,0.0,"(7, 5)","(7, 4)",False,True,True
74,1,0.0,"(7, 4)","(7, 3)",False,True,True
75,1,2.0,"(7, 3)","(7, 2)",True,True,True
76,2,0.0,"(7, 2)","(7, 3)",False,True,False
77,3,0.0,"(7, 3)","(8, 3)",False,True,True
78,1,0.0,"(8, 3)","(8, 2)",False,True,True
79,2,0.0,"(8, 2)","(8, 3)",False,True,False
80,2,0.0,"(8, 3)","(8, 4)",False,True,True
81,2,0.0,"(8, 4)","(8, 5)",False,True,True
82,4,0.0,"(8, 5)","(7, 5)",False,True,True
83,1,0.0,"(7, 5)","(7, 4)",False,True,True
84,4,0.0,"(7, 4)","(6, 4)",False,True,True
85,3,0.0,"(6, 4)","(7, 4)",False,True,False
86,1,0.0,"(7, 4)","(7, 3)",False,False,True
87,2,0.0,"(7, 3)","(7, 4)",False,True,False
88,2,0.0,"(7, 4)","(7, 5)",False,True,True
89,1,0.0,"(7, 5)","(7, 4)",False,True,False
90,2,0.0,"(7, 4)","(7, 5)",False,True,False
91,2,0.0,"(7, 5)","(7, 6)",False,True,True
92,2,0.0,"(7, 6)","(7, 7)",False,True,True
93,2,0.0,"(7, 7)","(7, 8)",False,True,True
94,2,0.0,"(7, 8)","(7, 9)",False,False,True
95,2,2.0,"(7, 9)","(7, 10)",True,True,True
96,2,2.0,"(7, 10)","(7, 11)",True,True,True
97,2,0.0,"(7, 11)","(7, 12)",False,True,True
98,4,0.0,"(7, 12)","(6, 12)",False,False,True
99,1,0.0,"(6, 12)","(6, 11)",False,True,True
100,4,0.0,"(6, 11)","(5, 11)",False,True,True
101,4,0.0,"(5, 11)","(4, 11)",False,True,True
102,3,0.0,"(4, 11)","(5, 11)",False,True,False
103,4,0.0,"(5, 11)","(4, 11)",False,True,False
104,2,0.0,"(4, 11)","(4, 12)",False,True,True
105,3,0.0,"(4, 12)","(5, 12)",False,True,True
106,1,0.0,"(5, 12)","(5, 11)",False,True,True
107,2,0.0,"(5, 11)","(5, 12)",False,True,False
108,4,0.0,"(5, 12)","(4, 12)",False,False,True
109,2,0.0,"(4, 12)","(4, 13)",False,True,True
110,2,0.0,"(4, 13)","(4, 14)",False,True,True
111,2,0.0,"(4, 14)","(4, 15)",False,True,True
112,2,0.0,"(4, 15)","(4, 16)",False,True,True
113,1,0.0,"(4, 16)","(4, 15)",False,True,False
114,4,4.0,"(4, 15)","(3, 15)",True,True,True
115,2,0.0,"(3, 15)","(3, 16)",False,True,True
116,1,0.0,"(3, 16)","(3, 15)",False,True,False
117,1,0.0,"(3, 15)","(3, 14)",False,True,True
118,3,0.0,"(3, 14)","(4, 14)",False,True,True
119,3,0.0,"(4, 14)","(5, 14)",False,True,True
120,3,0.0,"(5, 14)","(5, 14)",False,True,True
121,4,0.0,"(5, 14)","(4, 14)",False,True,True
122,2,0.0,"(4, 14)","(4, 15)",False,True,True
123,1,0.0,"(4, 15)","(4, 14)",False,True,False
124,3,0.0,"(4, 14)","(5, 14)",False,True,True
125,1,0.0,"(5, 14)","(5, 13)",False,True,True
126,3,0.0,"(5, 13)","(6, 13)",False,False,True
127,3,0.0,"(6, 13)","(7, 13)",False,True,True
128,4,0.0,"(7, 13)","(6, 13)",False,True,False
129,3,0.0,"(6, 13)","(7, 13)",False,True,False
130,3,0.0,"(7, 13)","(8, 13)",False,False,True
131,1,0.0,"(8, 13)","(8, 12)",False,False,True
132,2,0.0,"(8, 12)","(8, 13)",False,True,False
133,3,0.0,"(8, 13)","(9, 13)",False,True,True
134,1,0.0,"(9, 13)","(9, 12)",False,True,True
135,2,0.0,"(9, 12)","(9, 13)",False,True,False
136,1,0.0,"(9, 13)","(9, 12)",False,True,False
137,1,0.0,"(9, 12)","(9, 11)",False,True,True
138,1,0.0,"(9, 11)","(9, 10)",False,True,True
139,2,0.0,"(9, 10)","(9, 11)",False,False,False
140,2,0.0,"(9, 11)","(9, 12)",False,True,True
141,1,0.0,"(9, 12)","(9, 11)",False,True,False
142,2,0.0,"(9, 11)","(9, 12)",False,True,False
143,1,0.0,"(9, 12)","(9, 11)",False,True,False
144,1,0.0,"(9, 11)","(9, 10)",False,True,True
145,4,0.0,"(9, 10)","(8, 10)",False,True,True
146,1,0.0,"(8, 10)","(8, 9)",False,True,True
147,1,0.0,"(8, 9)","(8, 8)",False,True,True
148,1,0.0,"(8, 8)","(8, 7)",False,True,True
149,1,2.0,"(8, 7)","(8, 6)",True,True,True
150,1,0.0,"(8, 6)","(8, 5)",False,False,True
151,4,2.0,"(8, 5)","(7, 5)",True,True,True
152,3,0.0,"(7, 5)","(8, 5)",False,True,False
153,2,0.0,"(8, 5)","(8, 6)",False,True,True
154,2,0.0,"(8, 6)","(8, 7)",False,True,True
155,2,0.0,"(8, 7)","(8, 8)",False,True,True
156,3,0.0,"(8, 8)","(9, 8)",False,False,True
157,4,0.0,"(9, 8)","(8, 8)",False,True,False
158,3,0.0,"(8, 8)","(9, 8)",False,True,False
159,3,0.0,"(9, 8)","(9, 8)",False,True,True
160,1,0.0,"(9, 8)","(9, 7)",False,True,True
161,4,0.0,"(9, 7)","(8, 7)",False,True,True
162,2,0.0,"(8, 7)","(8, 8)",False,True,True
163,2,0.0,"(8, 8)","(8, 9)",False,True,True
164,2,0.0,"(8, 9)","(8, 10)",False,True,True
165,3,0.0,"(8, 10)","(9, 10)",False,False,True
166,2,0.0,"(9, 10)","(9, 11)",False,True,True
167,2,0.0,"(9, 11)","(9, 12)",False,False,True
168,2,0.0,"(9, 12)","(9, 13)",False,True,True
169,4,0.0,"(9, 13)","(8, 13)",False,True,True
170,3,0.0,"(8, 13)","(9, 13)",False,False,False
171,2,0.0,"(9, 13)","(9, 14)",False,True,True
172,2,0.0,"(9, 14)","(9, 15)",False,True,True
173,2,0.0,"(9, 15)","(9, 16)",False,True,True
174,2,0.0,"(9, 16)","(9, 17)",False,False,True
175,2,0.0,"(9, 17)","(9, 18)",False,True,True
176,2,2.0,"(9, 18)","(9, 19)",True,False,True
177,1,0.0,"(9, 19)","(9, 18)",False,True,False
178,4,0.0,"(9, 18)","(8, 18)",False,True,True
179,4,0.0,"(8, 18)","(7, 18)",False,True,True
180,4,0.0,"(7, 18)","(6, 18)",False,True,True
181,3,0.0,"(6, 18)","(7, 18)",False,False,False
182,4,0.0,"(7, 18)","(6, 18)",False,True,False
183,2,0.0,"(6, 18)","(6, 19)",False,True,True
184,2,2.0,"(6, 19)","(6, 20)",True,False,True
185,3,0.0,"(6, 20)","(7, 20)",False,False,True
186,4,0.0,"(7, 20)","(6, 20)",False,True,False
187,4,0.0,"(6, 20)","(5, 20)",False,False,True
188,3,0.0,"(5, 20)","(6, 20)",False,True,False
189,3,0.0,"(6, 20)","(7, 20)",False,False,True
190,1,0.0,"(7, 20)","(7, 19)",False,True,True
191,4,0.0,"(7, 19)","(6, 19)",False,False,True
192,3,0.0,"(6, 19)","(7, 19)",False,True,False
193,1,0.0,"(7, 19)","(7, 18)",False,False,True
194,1,0.0,"(7, 18)","(7, 17)",False,False,True
195,2,0.0,"(7, 17)","(7, 18)",False,True,False
196,4,0.0,"(7, 18)","(6, 18)",False,False,True
197,4,0.0,"(6, 18)","(5, 18)",False,True,True
198,1,0.0,"(5, 18)","(5, 17)",False,True,True
199,1,0.0,"(5, 17)","(5, 16)",False,True,True
200,1,2.0,"(5, 16)","(5, 15)",True,True,True
201,4,0.0,"(5, 15)","(4, 15)",False,True,True
202,2,0.0,"(4, 15)","(4, 16)",False,False,True
203,1,0.0,"(4, 16)","(4, 15)",False,False,False
204,3,0.0,"(4, 15)","(5, 15)",False,False,True
205,4,0.0,"(5, 15)","(4, 15)",False,False,False
206,1,0.0,"(4, 15)","(4, 14)",False,False,True
207,4,0.0,"(4, 14)","(3, 14)",False,False,True
208,1,0.0,"(3, 14)","(3, 13)",False,False,True
209,4,0.0,"(3, 13)","(2, 13)",False,True,True
210,2,0.0,"(2, 13)","(2, 14)",False,False,True
211,1,0.0,"(2, 14)","(2, 13)",False,False,False
212,3,0.0,"(2, 13)","(3, 13)",False,True,True
213,1,0.0,"(3, 13)","(3, 12)",False,True,True
214,1,0.0,"(3, 12)","(3, 11)",False,True,True
215,4,0.0,"(3, 11)","(2, 11)",False,True,True
216,3,0.0,"(2, 11)","(3, 11)",False,True,False
217,3,0.0,"(3, 11)","(4, 11)",False,False,True
218,3,0.0,"(4, 11)","(5, 11)",False,False,True
219,4,0.0,"(5, 11)","(4, 11)",False,True,False
220,1,0.0,"(4, 11)","(4, 10)",False,False,True
221,1,0.0,"(4, 10)","(4, 9)",False,False,True
222,3,0.0,"(4, 9)","(4, 9)",False,True,True
223,4,0.0,"(4, 9)","(3, 9)",False,False,True
224,3,0.0,"(3, 9)","(4, 9)",False,True,False
225,4,0.0,"(4, 9)","(3, 9)",False,True,False
226,2,0.0,"(3, 9)","(3, 10)",False,True,True
227,2,0.0,"(3, 10)","(3, 11)",False,False,True
228,3,0.0,"(3, 11)","(4, 11)",False,True,True
229,1,0.0,"(4, 11)","(4, 10)",False,False,True
230,3,0.0,"(4, 10)","(5, 10)",False,True,True
231,4,0.0,"(5, 10)","(4, 10)",False,True,False
232,3,0.0,"(4, 10)","(5, 10)",False,True,False
233,1,0.0,"(5, 10)","(5, 10)",False,True,True
234,1,0.0,"(5, 10)","(5, 10)",False,False,False
235,3,0.0,"(5, 10)","(6, 10)",False,False,True
236,3,0.0,"(6, 10)","(7, 10)",False,False,True
237,1,0.0,"(7, 10)","(7, 9)",False,False,True
238,1,0.0,"(7, 9)","(7, 8)",False,False,True
239,1,0.0,"(7, 8)","(7, 7)",False,False,True
240,4,0.0,"(7, 7)","(6, 7)",False,False,True
241,3,0.0,"(6, 7)","(7, 7)",False,False,False
242,1,0.0,"(7, 7)","(7, 6)",False,False,True
243,1,0.0,"(7, 6)","(7, 5)",False,False,True
244,1,0.0,"(7, 5)","(7, 4)",False,False,True
245,1,2.0,"(7, 4)","(7, 3)",True,True,True
246,4,0.0,"(7, 3)","(6, 3)",False,False,True
247,4,0.0,"(6, 3)","(5, 3)",False,False,True
248,1,0.0,"(5, 3)","(5, 2)",False,False,True
249,4,0.0,"(5, 2)","(4, 2)",False,True,True
