step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(6, 3)","(6, 4)",False,False,True,
1,3,0.0,"(6, 4)","(6, 4)",False,False,False,
2,1,0.0,"(6, 4)","(6, 3)",False,False,True,
3,1,0.0,"(6, 3)","(6, 2)",False,False,True,
4,3,0.0,"(6, 2)","(6, 2)",False,False,False,
5,2,0.0,"(6, 2)","(6, 3)",False,False,True,
6,1,0.0,"(6, 3)","(6, 2)",False,False,False,
7,3,0.0,"(6, 2)","(6, 2)",False,False,False,
8,1,0.0,"(6, 2)","(6, 1)",False,False,True,
9,3,0.0,"(6, 1)","(6, 1)",False,False,False,
10,3,0.0,"(6, 1)","(6, 1)",False,False,False,
11,2,0.0,"(6, 1)","(6, 2)",False,False,True,
12,4,1.0,"(6, 2)","(5, 2)",True,True,True,
13,2,0.0,"(5, 2)","(5, 3)",False,True,True,
14,1,0.0,"(5, 3)","(5, 2)",False,True,False,
15,1,0.0,"(5, 2)","(5, 1)",False,False,True,
16,1,0.0,"(5, 1)","(5, 1)",False,False,False,
17,4,0.0,"(5, 1)","(4, 1)",False,False,True,
18,4,0.0,"(4, 1)","(3, 1)",False,False,True,
19,2,1.0,"(3, 1)","(3, 2)",True,True,True,
20,2,0.0,"(3, 2)","(3, 2)",False,False,False,
21,2,0.0,"(3, 2)","(3, 2)",False,False,False,
22,3,-1.0,"(3, 2)","(4, 2)",True,True,True,
23,2,1.0,"(4, 2)","(4, 3)",True,True,True,
24,1,0.0,"(4, 3)","(4, 2)",False,True,False,
25,3,0.0,"(4, 2)","(5, 2)",False,True,True,
26,3,0.0,"(5, 2)","(5, 2)",False,False,False,
27,4,0.0,"(5, 2)","(4, 2)",False,True,True,
28,4,0.0,"(4, 2)","(3, 2)",False,True,True,
29,4,0.0,"(3, 2)","(2, 2)",False,True,True,
30,2,1.0,"(2, 2)","(2, 3)",True,True,True,
31,4,0.0,"(2, 3)","(1, 3)",False,False,True,
32,3,0.0,"(1, 3)","(2, 3)",False,False,False,
33,3,-1.0,"(2, 3)","(3, 3)",True,True,True,
34,1,0.0,"(3, 3)","(3, 2)",False,True,True,
35,2,0.0,"(3, 2)","(3, 3)",False,True,False,
36,2,0.0,"(3, 3)","(3, 4)",False,True,True,
37,2,0.0,"(3, 4)","(3, 4)",False,False,False,
38,4,-1.0,"(3, 4)","(2, 4)",True,True,True,
39,4,0.0,"(2, 4)","(2, 4)",False,False,False,
40,3,0.0,"(2, 4)","(3, 4)",False,True,True,
41,2,0.0,"(3, 4)","(3, 4)",False,False,False,
42,4,0.0,"(3, 4)","(2, 4)",False,True,True,
43,4,0.0,"(2, 4)","(2, 4)",False,False,False,
44,2,0.0,"(2, 4)","(2, 5)",False,True,True,
45,1,0.0,"(2, 5)","(2, 4)",False,True,False,
46,1,0.0,"(2, 4)","(2, 3)",False,True,True,
47,3,0.0,"(2, 3)","(3, 3)",False,True,True,
48,2,0.0,"(3, 3)","(3, 4)",False,True,True,
49,2,0.0,"(3, 4)","(3, 4)",False,False,False,
50,2,0.0,"(3, 4)","(3, 4)",False,False,False,
51,1,0.0,"(3, 4)","(3, 3)",False,True,True,
52,3,1.0,"(3, 3)","(4, 3)",True,True,True,
53,4,0.0,"(4, 3)","(3, 3)",False,True,False,
54,2,0.0,"(3, 3)","(3, 4)",False,True,True,
55,2,0.0,"(3, 4)","(3, 4)",False,False,False,
56,2,0.0,"(3, 4)","(3, 4)",False,False,False,
57,2,0.0,"(3, 4)","(3, 4)",False,False,False,
58,2,0.0,"(3, 4)","(3, 4)",False,False,False,
59,1,0.0,"(3, 4)","(3, 3)",False,True,True,
60,2,0.0,"(3, 3)","(3, 4)",False,True,False,
61,4,0.0,"(3, 4)","(2, 4)",False,True,True,
62,1,0.0,"(2, 4)","(2, 3)",False,True,True,
63,2,0.0,"(2, 3)","(2, 4)",False,True,False,
64,3,0.0,"(2, 4)","(3, 4)",False,True,True,
65,2,0.0,"(3, 4)","(3, 4)",False,False,False,
66,2,0.0,"(3, 4)","(3, 4)",False,False,False,
67,2,0.0,"(3, 4)","(3, 4)",False,False,False,
68,2,0.0,"(3, 4)","(3, 4)",False,False,False,
69,2,0.0,"(3, 4)","(3, 4)",False,False,False,
70,2,0.0,"(3, 4)","(3, 4)",False,False,False,
71,1,0.0,"(3, 4)","(3, 3)",False,True,True,
72,3,0.0,"(3, 3)","(4, 3)",False,True,True,
