step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,True,True
1,4,0.0,"(6, 6)","(7, 6)",False,True,True
2,3,0.0,"(7, 6)","(7, 7)",False,True,True
3,4,0.0,"(7, 7)","(8, 7)",False,True,True
4,5,0.0,"(8, 7)","(7, 7)",False,True,False
5,3,0.0,"(7, 7)","(7, 8)",False,True,True
6,3,0.0,"(7, 8)","(7, 9)",False,True,True
7,5,0.0,"(7, 9)","(6, 9)",False,True,True
8,3,0.0,"(6, 9)","(6, 10)",False,True,True
9,3,0.0,"(6, 10)","(6, 11)",False,True,True
10,4,0.0,"(6, 11)","(7, 11)",False,True,True
11,2,0.0,"(7, 11)","(7, 10)",False,False,True
12,4,0.0,"(7, 10)","(8, 10)",False,True,True
13,5,0.0,"(8, 10)","(7, 10)",False,True,False
14,3,0.0,"(7, 10)","(7, 11)",False,True,True
15,3,0.0,"(7, 11)","(7, 12)",False,True,True
16,3,0.0,"(7, 12)","(7, 13)",False,True,True
17,3,0.0,"(7, 13)","(7, 14)",False,True,True
18,3,0.0,"(7, 14)","(7, 15)",False,True,True
19,3,0.0,"(7, 15)","(7, 16)",False,True,True
20,4,0.0,"(7, 16)","(8, 16)",False,True,True
21,2,0.0,"(8, 16)","(8, 15)",False,False,True
22,3,0.0,"(8, 15)","(8, 16)",False,True,False
23,3,0.0,"(8, 16)","(8, 17)",False,True,True
24,4,0.0,"(8, 17)","(9, 17)",False,True,True
25,5,0.0,"(9, 17)","(8, 17)",False,True,False
26,3,0.0,"(8, 17)","(8, 18)",False,False,True
27,4,0.0,"(8, 18)","(9, 18)",False,True,True
28,2,0.0,"(9, 18)","(9, 17)",False,True,True
29,3,0.0,"(9, 17)","(9, 18)",False,True,False
30,4,0.0,"(9, 18)","(9, 18)",False,True,True
31,2,0.0,"(9, 18)","(9, 17)",False,True,True
32,2,0.0,"(9, 17)","(9, 16)",False,False,True
33,3,0.0,"(9, 16)","(9, 17)",False,True,False
34,2,0.0,"(9, 17)","(9, 16)",False,True,False
35,3,0.0,"(9, 16)","(9, 17)",False,True,False
36,3,0.0,"(9, 17)","(9, 18)",False,True,True
37,3,0.0,"(9, 18)","(9, 19)",False,True,True
38,3,0.0,"(9, 19)","(9, 20)",False,True,True
39,3,0.0,"(9, 20)","(9, 21)",False,True,True
40,3,0.0,"(9, 21)","(9, 22)",False,True,True
41,3,0.0,"(9, 22)","(9, 23)",False,False,True
42,4,0.0,"(9, 23)","(9, 23)",False,True,True
43,3,0.0,"(9, 23)","(9, 24)",False,True,True
44,2,0.0,"(9, 24)","(9, 23)",False,True,False
45,4,0.0,"(9, 23)","(9, 23)",False,True,True
46,4,0.0,"(9, 23)","(9, 23)",False,False,False
47,2,0.0,"(9, 23)","(9, 22)",False,True,True
48,2,0.0,"(9, 22)","(9, 21)",False,True,True
49,4,0.0,"(9, 21)","(9, 21)",False,True,True
50,2,0.0,"(9, 21)","(9, 20)",False,True,True
51,3,0.0,"(9, 20)","(9, 21)",False,True,False
52,5,0.0,"(9, 21)","(8, 21)",False,True,True
53,4,0.0,"(8, 21)","(9, 21)",False,True,False
54,4,0.0,"(9, 21)","(9, 21)",False,True,True
55,3,0.0,"(9, 21)","(9, 22)",False,True,True
56,3,0.0,"(9, 22)","(9, 23)",False,True,True
57,4,0.0,"(9, 23)","(9, 23)",False,False,False
58,4,0.0,"(9, 23)","(9, 23)",False,True,True
59,3,0.0,"(9, 23)","(9, 24)",False,True,True
60,4,0.0,"(9, 24)","(9, 24)",False,True,True
61,3,0.0,"(9, 24)","(9, 25)",False,True,True
62,5,0.0,"(9, 25)","(8, 25)",False,True,True
63,2,0.0,"(8, 25)","(8, 24)",False,True,True
64,2,0.0,"(8, 24)","(8, 23)",False,True,True
65,4,0.0,"(8, 23)","(9, 23)",False,True,True
66,2,0.0,"(9, 23)","(9, 22)",False,True,True
67,3,0.0,"(9, 22)","(9, 23)",False,True,False
68,3,0.0,"(9, 23)","(9, 24)",False,True,True
69,3,0.0,"(9, 24)","(9, 25)",False,True,True
70,2,0.0,"(9, 25)","(9, 24)",False,True,False
71,2,0.0,"(9, 24)","(9, 23)",False,True,True
72,3,0.0,"(9, 23)","(9, 24)",False,True,False
73,3,0.0,"(9, 24)","(9, 25)",False,True,True
74,3,0.0,"(9, 25)","(9, 26)",False,True,True
75,4,0.0,"(9, 26)","(9, 26)",False,True,True
76,3,0.0,"(9, 26)","(9, 27)",False,True,True
77,3,0.0,"(9, 27)","(9, 28)",False,True,True
78,1,0.0,"(9, 28)","(9, 28)",False,True,True
79,3,0.0,"(9, 28)","(9, 29)",False,True,True
80,3,0.0,"(9, 29)","(9, 29)",False,True,True
81,3,0.0,"(9, 29)","(9, 29)",False,True,True
82,4,0.0,"(9, 29)","(9, 29)",False,True,True
83,3,0.0,"(9, 29)","(9, 29)",False,True,True
84,3,0.0,"(9, 29)","(9, 29)",False,True,True
85,3,0.0,"(9, 29)","(9, 29)",False,True,True
