step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(10, 16)","(10, 15)",False,True,True,
1,2,0.0,"(10, 15)","(10, 14)",False,False,True,
2,2,0.0,"(10, 14)","(10, 13)",False,False,True,
3,2,0.0,"(10, 13)","(10, 12)",False,False,True,
4,2,0.0,"(10, 12)","(10, 11)",False,False,True,
5,2,0.0,"(10, 11)","(10, 10)",False,False,True,
6,2,0.0,"(10, 10)","(10, 9)",False,False,True,
7,2,0.0,"(10, 9)","(10, 8)",False,False,True,
8,2,0.0,"(10, 8)","(10, 7)",False,False,True,
9,2,0.0,"(10, 7)","(10, 6)",False,False,True,
10,2,0.0,"(10, 6)","(10, 5)",False,True,True,
11,2,0.0,"(10, 5)","(10, 4)",False,False,True,
12,1,0.0,"(10, 4)","(10, 4)",False,False,False,
13,1,0.0,"(10, 4)","(10, 4)",False,True,True,
14,2,1.0,"(10, 4)","(10, 3)",True,True,True,
15,3,0.0,"(10, 3)","(10, 4)",False,True,False,
16,1,0.0,"(10, 4)","(10, 4)",False,False,False,
17,1,0.0,"(10, 4)","(10, 4)",False,True,True,
18,2,0.0,"(10, 4)","(10, 3)",False,False,True,
19,1,1.0,"(10, 3)","(10, 3)",True,True,True,
20,1,0.0,"(10, 3)","(10, 3)",False,False,False,
21,1,1.0,"(10, 3)","(10, 3)",True,True,True,
22,1,0.0,"(10, 3)","(10, 3)",False,True,True,
23,1,0.0,"(10, 3)","(10, 3)",False,True,True,
24,1,1.0,"(10, 3)","(10, 3)",True,True,True,
25,3,0.0,"(10, 3)","(10, 4)",False,False,True,
26,1,0.0,"(10, 4)","(10, 4)",False,False,False,
27,1,0.0,"(10, 4)","(10, 4)",False,True,True,
28,3,0.0,"(10, 4)","(10, 5)",False,False,True,
29,2,0.0,"(10, 5)","(10, 4)",False,False,False,
30,1,0.0,"(10, 4)","(10, 4)",False,True,True,
31,3,0.0,"(10, 4)","(10, 5)",False,False,True,
32,1,0.0,"(10, 5)","(10, 5)",False,False,False,
33,1,0.0,"(10, 5)","(10, 5)",False,False,False,
34,2,0.0,"(10, 5)","(10, 4)",False,True,True,
35,3,0.0,"(10, 4)","(10, 5)",False,False,False,
36,2,2.0,"(10, 5)","(10, 4)",True,True,False,
37,3,0.0,"(10, 4)","(10, 5)",False,True,False,
38,3,0.0,"(10, 5)","(10, 6)",False,False,True,
39,3,0.0,"(10, 6)","(10, 7)",False,True,True,
40,3,0.0,"(10, 7)","(10, 8)",False,False,True,
41,1,0.0,"(10, 8)","(10, 8)",False,False,False,
42,1,0.0,"(10, 8)","(10, 8)",False,True,True,
43,3,0.0,"(10, 8)","(10, 9)",False,False,True,
44,1,0.0,"(10, 9)","(10, 9)",False,False,False,
45,2,0.0,"(10, 9)","(10, 8)",False,True,True,
46,3,0.0,"(10, 8)","(10, 9)",False,True,False,
47,1,0.0,"(10, 9)","(10, 9)",False,False,False,
48,1,0.0,"(10, 9)","(10, 9)",False,False,False,
49,3,0.0,"(10, 9)","(10, 10)",False,False,True,
