step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 10)","(7, 10)",False,True,True
1,4,0.0,"(7, 10)","(6, 10)",False,True,True
2,1,0.0,"(6, 10)","(6, 9)",False,True,True
3,1,0.0,"(6, 9)","(6, 8)",False,True,True
4,1,2.0,"(6, 8)","(6, 7)",True,True,True
5,4,0.0,"(6, 7)","(5, 7)",False,True,True
6,3,2.0,"(5, 7)","(6, 7)",True,True,False
7,3,0.0,"(6, 7)","(7, 7)",False,True,True
8,2,0.0,"(7, 7)","(7, 8)",False,True,True
9,1,0.0,"(7, 8)","(7, 7)",False,True,False
10,3,0.0,"(7, 7)","(8, 7)",False,True,True
11,2,0.0,"(8, 7)","(8, 8)",False,True,True
12,2,0.0,"(8, 8)","(8, 9)",False,True,True
13,1,0.0,"(8, 9)","(8, 8)",False,True,False
14,3,0.0,"(8, 8)","(9, 8)",False,True,True
15,1,0.0,"(9, 8)","(9, 7)",False,True,True
16,1,0.0,"(9, 7)","(9, 6)",False,True,True
17,1,0.0,"(9, 6)","(9, 6)",False,True,True
18,2,0.0,"(9, 6)","(9, 7)",False,True,True
19,2,0.0,"(9, 7)","(9, 8)",False,False,True
20,2,0.0,"(9, 8)","(9, 9)",False,True,True
21,2,0.0,"(9, 9)","(9, 10)",False,True,True
22,2,2.0,"(9, 10)","(9, 11)",True,True,True
23,2,0.0,"(9, 11)","(9, 12)",False,True,True
24,2,2.0,"(9, 12)","(9, 13)",True,True,True
25,2,2.0,"(9, 13)","(9, 14)",True,True,True
26,2,0.0,"(9, 14)","(9, 15)",False,True,True
27,2,0.0,"(9, 15)","(9, 16)",False,True,True
28,2,0.0,"(9, 16)","(9, 17)",False,True,True
29,3,0.0,"(9, 17)","(9, 17)",False,True,True
30,1,0.0,"(9, 17)","(9, 16)",False,True,True
31,1,0.0,"(9, 16)","(9, 15)",False,True,True
32,2,0.0,"(9, 15)","(9, 16)",False,True,False
33,3,0.0,"(9, 16)","(9, 16)",False,True,True
34,3,0.0,"(9, 16)","(9, 16)",False,True,True
35,2,0.0,"(9, 16)","(9, 17)",False,True,True
36,2,0.0,"(9, 17)","(9, 18)",False,True,True
37,2,0.0,"(9, 18)","(9, 19)",False,True,True
38,3,0.0,"(9, 19)","(9, 19)",False,True,True
39,4,0.0,"(9, 19)","(8, 19)",False,True,True
40,1,0.0,"(8, 19)","(8, 18)",False,True,True
41,4,0.0,"(8, 18)","(7, 18)",False,False,True
42,2,0.0,"(7, 18)","(7, 19)",False,True,True
43,2,0.0,"(7, 19)","(7, 20)",False,True,True
44,4,2.0,"(7, 20)","(6, 20)",True,True,True
45,2,0.0,"(6, 20)","(6, 21)",False,True,True
46,3,0.0,"(6, 21)","(7, 21)",False,True,True
47,4,0.0,"(7, 21)","(6, 21)",False,False,False
48,2,0.0,"(6, 21)","(6, 22)",False,True,True
49,1,0.0,"(6, 22)","(6, 21)",False,True,False
50,1,0.0,"(6, 21)","(6, 20)",False,True,True
51,4,0.0,"(6, 20)","(5, 20)",False,False,True
52,1,0.0,"(5, 20)","(5, 19)",False,False,True
53,1,0.0,"(5, 19)","(5, 18)",False,True,True
54,2,0.0,"(5, 18)","(5, 19)",False,True,False
55,3,0.0,"(5, 19)","(6, 19)",False,True,True
56,3,0.0,"(6, 19)","(7, 19)",False,True,True
57,3,0.0,"(7, 19)","(8, 19)",False,True,True
58,3,0.0,"(8, 19)","(9, 19)",False,False,True
59,4,0.0,"(9, 19)","(8, 19)",False,True,False
60,2,0.0,"(8, 19)","(8, 20)",False,True,True
61,2,0.0,"(8, 20)","(8, 21)",False,True,True
62,1,0.0,"(8, 21)","(8, 20)",False,True,False
63,2,0.0,"(8, 20)","(8, 21)",False,True,False
64,1,0.0,"(8, 21)","(8, 20)",False,True,False
65,3,0.0,"(8, 20)","(9, 20)",False,True,True
66,1,0.0,"(9, 20)","(9, 19)",False,False,True
67,1,0.0,"(9, 19)","(9, 18)",False,True,True
68,1,0.0,"(9, 18)","(9, 17)",False,True,True
69,1,2.0,"(9, 17)","(9, 16)",True,True,True
70,4,0.0,"(9, 16)","(8, 16)",False,True,True
71,4,0.0,"(8, 16)","(7, 16)",False,True,True
72,3,0.0,"(7, 16)","(8, 16)",False,True,False
73,1,0.0,"(8, 16)","(8, 15)",False,False,True
74,2,0.0,"(8, 15)","(8, 16)",False,True,False
75,2,0.0,"(8, 16)","(8, 17)",False,True,True
76,2,0.0,"(8, 17)","(8, 18)",False,True,True
77,3,0.0,"(8, 18)","(9, 18)",False,True,True
78,1,0.0,"(9, 18)","(9, 17)",False,True,True
