step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,True,True,
1,3,0.0,"(5, 9)","(6, 9)",False,False,False,
2,4,0.0,"(6, 9)","(5, 9)",False,True,False,
3,4,0.0,"(5, 9)","(4, 9)",False,True,True,
4,3,0.0,"(4, 9)","(5, 9)",False,False,False,
5,1,0.0,"(5, 9)","(5, 8)",False,True,True,
6,2,0.0,"(5, 8)","(5, 9)",False,True,False,
7,1,0.0,"(5, 9)","(5, 8)",False,True,False,
8,3,0.0,"(5, 8)","(6, 8)",False,False,True,
9,1,0.0,"(6, 8)","(6, 7)",False,True,True,
10,1,1.0,"(6, 7)","(6, 6)",True,True,True,
11,3,1.0,"(6, 6)","(7, 6)",True,True,True,
12,4,0.0,"(7, 6)","(6, 6)",False,True,False,PLAYER_LOSES
