step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(11, 2)","(12, 2)",False,False,True,
1,4,0.0,"(12, 2)","(11, 2)",False,True,False,
2,4,0.0,"(11, 2)","(10, 2)",False,True,True,
3,2,0.0,"(10, 2)","(10, 3)",False,True,True,
4,4,0.0,"(10, 3)","(9, 3)",False,False,True,
5,4,0.0,"(9, 3)","(8, 3)",False,True,True,
6,4,0.0,"(8, 3)","(7, 3)",False,True,True,
7,4,0.0,"(7, 3)","(6, 3)",False,True,True,
8,4,0.0,"(6, 3)","(5, 3)",False,True,True,
9,1,0.0,"(5, 3)","(5, 2)",False,False,True,
10,1,0.0,"(5, 2)","(5, 1)",False,False,True,
11,4,0.0,"(5, 1)","(4, 1)",False,False,True,
12,4,0.0,"(4, 1)","(3, 1)",False,True,True,
13,4,0.0,"(3, 1)","(2, 1)",False,True,True,
14,3,0.0,"(2, 1)","(3, 1)",False,False,False,
15,4,0.0,"(3, 1)","(2, 1)",False,False,False,
16,1,0.0,"(2, 1)","(2, 1)",False,True,True,
17,1,0.0,"(2, 1)","(2, 1)",False,True,True,
18,3,0.0,"(2, 1)","(3, 1)",False,False,True,
19,3,0.0,"(3, 1)","(4, 1)",False,True,True,
20,4,0.0,"(4, 1)","(3, 1)",False,True,False,
21,4,0.0,"(3, 1)","(2, 1)",False,False,True,
22,4,0.0,"(2, 1)","(1, 1)",False,False,True,
23,2,0.0,"(1, 1)","(1, 2)",False,True,True,
24,2,0.0,"(1, 2)","(1, 3)",False,True,True,
25,1,0.0,"(1, 3)","(1, 2)",False,False,False,
26,2,0.0,"(1, 2)","(1, 3)",False,True,False,
27,2,0.0,"(1, 3)","(1, 4)",False,True,True,
28,3,0.0,"(1, 4)","(1, 4)",False,True,True,
29,2,0.0,"(1, 4)","(1, 5)",False,True,True,
30,1,0.0,"(1, 5)","(1, 4)",False,True,False,
31,3,0.0,"(1, 4)","(1, 4)",False,False,False,
32,1,0.0,"(1, 4)","(1, 3)",False,True,True,
33,2,0.0,"(1, 3)","(1, 4)",False,True,False,
34,1,0.0,"(1, 4)","(1, 3)",False,True,False,
35,2,0.0,"(1, 3)","(1, 4)",False,True,False,
36,2,0.0,"(1, 4)","(1, 5)",False,True,True,
37,1,0.0,"(1, 5)","(1, 4)",False,True,False,
38,2,0.0,"(1, 4)","(1, 5)",False,True,False,
39,1,0.0,"(1, 5)","(1, 4)",False,True,False,
40,2,0.0,"(1, 4)","(1, 5)",False,True,False,
41,1,0.0,"(1, 5)","(1, 4)",False,True,False,
42,2,0.0,"(1, 4)","(1, 5)",False,True,False,
43,1,0.0,"(1, 5)","(1, 4)",False,True,False,
44,3,0.0,"(1, 4)","(1, 4)",False,True,True,
45,2,0.0,"(1, 4)","(1, 5)",False,True,True,
46,1,0.0,"(1, 5)","(1, 4)",False,True,False,
47,2,0.0,"(1, 4)","(1, 5)",False,True,False,
48,1,0.0,"(1, 5)","(1, 4)",False,True,False,
49,2,0.0,"(1, 4)","(1, 5)",False,True,False,
50,1,0.0,"(1, 5)","(1, 4)",False,True,False,
51,3,0.0,"(1, 4)","(1, 4)",False,True,True,
52,2,0.0,"(1, 4)","(1, 5)",False,True,True,
53,1,0.0,"(1, 5)","(1, 4)",False,True,False,
54,0,0.0,"(1, 4)","(1, 4)",False,True,False,
55,1,0.0,"(1, 4)","(1, 3)",False,True,True,
56,2,0.0,"(1, 3)","(1, 4)",False,True,False,
57,3,0.0,"(1, 4)","(1, 4)",False,False,False,
58,3,0.0,"(1, 4)","(1, 4)",False,False,False,
59,2,0.0,"(1, 4)","(1, 5)",False,True,True,
60,2,0.0,"(1, 5)","(1, 6)",False,True,True,
61,1,0.0,"(1, 6)","(1, 5)",False,True,False,
62,2,0.0,"(1, 5)","(1, 6)",False,False,False,
63,1,0.0,"(1, 6)","(1, 5)",False,False,False,
64,1,0.0,"(1, 5)","(1, 4)",False,True,True,
65,2,0.0,"(1, 4)","(1, 5)",False,True,False,
66,1,0.0,"(1, 5)","(1, 4)",False,True,False,
67,3,0.0,"(1, 4)","(1, 4)",False,False,False,
68,1,0.0,"(1, 4)","(1, 3)",False,True,True,
69,2,0.0,"(1, 3)","(1, 4)",False,True,False,
70,1,0.0,"(1, 4)","(1, 3)",False,True,False,
71,4,0.0,"(1, 3)","(1, 3)",False,False,False,
72,2,0.0,"(1, 3)","(1, 4)",False,True,True,
73,3,0.0,"(1, 4)","(1, 4)",False,True,True,
74,3,0.0,"(1, 4)","(1, 4)",False,False,False,
75,2,0.0,"(1, 4)","(1, 5)",False,True,True,
76,1,0.0,"(1, 5)","(1, 4)",False,True,False,
77,2,0.0,"(1, 4)","(1, 5)",False,True,False,
78,1,0.0,"(1, 5)","(1, 4)",False,True,False,
79,3,0.0,"(1, 4)","(1, 4)",False,True,True,
80,2,0.0,"(1, 4)","(1, 5)",False,True,True,
81,1,0.0,"(1, 5)","(1, 4)",False,True,False,
82,1,0.0,"(1, 4)","(1, 3)",False,True,True,
83,2,0.0,"(1, 3)","(1, 4)",False,True,False,
84,3,0.0,"(1, 4)","(1, 4)",False,False,False,
85,2,0.0,"(1, 4)","(1, 5)",False,True,True,
86,1,0.0,"(1, 5)","(1, 4)",False,True,False,
87,2,0.0,"(1, 4)","(1, 5)",False,True,False,
88,2,0.0,"(1, 5)","(1, 6)",False,True,True,
89,3,0.0,"(1, 6)","(1, 6)",False,True,True,
90,3,0.0,"(1, 6)","(1, 6)",False,True,True,
91,1,0.0,"(1, 6)","(1, 5)",False,True,True,
92,1,0.0,"(1, 5)","(1, 4)",False,True,True,
93,2,0.0,"(1, 4)","(1, 5)",False,True,False,
94,1,0.0,"(1, 5)","(1, 4)",False,True,False,
95,3,0.0,"(1, 4)","(1, 4)",False,True,True,
96,1,0.0,"(1, 4)","(1, 3)",False,True,True,
97,3,0.0,"(1, 3)","(1, 3)",False,True,True,
98,2,0.0,"(1, 3)","(1, 4)",False,True,True,
99,2,0.0,"(1, 4)","(1, 5)",False,True,True,
100,4,0.0,"(1, 5)","(1, 5)",False,True,True,
101,2,0.0,"(1, 5)","(1, 6)",False,True,True,
102,1,0.0,"(1, 6)","(1, 5)",False,False,False,
103,1,0.0,"(1, 5)","(1, 4)",False,True,True,
104,2,0.0,"(1, 4)","(1, 5)",False,True,False,
105,1,0.0,"(1, 5)","(1, 4)",False,True,False,
106,3,0.0,"(1, 4)","(1, 4)",False,True,True,
107,3,0.0,"(1, 4)","(1, 4)",False,False,False,
108,2,0.0,"(1, 4)","(1, 5)",False,True,True,
109,1,0.0,"(1, 5)","(1, 4)",False,True,False,
110,2,0.0,"(1, 4)","(1, 5)",False,True,False,
111,1,0.0,"(1, 5)","(1, 4)",False,True,False,
112,2,0.0,"(1, 4)","(1, 5)",False,True,False,
113,1,0.0,"(1, 5)","(1, 4)",False,True,False,
114,1,0.0,"(1, 4)","(1, 3)",False,True,True,
115,1,0.0,"(1, 3)","(1, 2)",False,True,True,
116,2,0.0,"(1, 2)","(1, 3)",False,False,False,
117,3,0.0,"(1, 3)","(1, 3)",False,False,False,
