step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,False,False
5,0,0.0,"(10, 13)","(10, 13)",False,False,False
6,0,0.0,"(10, 13)","(10, 13)",False,False,False
7,0,0.0,"(10, 13)","(10, 13)",False,True,False
8,0,0.0,"(10, 13)","(10, 13)",False,True,False
9,0,0.0,"(10, 13)","(10, 13)",False,False,False
10,0,0.0,"(10, 13)","(10, 13)",False,False,False
11,0,0.0,"(10, 13)","(10, 13)",False,False,False
12,4,0.0,"(10, 13)","(9, 13)",False,True,True
13,4,0.0,"(9, 13)","(8, 13)",False,True,True
14,0,0.0,"(8, 13)","(8, 13)",False,True,False
15,4,0.0,"(8, 13)","(7, 13)",False,False,True
16,0,0.0,"(7, 13)","(7, 13)",False,True,False
17,0,0.0,"(7, 13)","(7, 13)",False,True,False
18,0,0.0,"(7, 13)","(7, 13)",False,False,False
19,0,0.0,"(7, 13)","(7, 13)",False,True,False
20,0,0.0,"(7, 13)","(7, 13)",False,False,False
21,0,0.0,"(7, 13)","(7, 13)",False,False,False
22,0,0.0,"(7, 13)","(7, 13)",False,True,False
23,0,0.0,"(7, 13)","(7, 13)",False,False,False
24,0,0.0,"(7, 13)","(7, 13)",False,True,False
25,0,0.0,"(7, 13)","(7, 13)",False,False,False
26,0,0.0,"(7, 13)","(7, 13)",False,False,False
27,0,0.0,"(7, 13)","(7, 13)",False,True,False
28,3,0.0,"(7, 13)","(8, 13)",False,False,True
29,1,0.0,"(8, 13)","(8, 12)",False,True,True
30,4,0.0,"(8, 12)","(7, 12)",False,True,True
31,1,0.0,"(7, 12)","(7, 11)",False,False,True
32,1,0.0,"(7, 11)","(7, 10)",False,True,True
33,0,0.0,"(7, 10)","(7, 10)",False,True,False
34,3,0.0,"(7, 10)","(8, 10)",False,True,True
35,0,0.0,"(8, 10)","(8, 10)",False,True,False
36,0,0.0,"(8, 10)","(8, 10)",False,True,False
37,0,0.0,"(8, 10)","(8, 10)",False,True,False
38,0,0.0,"(8, 10)","(8, 10)",False,False,False
39,0,0.0,"(8, 10)","(8, 10)",False,False,False
40,0,0.0,"(8, 10)","(8, 10)",False,True,False
41,0,0.0,"(8, 10)","(8, 10)",False,True,False
42,0,0.0,"(8, 10)","(8, 10)",False,True,False
43,0,0.0,"(8, 10)","(8, 10)",False,False,False
44,0,0.0,"(8, 10)","(8, 10)",False,False,False
45,0,0.0,"(8, 10)","(8, 10)",False,True,False
46,0,0.0,"(8, 10)","(8, 10)",False,True,False
47,0,0.0,"(8, 10)","(8, 10)",False,True,False
48,1,0.0,"(8, 10)","(8, 9)",False,True,True
49,4,0.0,"(8, 9)","(7, 9)",False,False,True
50,2,0.0,"(7, 9)","(7, 10)",False,True,True
51,0,-1.0,"(7, 10)","(7, 10)",True,True,False
52,0,0.0,"(7, 10)","(7, 10)",False,True,False
53,0,0.0,"(7, 10)","(7, 10)",False,False,False
54,0,0.0,"(7, 10)","(7, 10)",False,True,False
55,0,0.0,"(7, 10)","(7, 10)",False,True,False
56,0,1.0,"(7, 10)","(7, 10)",True,True,False
57,0,0.0,"(7, 10)","(7, 10)",False,True,False
58,0,0.0,"(7, 10)","(7, 10)",False,True,False
59,0,0.0,"(7, 10)","(7, 10)",False,True,False
60,0,0.0,"(7, 10)","(7, 10)",False,True,False
61,0,0.0,"(7, 10)","(7, 10)",False,True,False
62,0,0.0,"(7, 10)","(7, 10)",False,True,False
63,0,0.0,"(7, 10)","(7, 10)",False,True,False
64,0,0.0,"(7, 10)","(7, 10)",False,True,False
65,0,0.0,"(7, 10)","(7, 10)",False,True,False
66,0,0.0,"(7, 10)","(7, 10)",False,True,False
67,2,0.0,"(7, 10)","(7, 11)",False,False,True
68,2,0.0,"(7, 11)","(7, 12)",False,True,True
69,4,0.0,"(7, 12)","(6, 12)",False,True,True
70,4,0.0,"(6, 12)","(5, 12)",False,True,True
71,4,1.0,"(5, 12)","(4, 12)",True,True,True
72,0,0.0,"(4, 12)","(4, 12)",False,False,False
73,0,0.0,"(4, 12)","(4, 12)",False,True,False
74,0,0.0,"(4, 12)","(4, 12)",False,True,False
75,0,0.0,"(4, 12)","(4, 12)",False,False,False
76,0,0.0,"(4, 12)","(4, 12)",False,False,False
77,0,0.0,"(4, 12)","(4, 12)",False,True,False
78,0,0.0,"(4, 12)","(4, 12)",False,True,False
79,0,0.0,"(4, 12)","(4, 12)",False,True,False
80,0,0.0,"(4, 12)","(4, 12)",False,True,False
81,0,0.0,"(4, 12)","(4, 12)",False,False,False
82,0,0.0,"(4, 12)","(4, 12)",False,False,False
83,0,0.0,"(4, 12)","(4, 12)",False,True,False
84,0,0.0,"(4, 12)","(4, 12)",False,True,False
85,1,0.0,"(4, 12)","(4, 11)",False,False,True
86,2,0.0,"(4, 11)","(4, 12)",False,False,False
87,1,0.0,"(4, 12)","(4, 11)",False,True,False
88,0,0.0,"(4, 11)","(4, 11)",False,True,False
89,1,0.0,"(4, 11)","(4, 10)",False,True,True
90,0,0.0,"(4, 10)","(4, 10)",False,True,False
91,0,0.0,"(4, 10)","(4, 10)",False,False,False
92,0,0.0,"(4, 10)","(4, 10)",False,False,False
93,0,0.0,"(4, 10)","(4, 10)",False,True,False
94,0,-1.0,"(4, 10)","(4, 10)",True,True,False
95,0,0.0,"(4, 10)","(4, 10)",False,True,False
96,0,0.0,"(4, 10)","(4, 10)",False,True,False
97,0,0.0,"(4, 10)","(4, 10)",False,False,False
98,0,0.0,"(4, 10)","(4, 10)",False,False,False
99,0,0.0,"(4, 10)","(4, 10)",False,True,False
100,0,0.0,"(4, 10)","(4, 10)",False,True,False
101,0,0.0,"(4, 10)","(4, 10)",False,True,False
102,0,0.0,"(4, 10)","(4, 10)",False,False,False
103,0,0.0,"(4, 10)","(4, 10)",False,False,False
104,0,0.0,"(4, 10)","(4, 10)",False,False,False
105,1,1.0,"(4, 10)","(4, 9)",True,True,True
106,3,0.0,"(4, 9)","(5, 9)",False,True,True
107,1,0.0,"(5, 9)","(5, 8)",False,False,True
