step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(11, 1)","(11, 2)",False,True,True,
1,2,0.0,"(11, 2)","(11, 2)",False,False,False,
2,2,0.0,"(11, 2)","(11, 2)",False,False,False,
3,2,0.0,"(11, 2)","(11, 2)",False,False,False,
4,2,0.0,"(11, 2)","(11, 2)",False,False,False,
5,2,0.0,"(11, 2)","(11, 2)",False,False,False,
6,4,0.0,"(11, 2)","(10, 2)",False,False,True,
7,3,0.0,"(10, 2)","(11, 2)",False,False,False,
8,1,0.0,"(11, 2)","(11, 1)",False,False,True,
9,2,0.0,"(11, 1)","(11, 2)",False,False,False,
10,3,0.0,"(11, 2)","(11, 2)",False,True,True,
11,2,0.0,"(11, 2)","(11, 2)",False,False,False,
12,2,0.0,"(11, 2)","(11, 2)",False,False,False,
13,4,0.0,"(11, 2)","(10, 2)",False,False,True,
14,3,0.0,"(10, 2)","(11, 2)",False,False,False,
15,2,0.0,"(11, 2)","(11, 2)",False,False,False,
16,4,0.0,"(11, 2)","(10, 2)",False,False,True,
17,3,0.0,"(10, 2)","(11, 2)",False,False,False,
18,2,0.0,"(11, 2)","(11, 2)",False,False,False,
19,2,0.0,"(11, 2)","(11, 2)",False,False,False,
20,3,0.0,"(11, 2)","(11, 2)",False,True,True,
21,2,0.0,"(11, 2)","(11, 2)",False,False,False,
22,3,0.0,"(11, 2)","(11, 2)",False,False,False,
23,2,0.0,"(11, 2)","(11, 2)",False,False,False,
24,2,0.0,"(11, 2)","(11, 2)",False,False,False,
25,3,0.0,"(11, 2)","(11, 2)",False,False,False,
26,2,0.0,"(11, 2)","(11, 2)",False,False,False,
27,2,0.0,"(11, 2)","(11, 2)",False,False,False,
28,2,0.0,"(11, 2)","(11, 2)",False,False,False,
29,3,0.0,"(11, 2)","(11, 2)",False,False,False,
30,2,0.0,"(11, 2)","(11, 2)",False,True,True,
31,1,0.0,"(11, 2)","(11, 1)",False,False,True,
32,2,0.0,"(11, 1)","(11, 2)",False,False,False,
33,2,0.0,"(11, 2)","(11, 2)",False,False,False,
34,2,0.0,"(11, 2)","(11, 2)",False,False,False,
35,2,0.0,"(11, 2)","(11, 2)",False,False,False,
36,2,0.0,"(11, 2)","(11, 2)",False,False,False,
37,2,0.0,"(11, 2)","(11, 2)",False,False,False,
38,2,0.0,"(11, 2)","(11, 2)",False,False,False,
39,4,0.0,"(11, 2)","(10, 2)",False,False,True,
40,2,0.0,"(10, 2)","(10, 2)",False,True,True,
41,3,0.0,"(10, 2)","(11, 2)",False,False,True,
42,2,0.0,"(11, 2)","(11, 2)",False,False,False,
43,2,0.0,"(11, 2)","(11, 2)",False,False,False,
44,2,0.0,"(11, 2)","(11, 2)",False,False,False,
45,2,0.0,"(11, 2)","(11, 2)",False,False,False,
46,3,0.0,"(11, 2)","(11, 2)",False,False,False,
47,4,0.0,"(11, 2)","(10, 2)",False,False,True,
48,3,0.0,"(10, 2)","(11, 2)",False,False,False,
49,2,0.0,"(11, 2)","(11, 2)",False,False,False,
50,4,0.0,"(11, 2)","(10, 2)",False,True,True,
51,3,0.0,"(10, 2)","(11, 2)",False,False,False,
52,2,0.0,"(11, 2)","(11, 2)",False,False,False,
53,2,0.0,"(11, 2)","(11, 2)",False,False,False,
54,4,0.0,"(11, 2)","(10, 2)",False,False,True,
55,2,0.0,"(10, 2)","(10, 2)",False,False,False,
56,3,0.0,"(10, 2)","(11, 2)",False,False,True,
57,4,0.0,"(11, 2)","(10, 2)",False,False,False,
58,3,0.0,"(10, 2)","(11, 2)",False,False,False,
59,1,0.0,"(11, 2)","(11, 1)",False,False,True,
60,2,0.0,"(11, 1)","(11, 2)",False,False,False,
61,2,0.0,"(11, 2)","(11, 2)",False,False,False,
62,4,0.0,"(11, 2)","(10, 2)",False,False,True,
63,3,0.0,"(10, 2)","(11, 2)",False,False,False,
64,2,0.0,"(11, 2)","(11, 2)",False,False,False,
65,1,0.0,"(11, 2)","(11, 1)",False,False,True,
66,2,0.0,"(11, 1)","(11, 2)",False,False,False,
67,2,0.0,"(11, 2)","(11, 2)",False,False,False,
68,2,0.0,"(11, 2)","(11, 2)",False,False,False,
69,4,0.0,"(11, 2)","(10, 2)",False,False,True,
70,3,0.0,"(10, 2)","(11, 2)",False,False,False,
71,2,0.0,"(11, 2)","(11, 2)",False,False,False,
72,4,0.0,"(11, 2)","(10, 2)",False,False,True,
73,1,0.0,"(10, 2)","(10, 1)",False,False,True,
74,3,0.0,"(10, 1)","(11, 1)",False,False,True,
75,2,0.0,"(11, 1)","(11, 2)",False,False,True,
76,2,0.0,"(11, 2)","(11, 2)",False,False,False,
77,2,0.0,"(11, 2)","(11, 2)",False,False,False,
78,4,0.0,"(11, 2)","(10, 2)",False,False,True,
79,2,0.0,"(10, 2)","(10, 2)",False,False,False,
80,3,0.0,"(10, 2)","(11, 2)",False,False,True,
81,2,0.0,"(11, 2)","(11, 2)",False,False,False,
82,2,0.0,"(11, 2)","(11, 2)",False,False,False,
83,4,0.0,"(11, 2)","(10, 2)",False,False,True,
84,3,0.0,"(10, 2)","(11, 2)",False,False,False,
85,3,0.0,"(11, 2)","(11, 2)",False,False,False,
86,2,0.0,"(11, 2)","(11, 2)",False,False,False,
87,2,0.0,"(11, 2)","(11, 2)",False,False,False,
88,2,0.0,"(11, 2)","(11, 2)",False,False,False,
89,2,0.0,"(11, 2)","(11, 2)",False,False,False,
90,4,0.0,"(11, 2)","(10, 2)",False,False,True,
91,2,0.0,"(10, 2)","(10, 2)",False,False,False,
92,3,0.0,"(10, 2)","(11, 2)",False,False,True,
93,2,0.0,"(11, 2)","(11, 2)",False,False,False,
94,2,0.0,"(11, 2)","(11, 2)",False,False,False,
95,2,0.0,"(11, 2)","(11, 2)",False,False,False,
96,4,0.0,"(11, 2)","(10, 2)",False,False,True,
97,2,0.0,"(10, 2)","(10, 2)",False,False,False,
98,2,0.0,"(10, 2)","(10, 2)",False,False,False,
99,1,0.0,"(10, 2)","(10, 1)",False,False,True,
100,2,0.0,"(10, 1)","(10, 2)",False,False,False,
101,3,0.0,"(10, 2)","(11, 2)",False,False,True,
102,4,0.0,"(11, 2)","(10, 2)",False,False,False,
103,3,0.0,"(10, 2)","(11, 2)",False,False,False,
104,4,0.0,"(11, 2)","(10, 2)",False,False,False,
105,2,0.0,"(10, 2)","(10, 2)",False,False,False,
106,3,0.0,"(10, 2)","(11, 2)",False,False,True,
107,4,0.0,"(11, 2)","(10, 2)",False,False,False,
108,2,0.0,"(10, 2)","(10, 2)",False,False,False,
109,2,0.0,"(10, 2)","(10, 2)",False,False,False,
110,2,0.0,"(10, 2)","(10, 2)",False,False,False,
111,4,0.0,"(10, 2)","(9, 2)",False,False,True,
