step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,4,0.0,"(1, 21)","(2, 21)",False,True,True,
2,2,0.0,"(2, 21)","(2, 21)",False,False,False,
3,4,0.0,"(2, 21)","(2, 21)",False,True,True,
4,4,0.0,"(2, 21)","(3, 21)",False,True,True,
5,4,0.0,"(3, 21)","(3, 21)",False,False,False,
6,2,0.0,"(3, 21)","(3, 21)",False,False,False,
7,3,0.0,"(3, 21)","(3, 21)",False,False,False,
8,2,0.0,"(3, 21)","(3, 21)",False,True,True,
9,4,0.0,"(3, 21)","(3, 21)",False,True,True,
10,5,0.0,"(3, 21)","(3, 21)",False,False,False,
11,2,0.0,"(3, 21)","(3, 21)",False,False,False,
12,5,0.0,"(3, 21)","(3, 21)",False,False,False,
13,4,0.0,"(3, 21)","(3, 21)",False,True,True,
14,5,0.0,"(3, 21)","(3, 21)",False,True,True,
15,2,0.0,"(3, 21)","(3, 21)",False,False,False,
16,2,0.0,"(3, 21)","(3, 20)",False,True,True,
17,2,2.0,"(3, 20)","(3, 20)",True,True,True,
18,2,0.0,"(3, 20)","(3, 20)",False,False,False,
19,4,0.0,"(3, 20)","(3, 20)",False,True,True,
20,3,0.0,"(3, 20)","(3, 20)",False,False,False,
21,4,0.0,"(3, 20)","(3, 20)",False,False,False,
22,2,0.0,"(3, 20)","(3, 20)",False,True,True,
23,2,0.0,"(3, 20)","(3, 20)",False,True,True,
24,2,0.0,"(3, 20)","(3, 20)",False,True,True,
25,4,0.0,"(3, 20)","(3, 20)",False,False,False,
26,2,0.0,"(3, 20)","(3, 20)",False,False,False,
27,2,0.0,"(3, 20)","(3, 20)",False,False,False,
28,2,0.0,"(3, 20)","(3, 20)",False,True,True,
29,2,0.0,"(3, 20)","(3, 20)",False,False,False,
30,2,0.0,"(3, 20)","(3, 20)",False,False,False,
31,2,0.0,"(3, 20)","(3, 20)",False,False,False,
32,4,0.0,"(3, 20)","(3, 20)",False,False,False,
33,4,0.0,"(3, 20)","(3, 20)",False,False,False,
34,2,0.0,"(3, 20)","(3, 20)",False,False,False,
35,2,0.0,"(3, 20)","(3, 20)",False,False,False,
36,4,0.0,"(3, 20)","(3, 20)",False,False,False,
37,3,0.0,"(3, 20)","(3, 20)",False,False,False,
38,3,0.0,"(3, 20)","(3, 21)",False,False,True,
39,3,0.0,"(3, 21)","(3, 22)",False,True,True,
40,2,0.0,"(3, 22)","(3, 22)",False,False,False,
41,5,0.0,"(3, 22)","(3, 22)",False,False,False,
42,4,0.0,"(3, 22)","(3, 22)",False,False,False,
43,3,0.0,"(3, 22)","(3, 22)",False,False,False,
44,2,0.0,"(3, 22)","(3, 22)",False,False,False,
45,2,0.0,"(3, 22)","(3, 21)",False,False,True,
46,2,0.0,"(3, 21)","(3, 20)",False,False,True,
47,2,0.0,"(3, 20)","(3, 20)",False,False,False,
48,1,0.0,"(3, 20)","(3, 20)",False,True,True,
49,2,0.0,"(3, 20)","(3, 20)",False,False,False,
50,5,0.0,"(3, 20)","(3, 20)",False,True,True,
51,4,0.0,"(3, 20)","(3, 20)",False,False,False,
52,2,0.0,"(3, 20)","(3, 20)",False,False,False,
53,2,0.0,"(3, 20)","(3, 20)",False,False,False,
54,2,0.0,"(3, 20)","(3, 20)",False,False,False,
55,4,0.0,"(3, 20)","(3, 20)",False,False,False,
56,2,0.0,"(3, 20)","(3, 20)",False,False,False,
57,2,0.0,"(3, 20)","(3, 20)",False,False,False,
58,3,0.0,"(3, 20)","(3, 20)",False,False,False,
59,2,0.0,"(3, 20)","(3, 20)",False,False,False,
60,4,0.0,"(3, 20)","(3, 20)",False,False,False,
61,2,0.0,"(3, 20)","(3, 20)",False,False,False,
62,4,0.0,"(3, 20)","(3, 20)",False,False,False,
63,2,0.0,"(3, 20)","(3, 20)",False,False,False,
64,2,0.0,"(3, 20)","(3, 20)",False,False,False,
65,2,0.0,"(3, 20)","(3, 20)",False,False,False,
66,2,0.0,"(3, 20)","(3, 20)",False,False,False,
67,2,0.0,"(3, 20)","(3, 20)",False,False,False,
68,2,0.0,"(3, 20)","(3, 20)",False,False,False,
69,4,0.0,"(3, 20)","(3, 20)",False,False,False,
70,4,0.0,"(3, 20)","(3, 20)",False,False,False,
71,3,0.0,"(3, 20)","(3, 20)",False,False,False,
72,5,0.0,"(3, 20)","(3, 20)",False,False,False,
73,2,0.0,"(3, 20)","(3, 20)",False,False,False,
74,2,0.0,"(3, 20)","(3, 20)",False,False,False,
75,4,0.0,"(3, 20)","(3, 20)",False,False,False,
76,2,0.0,"(3, 20)","(3, 20)",False,False,False,
77,2,0.0,"(3, 20)","(3, 20)",False,False,False,
78,2,0.0,"(3, 20)","(3, 20)",False,False,False,
79,2,0.0,"(3, 20)","(3, 20)",False,False,False,
80,1,0.0,"(3, 20)","(3, 20)",False,True,True,
81,4,0.0,"(3, 20)","(3, 20)",False,False,False,
82,2,0.0,"(3, 20)","(3, 20)",False,True,True,
83,4,0.0,"(3, 20)","(3, 20)",False,False,False,
84,2,0.0,"(3, 20)","(3, 20)",False,False,False,
85,2,0.0,"(3, 20)","(3, 20)",False,False,False,
86,4,0.0,"(3, 20)","(3, 20)",False,False,False,
87,2,0.0,"(3, 20)","(3, 20)",False,False,False,
88,2,0.0,"(3, 20)","(3, 20)",False,False,False,
89,2,0.0,"(3, 20)","(3, 20)",False,False,False,
90,4,0.0,"(3, 20)","(3, 20)",False,False,False,
91,3,0.0,"(3, 20)","(3, 20)",False,False,False,
92,5,0.0,"(3, 20)","(3, 20)",False,False,False,
93,4,0.0,"(3, 20)","(3, 20)",False,False,False,
94,2,0.0,"(3, 20)","(3, 20)",False,False,False,
95,2,0.0,"(3, 20)","(3, 20)",False,False,False,
96,3,0.0,"(3, 20)","(3, 20)",False,False,False,
97,2,0.0,"(3, 20)","(3, 20)",False,False,False,
98,5,0.0,"(3, 20)","(3, 20)",False,False,False,
99,2,0.0,"(3, 20)","(3, 20)",False,False,False,
100,2,0.0,"(3, 20)","(3, 20)",False,False,False,
101,2,0.0,"(3, 20)","(3, 20)",False,False,False,
102,4,0.0,"(3, 20)","(3, 20)",False,False,False,
103,2,0.0,"(3, 20)","(3, 20)",False,False,False,
104,2,0.0,"(3, 20)","(3, 20)",False,False,False,
105,5,0.0,"(3, 20)","(3, 20)",False,False,False,
106,2,0.0,"(3, 20)","(3, 20)",False,False,False,
107,2,0.0,"(3, 20)","(3, 20)",False,False,False,
108,2,0.0,"(3, 20)","(3, 20)",False,False,False,
109,4,0.0,"(3, 20)","(3, 20)",False,False,False,
110,2,0.0,"(3, 20)","(3, 20)",False,False,False,
111,3,0.0,"(3, 20)","(3, 20)",False,False,False,
112,2,0.0,"(3, 20)","(3, 20)",False,False,False,
113,3,0.0,"(3, 20)","(3, 20)",False,False,False,
114,4,0.0,"(3, 20)","(3, 20)",False,False,False,
115,4,0.0,"(3, 20)","(3, 20)",False,False,False,
116,2,0.0,"(3, 20)","(3, 20)",False,False,False,
117,5,0.0,"(3, 20)","(3, 20)",False,False,False,
118,3,0.0,"(3, 20)","(3, 20)",False,False,False,
119,2,0.0,"(3, 20)","(3, 20)",False,False,False,
120,4,0.0,"(3, 20)","(3, 20)",False,False,False,
121,4,0.0,"(3, 20)","(3, 20)",False,False,False,
122,5,0.0,"(3, 20)","(3, 20)",False,False,False,
123,2,0.0,"(3, 20)","(3, 20)",False,False,False,
124,5,0.0,"(3, 20)","(3, 20)",False,False,False,
125,2,0.0,"(3, 20)","(3, 20)",False,False,False,
126,2,0.0,"(3, 20)","(3, 20)",False,False,False,
127,2,0.0,"(3, 20)","(3, 20)",False,False,False,
128,2,0.0,"(3, 20)","(3, 20)",False,False,False,
129,4,0.0,"(3, 20)","(3, 20)",False,False,False,
130,5,0.0,"(3, 20)","(3, 20)",False,False,False,
131,2,0.0,"(3, 20)","(3, 20)",False,False,False,
132,3,0.0,"(3, 20)","(3, 20)",False,False,False,
133,4,0.0,"(3, 20)","(3, 20)",False,False,False,
134,4,0.0,"(3, 20)","(3, 20)",False,False,False,
135,2,0.0,"(3, 20)","(3, 20)",False,False,False,
136,4,0.0,"(3, 20)","(3, 20)",False,False,False,
137,2,0.0,"(3, 20)","(3, 20)",False,False,False,
138,4,0.0,"(3, 20)","(3, 20)",False,False,False,
139,2,0.0,"(3, 20)","(3, 20)",False,False,False,
140,2,0.0,"(3, 20)","(3, 20)",False,False,False,
141,1,0.0,"(3, 20)","(3, 20)",False,True,True,
142,2,0.0,"(3, 20)","(3, 20)",False,False,False,
143,2,0.0,"(3, 20)","(3, 20)",False,True,True,
144,3,0.0,"(3, 20)","(3, 20)",False,False,False,
145,4,0.0,"(3, 20)","(3, 20)",False,False,False,
146,2,0.0,"(3, 20)","(3, 20)",False,False,False,
147,2,0.0,"(3, 20)","(3, 20)",False,False,False,
148,3,0.0,"(3, 20)","(3, 20)",False,False,False,
149,2,0.0,"(3, 20)","(3, 20)",False,False,False,
150,4,0.0,"(3, 20)","(3, 20)",False,False,False,
151,2,0.0,"(3, 20)","(3, 20)",False,False,False,
152,2,0.0,"(3, 20)","(3, 20)",False,False,False,
153,2,0.0,"(3, 20)","(3, 20)",False,False,False,
154,5,0.0,"(3, 20)","(3, 20)",False,False,False,
155,2,0.0,"(3, 20)","(3, 20)",False,False,False,
156,2,0.0,"(3, 20)","(3, 20)",False,False,False,
157,3,0.0,"(3, 20)","(3, 20)",False,False,False,
158,2,0.0,"(3, 20)","(3, 20)",False,False,False,
159,2,0.0,"(3, 20)","(3, 20)",False,False,False,
160,5,0.0,"(3, 20)","(3, 20)",False,False,False,
161,2,0.0,"(3, 20)","(3, 20)",False,False,False,
162,2,0.0,"(3, 20)","(3, 20)",False,False,False,
163,3,0.0,"(3, 20)","(3, 20)",False,False,False,
164,2,0.0,"(3, 20)","(3, 20)",False,False,False,
165,2,0.0,"(3, 20)","(3, 20)",False,False,False,
166,2,0.0,"(3, 20)","(3, 20)",False,False,False,
167,2,0.0,"(3, 20)","(3, 20)",False,False,False,
168,2,0.0,"(3, 20)","(3, 20)",False,False,False,
169,2,0.0,"(3, 20)","(3, 20)",False,False,False,
170,4,0.0,"(3, 20)","(3, 20)",False,False,False,
171,5,0.0,"(3, 20)","(3, 20)",False,False,False,
172,4,0.0,"(3, 20)","(3, 20)",False,False,False,
173,2,0.0,"(3, 20)","(3, 20)",False,False,False,
