step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(7, 11)","(7, 11)",False,False,False,
1,3,0.0,"(7, 11)","(7, 11)",False,False,False,
2,2,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 10)",False,True,True,
4,2,0.0,"(7, 10)","(7, 9)",False,True,True,
5,3,0.0,"(7, 9)","(7, 9)",False,False,False,
6,2,0.0,"(7, 9)","(7, 9)",False,False,False,
7,4,0.0,"(7, 9)","(7, 9)",False,False,False,
8,4,0.0,"(7, 9)","(8, 9)",False,True,True,
9,2,0.0,"(8, 9)","(8, 9)",False,True,True,
10,3,0.0,"(8, 9)","(8, 9)",False,False,False,
11,3,0.0,"(8, 9)","(8, 10)",False,True,True,
12,3,0.0,"(8, 10)","(8, 11)",False,True,True,
13,3,0.0,"(8, 11)","(8, 11)",False,True,True,
14,2,0.0,"(8, 11)","(8, 11)",False,True,True,
15,4,0.0,"(8, 11)","(8, 11)",False,False,False,
16,3,0.0,"(8, 11)","(8, 11)",False,False,False,
17,4,0.0,"(8, 11)","(8, 11)",False,False,False,
18,3,0.0,"(8, 11)","(8, 11)",False,True,True,
19,4,0.0,"(8, 11)","(8, 11)",False,False,False,
20,3,0.0,"(8, 11)","(8, 11)",False,False,False,
21,4,0.0,"(8, 11)","(8, 11)",False,False,False,
22,2,0.0,"(8, 11)","(8, 11)",False,False,False,
23,5,0.0,"(8, 11)","(8, 11)",False,False,False,
24,2,0.0,"(8, 11)","(8, 11)",False,False,False,
25,2,0.0,"(8, 11)","(8, 10)",False,False,True,
26,2,0.0,"(8, 10)","(8, 9)",False,False,True,
27,2,0.0,"(8, 9)","(8, 8)",False,True,True,
28,2,0.0,"(8, 8)","(8, 7)",False,True,True,
29,4,0.0,"(8, 7)","(8, 7)",False,False,False,
30,4,2.0,"(8, 7)","(9, 7)",True,True,True,
31,5,0.0,"(9, 7)","(9, 7)",False,False,False,
32,2,0.0,"(9, 7)","(9, 7)",False,False,False,
33,2,0.0,"(9, 7)","(9, 6)",False,True,True,
34,5,0.0,"(9, 6)","(9, 6)",False,False,False,
35,3,0.0,"(9, 6)","(9, 6)",False,False,False,
36,2,0.0,"(9, 6)","(9, 6)",False,False,False,
37,3,0.0,"(9, 6)","(9, 6)",False,False,False,
38,3,0.0,"(9, 6)","(9, 7)",False,False,True,
39,3,0.0,"(9, 7)","(9, 8)",False,True,True,
40,3,0.0,"(9, 8)","(9, 9)",False,True,True,
41,3,0.0,"(9, 9)","(9, 10)",False,True,True,
42,4,0.0,"(9, 10)","(9, 10)",False,False,False,
43,2,0.0,"(9, 10)","(9, 10)",False,False,False,
44,2,0.0,"(9, 10)","(9, 9)",False,False,True,
45,4,0.0,"(9, 9)","(9, 9)",False,False,False,
46,4,2.0,"(9, 9)","(10, 9)",True,True,True,
47,3,0.0,"(10, 9)","(10, 9)",False,False,False,
48,4,0.0,"(10, 9)","(10, 9)",False,False,False,
49,2,0.0,"(10, 9)","(10, 9)",False,False,False,
50,3,0.0,"(10, 9)","(10, 9)",False,False,False,
51,4,0.0,"(10, 9)","(10, 9)",False,False,False,
52,5,0.0,"(10, 9)","(10, 9)",False,False,False,
53,3,0.0,"(10, 9)","(10, 9)",False,False,False,
54,2,0.0,"(10, 9)","(10, 9)",False,False,False,
55,2,0.0,"(10, 9)","(10, 8)",False,True,True,
56,3,0.0,"(10, 8)","(10, 8)",False,False,False,
57,5,0.0,"(10, 8)","(10, 8)",False,False,False,
58,2,0.0,"(10, 8)","(10, 8)",False,False,False,
59,2,0.0,"(10, 8)","(10, 7)",False,True,True,
60,4,0.0,"(10, 7)","(10, 7)",False,False,False,
61,2,0.0,"(10, 7)","(10, 7)",False,False,False,
62,3,0.0,"(10, 7)","(10, 7)",False,False,False,
63,3,0.0,"(10, 7)","(10, 8)",False,False,True,
64,3,0.0,"(10, 8)","(10, 9)",False,False,True,
65,3,0.0,"(10, 9)","(10, 10)",False,True,True,
66,3,0.0,"(10, 10)","(10, 11)",False,True,True,
67,2,0.0,"(10, 11)","(10, 11)",False,False,False,
68,5,0.0,"(10, 11)","(10, 11)",False,False,False,
69,3,0.0,"(10, 11)","(10, 11)",False,False,False,
70,3,0.0,"(10, 11)","(10, 11)",False,False,False,
71,3,0.0,"(10, 11)","(10, 11)",False,False,False,
72,1,0.0,"(10, 11)","(10, 11)",False,True,True,
73,3,0.0,"(10, 11)","(10, 11)",False,False,False,
74,2,0.0,"(10, 11)","(10, 11)",False,True,True,
75,3,0.0,"(10, 11)","(10, 11)",False,False,False,
76,4,0.0,"(10, 11)","(10, 11)",False,False,False,
77,2,0.0,"(10, 11)","(10, 11)",False,False,False,
78,4,0.0,"(10, 11)","(10, 11)",False,False,False,
79,2,0.0,"(10, 11)","(10, 11)",False,False,False,
80,3,0.0,"(10, 11)","(10, 11)",False,False,False,
81,3,0.0,"(10, 11)","(10, 11)",False,False,False,
82,3,0.0,"(10, 11)","(10, 11)",False,False,False,
83,3,0.0,"(10, 11)","(10, 11)",False,False,False,
84,3,0.0,"(10, 11)","(10, 11)",False,False,False,
85,4,0.0,"(10, 11)","(10, 11)",False,False,False,
86,3,0.0,"(10, 11)","(10, 11)",False,False,False,
87,4,0.0,"(10, 11)","(10, 11)",False,False,False,
88,3,0.0,"(10, 11)","(10, 11)",False,False,False,
89,3,0.0,"(10, 11)","(10, 11)",False,False,False,
90,3,0.0,"(10, 11)","(10, 11)",False,False,False,
91,2,0.0,"(10, 11)","(10, 11)",False,False,False,
92,2,0.0,"(10, 11)","(10, 10)",False,False,True,
93,4,0.0,"(10, 10)","(10, 10)",False,False,False,
94,2,0.0,"(10, 10)","(10, 10)",False,False,False,
95,3,0.0,"(10, 10)","(10, 10)",False,False,False,
96,3,0.0,"(10, 10)","(10, 11)",False,False,True,
97,2,0.0,"(10, 11)","(10, 11)",False,False,False,
98,3,0.0,"(10, 11)","(10, 11)",False,False,False,
99,3,0.0,"(10, 11)","(10, 11)",False,False,False,
100,3,0.0,"(10, 11)","(10, 11)",False,False,False,
101,2,0.0,"(10, 11)","(10, 11)",False,False,False,
102,2,0.0,"(10, 11)","(10, 10)",False,False,True,
103,4,0.0,"(10, 10)","(10, 10)",False,False,False,
104,2,0.0,"(10, 10)","(10, 10)",False,False,False,
105,3,0.0,"(10, 10)","(10, 10)",False,False,False,
106,2,0.0,"(10, 10)","(10, 10)",False,False,False,
107,5,0.0,"(10, 10)","(10, 10)",False,False,False,
108,5,0.0,"(10, 10)","(9, 10)",False,False,True,
109,3,0.0,"(9, 10)","(9, 10)",False,False,False,
110,3,0.0,"(9, 10)","(9, 11)",False,True,True,
111,5,0.0,"(9, 11)","(9, 11)",False,False,False,
112,3,0.0,"(9, 11)","(9, 11)",False,False,False,
113,3,0.0,"(9, 11)","(9, 11)",False,False,False,
114,4,0.0,"(9, 11)","(9, 11)",False,False,False,
115,3,0.0,"(9, 11)","(9, 11)",False,False,False,
116,5,0.0,"(9, 11)","(9, 11)",False,False,False,
117,3,0.0,"(9, 11)","(9, 11)",False,False,False,
118,2,0.0,"(9, 11)","(9, 11)",False,False,False,
