step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 9)","(7, 9)",False,True,True,
1,1,0.0,"(7, 9)","(7, 8)",False,True,True,
2,3,0.0,"(7, 8)","(7, 8)",False,False,False,
3,2,0.0,"(7, 8)","(7, 9)",False,True,True,
4,3,0.0,"(7, 9)","(7, 9)",False,False,False,
5,1,0.0,"(7, 9)","(7, 8)",False,True,True,
6,2,0.0,"(7, 8)","(7, 9)",False,True,False,
7,3,0.0,"(7, 9)","(7, 9)",False,False,False,
8,1,0.0,"(7, 9)","(7, 8)",False,True,True,
9,2,0.0,"(7, 8)","(7, 9)",False,True,False,
10,1,0.0,"(7, 9)","(7, 8)",False,True,False,
11,1,0.0,"(7, 8)","(7, 8)",False,False,False,
12,2,0.0,"(7, 8)","(7, 9)",False,True,True,
13,1,0.0,"(7, 9)","(7, 8)",False,True,False,
14,2,0.0,"(7, 8)","(7, 9)",False,True,False,
15,3,0.0,"(7, 9)","(7, 9)",False,False,False,
16,1,0.0,"(7, 9)","(7, 8)",False,True,True,
17,2,0.0,"(7, 8)","(7, 9)",False,True,False,
18,4,0.0,"(7, 9)","(6, 9)",False,True,True,
19,3,0.0,"(6, 9)","(7, 9)",False,True,False,
20,1,0.0,"(7, 9)","(7, 8)",False,True,True,
21,2,0.0,"(7, 8)","(7, 9)",False,True,False,
22,1,0.0,"(7, 9)","(7, 8)",False,True,False,
23,3,0.0,"(7, 8)","(7, 8)",False,False,False,
24,1,0.0,"(7, 8)","(7, 8)",False,False,False,
25,2,0.0,"(7, 8)","(7, 9)",False,True,True,
26,2,0.0,"(7, 9)","(7, 9)",False,False,False,
27,1,0.0,"(7, 9)","(7, 8)",False,True,True,
28,2,0.0,"(7, 8)","(7, 9)",False,True,False,
29,1,0.0,"(7, 9)","(7, 8)",False,True,False,
30,3,0.0,"(7, 8)","(7, 8)",False,False,False,
31,1,0.0,"(7, 8)","(7, 8)",False,False,False,
32,1,0.0,"(7, 8)","(7, 8)",False,False,False,
33,2,0.0,"(7, 8)","(7, 9)",False,True,True,
34,4,0.0,"(7, 9)","(6, 9)",False,True,True,
