step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 3)","(11, 3)",False,False,False
1,4,0.0,"(11, 3)","(10, 3)",False,False,True
2,1,0.0,"(10, 3)","(10, 2)",False,False,True
3,3,0.0,"(10, 2)","(11, 2)",False,False,True
4,3,0.0,"(11, 2)","(11, 2)",False,False,False
5,4,0.0,"(11, 2)","(10, 2)",False,False,True
6,4,0.0,"(10, 2)","(9, 2)",False,False,True
7,3,0.0,"(9, 2)","(10, 2)",False,False,False
8,1,0.0,"(10, 2)","(10, 1)",False,False,True
9,3,0.0,"(10, 1)","(11, 1)",False,False,True
10,3,0.0,"(11, 1)","(11, 1)",False,False,False
11,2,0.0,"(11, 1)","(11, 2)",False,False,True
12,3,0.0,"(11, 2)","(11, 2)",False,False,False
13,4,0.0,"(11, 2)","(10, 2)",False,False,True
14,1,0.0,"(10, 2)","(10, 1)",False,False,True
15,3,0.0,"(10, 1)","(11, 1)",False,False,True
16,3,0.0,"(11, 1)","(11, 1)",False,False,False
17,2,0.0,"(11, 1)","(11, 2)",False,False,True
18,2,0.0,"(11, 2)","(11, 3)",False,False,True
19,2,0.0,"(11, 3)","(11, 4)",False,False,True
20,2,0.0,"(11, 4)","(11, 5)",False,False,True
21,1,0.0,"(11, 5)","(11, 4)",False,False,False
22,1,0.0,"(11, 4)","(11, 3)",False,False,True
23,1,0.0,"(11, 3)","(11, 2)",False,False,True
24,1,0.0,"(11, 2)","(11, 1)",False,False,True
25,3,0.0,"(11, 1)","(11, 1)",False,False,False
26,4,0.0,"(11, 1)","(10, 1)",False,False,True
27,2,0.0,"(10, 1)","(10, 2)",False,False,True
28,2,0.0,"(10, 2)","(10, 3)",False,False,True
29,2,0.0,"(10, 3)","(10, 4)",False,False,True
30,2,0.0,"(10, 4)","(10, 5)",False,False,True
31,3,0.0,"(10, 5)","(11, 5)",False,False,True
32,1,0.0,"(11, 5)","(11, 4)",False,False,True
33,1,0.0,"(11, 4)","(11, 3)",False,False,True
34,1,0.0,"(11, 3)","(11, 2)",False,False,True
35,1,0.0,"(11, 2)","(11, 1)",False,False,True
36,3,0.0,"(11, 1)","(11, 1)",False,False,False
37,3,0.0,"(11, 1)","(11, 1)",False,False,False
38,4,0.0,"(11, 1)","(10, 1)",False,False,True
39,2,0.0,"(10, 1)","(10, 2)",False,False,True
40,4,0.0,"(10, 2)","(9, 2)",False,False,True
41,4,0.0,"(9, 2)","(9, 2)",False,False,False
42,4,0.0,"(9, 2)","(9, 2)",False,False,False
43,1,0.0,"(9, 2)","(9, 1)",False,False,True
44,4,0.0,"(9, 1)","(8, 1)",False,False,True
45,2,0.0,"(8, 1)","(8, 2)",False,False,True
46,4,0.0,"(8, 2)","(8, 2)",False,False,False
47,4,0.0,"(8, 2)","(8, 2)",False,False,False
48,2,0.0,"(8, 2)","(8, 3)",False,False,True
49,2,0.0,"(8, 3)","(8, 4)",False,False,True
