step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(2, 6)","(2, 5)",False,False,True,
1,2,0.0,"(2, 5)","(2, 6)",False,False,False,
2,3,0.0,"(2, 6)","(3, 6)",False,False,True,
3,2,0.0,"(3, 6)","(3, 7)",False,False,True,
4,4,0.0,"(3, 7)","(2, 7)",False,False,True,
5,2,0.0,"(2, 7)","(2, 7)",False,False,False,
6,3,0.0,"(2, 7)","(3, 7)",False,False,True,
7,3,0.0,"(3, 7)","(4, 7)",False,False,True,
8,4,0.0,"(4, 7)","(3, 7)",False,False,False,
9,1,0.0,"(3, 7)","(3, 6)",False,False,True,
10,2,0.0,"(3, 6)","(3, 7)",False,False,False,
11,3,0.0,"(3, 7)","(4, 7)",False,False,True,
12,1,0.0,"(4, 7)","(4, 6)",False,False,True,
13,4,0.0,"(4, 6)","(3, 6)",False,False,True,
14,3,0.0,"(3, 6)","(4, 6)",False,False,False,
15,1,0.0,"(4, 6)","(4, 5)",False,False,True,
16,1,0.0,"(4, 5)","(4, 5)",False,False,False,
17,1,0.0,"(4, 5)","(4, 5)",False,False,False,
18,1,0.0,"(4, 5)","(4, 5)",False,False,False,
19,3,0.0,"(4, 5)","(5, 5)",False,False,True,
20,1,0.0,"(5, 5)","(5, 4)",False,False,True,
21,4,0.0,"(5, 4)","(5, 4)",False,False,False,
22,1,0.0,"(5, 4)","(5, 3)",False,False,True,
23,4,0.0,"(5, 3)","(4, 3)",False,False,True,
24,3,0.0,"(4, 3)","(5, 3)",False,False,False,
25,3,0.0,"(5, 3)","(6, 3)",False,True,True,
26,4,0.0,"(6, 3)","(5, 3)",False,True,False,
27,4,0.0,"(5, 3)","(4, 3)",False,False,True,
28,4,0.0,"(4, 3)","(3, 3)",False,False,True,
29,4,1.0,"(3, 3)","(2, 3)",True,True,True,
30,2,0.0,"(2, 3)","(2, 4)",False,False,True,
31,2,0.0,"(2, 4)","(2, 5)",False,False,True,
32,2,0.0,"(2, 5)","(2, 6)",False,False,True,
33,2,0.0,"(2, 6)","(2, 6)",False,False,False,
34,2,0.0,"(2, 6)","(2, 6)",False,False,False,
35,2,0.0,"(2, 6)","(2, 6)",False,False,False,
36,2,0.0,"(2, 6)","(2, 6)",False,False,False,
37,1,0.0,"(2, 6)","(2, 5)",False,False,True,
38,2,0.0,"(2, 5)","(2, 6)",False,False,False,
39,2,0.0,"(2, 6)","(2, 6)",False,False,False,
40,2,0.0,"(2, 6)","(2, 6)",False,False,False,
41,4,0.0,"(2, 6)","(1, 6)",False,False,True,
42,3,0.0,"(1, 6)","(2, 6)",False,False,False,
43,1,0.0,"(2, 6)","(2, 5)",False,False,True,
44,2,0.0,"(2, 5)","(2, 6)",False,False,False,
45,2,0.0,"(2, 6)","(2, 6)",False,False,False,
46,2,0.0,"(2, 6)","(2, 6)",False,False,False,
47,3,0.0,"(2, 6)","(3, 6)",False,False,True,
48,1,0.0,"(3, 6)","(3, 6)",False,False,False,
49,3,0.0,"(3, 6)","(4, 6)",False,False,True,
50,4,0.0,"(4, 6)","(3, 6)",False,False,False,
51,4,0.0,"(3, 6)","(2, 6)",False,False,True,
52,3,0.0,"(2, 6)","(3, 6)",False,False,False,
53,2,0.0,"(3, 6)","(3, 7)",False,False,True,
54,4,0.0,"(3, 7)","(2, 7)",False,False,True,
55,3,0.0,"(2, 7)","(3, 7)",False,False,False,
56,3,0.0,"(3, 7)","(4, 7)",False,False,True,
57,1,0.0,"(4, 7)","(4, 6)",False,False,True,
58,2,0.0,"(4, 6)","(4, 7)",False,False,False,
59,4,0.0,"(4, 7)","(3, 7)",False,False,True,
60,4,0.0,"(3, 7)","(2, 7)",False,False,True,
61,2,0.0,"(2, 7)","(2, 7)",False,False,False,
62,3,0.0,"(2, 7)","(3, 7)",False,False,True,
63,4,0.0,"(3, 7)","(2, 7)",False,False,False,
64,4,0.0,"(2, 7)","(2, 7)",False,False,False,
65,1,0.0,"(2, 7)","(2, 6)",False,False,True,
66,4,0.0,"(2, 6)","(1, 6)",False,False,True,
67,2,0.0,"(1, 6)","(1, 6)",False,False,False,
68,1,0.0,"(1, 6)","(1, 5)",False,False,True,
69,1,0.0,"(1, 5)","(1, 4)",False,False,True,
70,2,0.0,"(1, 4)","(1, 5)",False,False,False,
71,2,0.0,"(1, 5)","(1, 6)",False,False,True,
72,2,0.0,"(1, 6)","(1, 6)",False,False,False,
73,2,0.0,"(1, 6)","(1, 6)",False,False,False,
74,2,0.0,"(1, 6)","(1, 6)",False,False,False,
75,3,0.0,"(1, 6)","(2, 6)",False,False,True,
