step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 29)","(10, 29)",False,True,False
1,2,0.0,"(10, 29)","(10, 28)",False,False,True
2,2,0.0,"(10, 28)","(10, 27)",False,False,True
3,2,0.0,"(10, 27)","(10, 26)",False,False,True
4,0,0.0,"(10, 26)","(10, 26)",False,False,False
5,0,0.0,"(10, 26)","(10, 26)",False,False,False
6,0,0.0,"(10, 26)","(10, 26)",False,False,False
7,0,0.0,"(10, 26)","(10, 26)",False,False,False
8,0,0.0,"(10, 26)","(10, 26)",False,False,False
9,0,0.0,"(10, 26)","(10, 26)",False,False,False
10,0,0.0,"(10, 26)","(10, 26)",False,True,False
11,0,0.0,"(10, 26)","(10, 26)",False,False,False
12,0,0.0,"(10, 26)","(10, 26)",False,False,False
13,0,0.0,"(10, 26)","(10, 26)",False,False,False
14,0,0.0,"(10, 26)","(10, 26)",False,False,False
15,0,0.0,"(10, 26)","(10, 26)",False,True,False
16,0,0.0,"(10, 26)","(10, 26)",False,False,False
17,2,0.0,"(10, 26)","(10, 25)",False,False,True
18,1,0.0,"(10, 25)","(10, 25)",False,False,False
19,2,0.0,"(10, 25)","(10, 24)",False,True,True
20,0,0.0,"(10, 24)","(10, 24)",False,False,False
21,0,0.0,"(10, 24)","(10, 24)",False,False,False
22,2,0.0,"(10, 24)","(10, 23)",False,True,True
23,2,0.0,"(10, 23)","(10, 22)",False,False,True
24,0,0.0,"(10, 22)","(10, 22)",False,False,False
25,0,0.0,"(10, 22)","(10, 22)",False,False,False
26,0,0.0,"(10, 22)","(10, 22)",False,False,False
27,0,0.0,"(10, 22)","(10, 22)",False,False,False
28,0,0.0,"(10, 22)","(10, 22)",False,False,False
29,0,0.0,"(10, 22)","(10, 22)",False,True,False
30,0,0.0,"(10, 22)","(10, 22)",False,True,False
31,0,0.0,"(10, 22)","(10, 22)",False,False,False
32,0,0.0,"(10, 22)","(10, 22)",False,False,False
33,2,0.0,"(10, 22)","(10, 21)",False,False,True
34,0,0.0,"(10, 21)","(10, 21)",False,True,False
35,2,0.0,"(10, 21)","(10, 20)",False,False,True
36,1,0.0,"(10, 20)","(10, 20)",False,False,False
37,2,0.0,"(10, 20)","(10, 19)",False,True,True
38,0,0.0,"(10, 19)","(10, 19)",False,False,False
39,0,0.0,"(10, 19)","(10, 19)",False,False,False
40,0,0.0,"(10, 19)","(10, 19)",False,True,False
41,0,0.0,"(10, 19)","(10, 19)",False,True,False
42,0,0.0,"(10, 19)","(10, 19)",False,True,False
43,0,0.0,"(10, 19)","(10, 19)",False,True,False
44,0,0.0,"(10, 19)","(10, 19)",False,True,False
45,0,0.0,"(10, 19)","(10, 19)",False,True,False
46,0,0.0,"(10, 19)","(10, 19)",False,True,False
47,0,0.0,"(10, 19)","(10, 19)",False,True,False
48,0,0.0,"(10, 19)","(10, 19)",False,True,False
49,0,0.0,"(10, 19)","(10, 19)",False,True,False
50,0,0.0,"(10, 19)","(10, 19)",False,True,False
51,0,0.0,"(10, 19)","(10, 19)",False,True,False
52,2,0.0,"(10, 19)","(10, 18)",False,True,True
53,1,0.0,"(10, 18)","(10, 18)",False,True,True
54,2,0.0,"(10, 18)","(10, 17)",False,True,True
55,1,0.0,"(10, 17)","(10, 17)",False,True,True
56,0,0.0,"(10, 17)","(10, 17)",False,True,False
57,0,0.0,"(10, 17)","(10, 17)",False,True,False
58,0,0.0,"(10, 17)","(10, 17)",False,True,False
59,0,0.0,"(10, 17)","(10, 17)",False,True,False
60,0,0.0,"(10, 17)","(10, 17)",False,True,False
61,0,0.0,"(10, 17)","(10, 17)",False,True,False
62,0,0.0,"(10, 17)","(10, 17)",False,False,False
63,0,2.0,"(10, 17)","(10, 17)",True,True,False
64,0,0.0,"(10, 17)","(10, 17)",False,True,False
65,0,0.0,"(10, 17)","(10, 17)",False,False,False
66,0,0.0,"(10, 17)","(10, 17)",False,False,False
67,0,0.0,"(10, 17)","(10, 17)",False,True,False
68,0,0.0,"(10, 17)","(10, 17)",False,True,False
69,0,0.0,"(10, 17)","(10, 17)",False,True,False
70,2,0.0,"(10, 17)","(10, 16)",False,True,True
71,1,0.0,"(10, 16)","(10, 16)",False,True,True
72,0,0.0,"(10, 16)","(10, 16)",False,True,False
73,0,0.0,"(10, 16)","(10, 16)",False,True,False
74,0,0.0,"(10, 16)","(10, 16)",False,True,False
75,0,0.0,"(10, 16)","(10, 16)",False,True,False
76,0,0.0,"(10, 16)","(10, 16)",False,True,False
77,0,0.0,"(10, 16)","(10, 16)",False,True,False
78,0,0.0,"(10, 16)","(10, 16)",False,True,False
79,0,0.0,"(10, 16)","(10, 16)",False,True,False
