step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 13)","(8, 13)",False,False,True
1,3,0.0,"(8, 13)","(9, 13)",False,False,True
2,3,0.0,"(9, 13)","(9, 13)",False,False,False
3,3,0.0,"(9, 13)","(9, 13)",False,False,False
4,3,0.0,"(9, 13)","(9, 13)",False,False,False
5,1,0.0,"(9, 13)","(9, 12)",False,False,True
6,3,0.0,"(9, 12)","(9, 12)",False,False,False
7,2,0.0,"(9, 12)","(9, 13)",False,False,True
8,3,0.0,"(9, 13)","(9, 13)",False,False,False
9,4,0.0,"(9, 13)","(8, 13)",False,False,True
10,1,0.0,"(8, 13)","(8, 12)",False,False,True
11,1,0.0,"(8, 12)","(8, 11)",False,False,True
12,2,0.0,"(8, 11)","(8, 12)",False,False,False
13,3,0.0,"(8, 12)","(9, 12)",False,False,True
14,1,0.0,"(9, 12)","(9, 11)",False,False,True
15,4,0.0,"(9, 11)","(8, 11)",False,False,True
16,3,0.0,"(8, 11)","(9, 11)",False,False,False
17,3,0.0,"(9, 11)","(10, 11)",False,False,True
18,3,0.0,"(10, 11)","(11, 11)",False,False,True
19,3,0.0,"(11, 11)","(12, 11)",False,False,True
20,1,0.0,"(12, 11)","(12, 10)",False,False,True
21,3,0.0,"(12, 10)","(13, 10)",False,False,True
22,3,0.0,"(13, 10)","(13, 10)",False,False,False
23,4,0.0,"(13, 10)","(12, 10)",False,False,True
24,3,0.0,"(12, 10)","(13, 10)",False,False,False
25,3,0.0,"(13, 10)","(13, 10)",False,False,False
26,4,0.0,"(13, 10)","(12, 10)",False,False,True
27,1,0.0,"(12, 10)","(12, 10)",False,False,False
28,3,0.0,"(12, 10)","(13, 10)",False,False,True
29,4,0.0,"(13, 10)","(12, 10)",False,False,False
30,3,0.0,"(12, 10)","(13, 10)",False,False,False
31,3,0.0,"(13, 10)","(13, 10)",False,False,False
32,1,0.0,"(13, 10)","(13, 9)",False,False,True
33,1,0.0,"(13, 9)","(13, 8)",False,False,True
34,4,0.0,"(13, 8)","(12, 8)",False,False,True
35,3,0.0,"(12, 8)","(13, 8)",False,False,False
36,4,0.0,"(13, 8)","(12, 8)",False,False,False
37,4,0.0,"(12, 8)","(11, 8)",False,False,True
38,3,0.0,"(11, 8)","(12, 8)",False,False,False
39,3,0.0,"(12, 8)","(13, 8)",False,False,True
40,1,0.0,"(13, 8)","(13, 7)",False,False,True
41,4,0.0,"(13, 7)","(12, 7)",False,False,True
42,3,0.0,"(12, 7)","(13, 7)",False,False,False
43,3,0.0,"(13, 7)","(13, 7)",False,False,False
44,4,0.0,"(13, 7)","(12, 7)",False,False,True
45,1,0.0,"(12, 7)","(12, 6)",False,False,True
46,1,0.0,"(12, 6)","(12, 5)",False,False,True
47,1,0.0,"(12, 5)","(12, 5)",False,False,False
48,1,0.0,"(12, 5)","(12, 5)",False,False,False
49,3,0.0,"(12, 5)","(13, 5)",False,False,True
50,3,0.0,"(13, 5)","(13, 5)",False,False,False
51,3,0.0,"(13, 5)","(13, 5)",False,False,False
52,4,0.0,"(13, 5)","(12, 5)",False,False,True
53,1,0.0,"(12, 5)","(12, 5)",False,False,False
54,1,0.0,"(12, 5)","(12, 5)",False,False,False
55,1,0.0,"(12, 5)","(12, 5)",False,False,False
56,1,0.0,"(12, 5)","(12, 5)",False,False,False
57,1,0.0,"(12, 5)","(12, 5)",False,False,False
58,1,0.0,"(12, 5)","(12, 5)",False,False,False
59,1,0.0,"(12, 5)","(12, 5)",False,False,False
60,1,0.0,"(12, 5)","(12, 5)",False,False,False
61,2,0.0,"(12, 5)","(12, 6)",False,False,True
62,1,0.0,"(12, 6)","(12, 5)",False,False,False
63,1,0.0,"(12, 5)","(12, 5)",False,False,False
64,1,0.0,"(12, 5)","(12, 5)",False,False,False
65,1,0.0,"(12, 5)","(12, 5)",False,False,False
66,1,0.0,"(12, 5)","(12, 5)",False,False,False
67,1,0.0,"(12, 5)","(12, 5)",False,False,False
68,1,0.0,"(12, 5)","(12, 5)",False,False,False
69,1,0.0,"(12, 5)","(12, 5)",False,False,False
