step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 1)","(4, 2)",False,True,True
1,2,0.0,"(4, 2)","(4, 3)",False,True,True
2,3,0.0,"(4, 3)","(5, 3)",False,True,True
3,3,0.0,"(5, 3)","(6, 3)",False,True,True
4,3,0.0,"(6, 3)","(6, 3)",False,True,True
5,1,0.0,"(6, 3)","(6, 2)",False,True,True
6,1,0.0,"(6, 2)","(6, 1)",False,True,True
7,4,0.0,"(6, 1)","(5, 1)",False,True,True
8,4,0.0,"(5, 1)","(4, 1)",False,True,True
9,2,0.0,"(4, 1)","(4, 2)",False,True,True
10,3,0.0,"(4, 2)","(5, 2)",False,True,True
11,3,0.0,"(5, 2)","(6, 2)",False,True,True
12,2,0.0,"(6, 2)","(6, 3)",False,True,True
13,4,0.0,"(6, 3)","(5, 3)",False,True,True
14,2,0.0,"(5, 3)","(5, 3)",False,True,True
15,4,0.0,"(5, 3)","(4, 3)",False,False,True
16,1,0.0,"(4, 3)","(4, 2)",False,True,True
17,3,0.0,"(4, 2)","(5, 2)",False,False,True
18,2,0.0,"(5, 2)","(5, 3)",False,False,True
19,3,0.0,"(5, 3)","(6, 3)",False,True,True
20,1,0.0,"(6, 3)","(6, 2)",False,True,True
21,2,0.0,"(6, 2)","(6, 3)",False,True,False
22,4,0.0,"(6, 3)","(5, 3)",False,True,True
23,4,0.0,"(5, 3)","(4, 3)",False,True,True
24,1,0.0,"(4, 3)","(4, 2)",False,True,True
25,3,0.0,"(4, 2)","(5, 2)",False,True,True
26,3,0.0,"(5, 2)","(6, 2)",False,True,True
27,2,0.0,"(6, 2)","(6, 3)",False,True,True
28,3,0.0,"(6, 3)","(6, 3)",False,False,False
29,4,0.0,"(6, 3)","(5, 3)",False,True,True
30,4,0.0,"(5, 3)","(4, 3)",False,False,True
31,1,0.0,"(4, 3)","(4, 2)",False,True,True
32,3,0.0,"(4, 2)","(5, 2)",False,False,True
33,2,0.0,"(5, 2)","(5, 3)",False,False,True
34,3,0.0,"(5, 3)","(6, 3)",False,True,True
35,1,0.0,"(6, 3)","(6, 2)",False,True,True
36,1,0.0,"(6, 2)","(6, 1)",False,True,True
37,4,0.0,"(6, 1)","(5, 1)",False,True,True
38,2,0.0,"(5, 1)","(5, 2)",False,True,True
39,4,0.0,"(5, 2)","(4, 2)",False,True,True
40,2,0.0,"(4, 2)","(4, 3)",False,True,True
41,3,0.0,"(4, 3)","(5, 3)",False,False,True
42,2,0.0,"(5, 3)","(5, 4)",False,False,True
43,2,0.0,"(5, 4)","(5, 5)",False,True,True
44,4,0.0,"(5, 5)","(4, 5)",False,True,True
45,2,0.0,"(4, 5)","(4, 6)",False,False,True
46,3,0.0,"(4, 6)","(5, 6)",False,False,True
47,3,0.0,"(5, 6)","(6, 6)",False,False,True
48,3,0.0,"(6, 6)","(6, 6)",False,True,True
49,3,0.0,"(6, 6)","(6, 6)",False,True,True
50,1,0.0,"(6, 6)","(6, 5)",False,False,True
51,4,0.0,"(6, 5)","(5, 5)",False,False,True
52,4,0.0,"(5, 5)","(4, 5)",False,False,True
53,2,0.0,"(4, 5)","(4, 6)",False,False,True
54,2,0.0,"(4, 6)","(4, 7)",False,True,True
55,2,0.0,"(4, 7)","(4, 8)",False,True,True
56,2,0.0,"(4, 8)","(4, 9)",False,False,True
57,2,0.0,"(4, 9)","(4, 10)",False,False,True
58,3,0.0,"(4, 10)","(5, 10)",False,True,True
59,3,0.0,"(5, 10)","(6, 10)",False,True,True
60,2,0.0,"(6, 10)","(6, 11)",False,True,True
61,4,0.0,"(6, 11)","(5, 11)",False,True,True
62,4,0.0,"(5, 11)","(4, 11)",False,True,True
63,1,0.0,"(4, 11)","(4, 10)",False,True,True
64,1,0.0,"(4, 10)","(4, 9)",False,False,True
65,1,0.0,"(4, 9)","(4, 8)",False,True,True
66,1,0.0,"(4, 8)","(4, 7)",False,True,True
67,1,0.0,"(4, 7)","(4, 6)",False,True,True
68,1,0.0,"(4, 6)","(4, 5)",False,False,True
69,3,0.0,"(4, 5)","(5, 5)",False,False,True
70,2,0.0,"(5, 5)","(5, 6)",False,False,True
71,3,0.0,"(5, 6)","(6, 6)",False,False,True
72,3,0.0,"(6, 6)","(6, 6)",False,False,False
73,2,0.0,"(6, 6)","(6, 7)",False,False,True
74,4,0.0,"(6, 7)","(5, 7)",False,False,True
75,1,0.0,"(5, 7)","(5, 6)",False,False,True
76,4,0.0,"(5, 6)","(4, 6)",False,False,True
77,2,0.0,"(4, 6)","(4, 7)",False,False,True
78,3,0.0,"(4, 7)","(5, 7)",False,False,True
79,1,0.0,"(5, 7)","(5, 6)",False,False,True
80,4,0.0,"(5, 6)","(4, 6)",False,False,True
81,2,0.0,"(4, 6)","(4, 7)",False,False,True
82,3,0.0,"(4, 7)","(5, 7)",False,False,True
83,3,0.0,"(5, 7)","(6, 7)",False,False,True
84,2,0.0,"(6, 7)","(6, 8)",False,False,True
85,2,0.0,"(6, 8)","(6, 9)",False,False,True
86,2,0.0,"(6, 9)","(6, 10)",False,False,True
87,2,0.0,"(6, 10)","(6, 11)",False,False,True
88,2,0.0,"(6, 11)","(6, 11)",False,False,False
89,2,0.0,"(6, 11)","(6, 11)",False,True,True
90,2,0.0,"(6, 11)","(6, 11)",False,False,False
91,4,0.0,"(6, 11)","(5, 11)",False,True,True
92,4,0.0,"(5, 11)","(4, 11)",False,False,True
93,4,0.0,"(4, 11)","(4, 11)",False,False,False
94,1,0.0,"(4, 11)","(4, 10)",False,True,True
95,3,0.0,"(4, 10)","(5, 10)",False,True,True
96,3,0.0,"(5, 10)","(6, 10)",False,False,True
97,3,0.0,"(6, 10)","(6, 10)",False,False,False
98,3,0.0,"(6, 10)","(6, 10)",False,False,False
99,3,0.0,"(6, 10)","(6, 10)",False,False,False
100,1,0.0,"(6, 10)","(6, 9)",False,False,True
101,3,0.0,"(6, 9)","(6, 9)",False,False,False
102,1,0.0,"(6, 9)","(6, 8)",False,False,True
103,1,0.0,"(6, 8)","(6, 7)",False,False,True
104,1,0.0,"(6, 7)","(6, 6)",False,False,True
105,1,0.0,"(6, 6)","(6, 5)",False,False,True
106,4,0.0,"(6, 5)","(5, 5)",False,True,True
107,4,0.0,"(5, 5)","(4, 5)",False,False,True
108,2,0.0,"(4, 5)","(4, 6)",False,False,True
109,2,0.0,"(4, 6)","(4, 7)",False,False,True
110,2,0.0,"(4, 7)","(4, 8)",False,True,True
111,2,0.0,"(4, 8)","(4, 9)",False,False,True
112,2,0.0,"(4, 9)","(4, 10)",False,False,True
113,2,0.0,"(4, 10)","(4, 11)",False,False,True
114,3,0.0,"(4, 11)","(5, 11)",False,False,True
115,1,0.0,"(5, 11)","(5, 10)",False,False,True
116,1,0.0,"(5, 10)","(5, 9)",False,False,True
117,1,0.0,"(5, 9)","(5, 8)",False,False,True
118,1,0.0,"(5, 8)","(5, 7)",False,False,True
119,1,0.0,"(5, 7)","(5, 6)",False,False,True
120,1,0.0,"(5, 6)","(5, 5)",False,False,True
121,1,0.0,"(5, 5)","(5, 4)",False,False,True
122,1,0.0,"(5, 4)","(5, 3)",False,True,True
123,4,0.0,"(5, 3)","(4, 3)",False,True,True
124,1,0.0,"(4, 3)","(4, 2)",False,True,True
125,1,0.0,"(4, 2)","(4, 1)",False,True,True
126,3,0.0,"(4, 1)","(5, 1)",False,True,True
127,3,2.0,"(5, 1)","(6, 1)",True,True,True
128,2,0.0,"(6, 1)","(6, 2)",False,True,True
129,2,0.0,"(6, 2)","(6, 3)",False,True,True
130,4,0.0,"(6, 3)","(5, 3)",False,True,True
131,4,0.0,"(5, 3)","(4, 3)",False,True,True
132,1,0.0,"(4, 3)","(4, 2)",False,True,True
133,1,0.0,"(4, 2)","(4, 1)",False,False,True
134,3,0.0,"(4, 1)","(5, 1)",False,True,True
135,3,2.0,"(5, 1)","(6, 1)",True,True,True
136,2,0.0,"(6, 1)","(6, 2)",False,True,True
137,2,0.0,"(6, 2)","(6, 3)",False,True,True
