step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,5,0.0,"(3, 2)","(2, 2)",False,True,True
2,4,0.0,"(2, 2)","(3, 2)",False,True,False
3,5,0.0,"(3, 2)","(2, 2)",False,True,False
4,2,0.0,"(2, 2)","(2, 1)",False,True,True
5,5,0.0,"(2, 1)","(1, 1)",False,True,True
6,5,0.0,"(1, 1)","(1, 1)",False,True,True
7,5,-1.0,"(1, 1)","(1, 1)",True,True,True
8,3,0.0,"(1, 1)","(1, 2)",False,False,True
9,3,0.0,"(1, 2)","(1, 3)",False,False,True
10,5,0.0,"(1, 3)","(1, 3)",False,True,True
11,4,0.0,"(1, 3)","(2, 3)",False,True,True
12,2,0.0,"(2, 3)","(2, 2)",False,True,True
13,4,0.0,"(2, 2)","(3, 2)",False,True,True
14,5,0.0,"(3, 2)","(2, 2)",False,True,False
15,4,0.0,"(2, 2)","(3, 2)",False,True,False
16,2,0.0,"(3, 2)","(3, 1)",False,True,True
17,2,-1.0,"(3, 1)","(3, 0)",True,True,True
18,4,0.0,"(3, 0)","(4, 0)",False,True,True
19,5,0.0,"(4, 0)","(3, 0)",False,True,False
20,4,0.0,"(3, 0)","(4, 0)",False,True,False
21,3,-1.0,"(4, 0)","(4, 1)",True,True,True
22,5,0.0,"(4, 1)","(3, 1)",False,False,True
23,4,0.0,"(3, 1)","(4, 1)",False,False,False
24,5,0.0,"(4, 1)","(3, 1)",False,True,False
25,5,0.0,"(3, 1)","(2, 1)",False,True,True
26,3,0.0,"(2, 1)","(2, 2)",False,True,True
27,2,0.0,"(2, 2)","(2, 1)",False,True,False
28,3,0.0,"(2, 1)","(2, 2)",False,True,False
29,3,-2.0,"(2, 2)","(2, 3)",True,True,True
30,3,0.0,"(2, 3)","(2, 4)",False,True,True
31,5,0.0,"(2, 4)","(1, 4)",False,False,True
32,4,0.0,"(1, 4)","(2, 4)",False,False,False
33,5,0.0,"(2, 4)","(1, 4)",False,False,False
34,2,0.0,"(1, 4)","(1, 3)",False,False,True
35,3,0.0,"(1, 3)","(1, 4)",False,False,False
36,3,0.0,"(1, 4)","(1, 5)",False,False,True
37,4,0.0,"(1, 5)","(2, 5)",False,True,True
38,2,0.0,"(2, 5)","(2, 4)",False,True,True
39,5,0.0,"(2, 4)","(1, 4)",False,False,True
40,5,0.0,"(1, 4)","(0, 4)",False,True,True
41,4,0.0,"(0, 4)","(1, 4)",False,True,False
42,5,0.0,"(1, 4)","(0, 4)",False,True,False
43,3,0.0,"(0, 4)","(0, 4)",False,False,False
44,2,0.0,"(0, 4)","(0, 4)",False,True,True
45,5,0.0,"(0, 4)","(0, 4)",False,True,True
46,4,0.0,"(0, 4)","(1, 4)",False,True,True
47,3,0.0,"(1, 4)","(1, 5)",False,False,True
48,3,0.0,"(1, 5)","(1, 6)",False,True,True
49,2,0.0,"(1, 6)","(1, 5)",False,True,False
50,2,0.0,"(1, 5)","(1, 4)",False,True,True
51,5,0.0,"(1, 4)","(0, 4)",False,True,True
52,3,0.0,"(0, 4)","(0, 4)",False,True,True
53,3,0.0,"(0, 4)","(0, 4)",False,True,True
54,3,0.0,"(0, 4)","(0, 4)",False,True,True
55,3,0.0,"(0, 4)","(0, 4)",False,True,True
