step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(12, 6)","(12, 7)",False,True,False
1,0,0.0,"(12, 7)","(12, 7)",False,True,False
2,0,0.0,"(12, 7)","(12, 8)",False,False,False
3,0,0.0,"(12, 8)","(12, 8)",False,True,False
4,0,0.0,"(12, 8)","(12, 9)",False,True,False
5,0,0.0,"(12, 9)","(12, 9)",False,True,False
6,0,0.0,"(12, 9)","(12, 10)",False,True,False
7,0,0.0,"(12, 10)","(12, 10)",False,True,False
8,0,0.0,"(12, 10)","(12, 11)",False,True,False
9,0,0.0,"(12, 11)","(12, 11)",False,True,False
10,0,0.0,"(12, 11)","(12, 12)",False,True,False
11,0,0.0,"(12, 12)","(12, 12)",False,True,False
12,0,0.0,"(12, 12)","(12, 13)",False,True,False
13,0,0.0,"(12, 13)","(12, 13)",False,True,False
14,0,0.0,"(12, 13)","(12, 14)",False,True,False
15,0,0.0,"(12, 14)","(12, 14)",False,True,False
16,0,0.0,"(12, 14)","(12, 15)",False,True,False
17,0,0.0,"(12, 15)","(12, 15)",False,True,False
18,0,0.0,"(12, 15)","(12, 16)",False,True,False
19,0,0.0,"(12, 16)","(12, 16)",False,True,False
20,0,0.0,"(12, 16)","(12, 17)",False,True,False
21,0,0.0,"(12, 17)","(12, 17)",False,True,False
22,0,0.0,"(12, 17)","(12, 18)",False,True,False
23,0,0.0,"(12, 18)","(12, 18)",False,True,False
24,0,0.0,"(12, 18)","(12, 19)",False,True,False
25,0,0.0,"(12, 19)","(12, 19)",False,True,False
26,0,0.0,"(12, 19)","(12, 20)",False,True,False
27,0,0.0,"(12, 20)","(12, 20)",False,True,False
28,0,0.0,"(12, 20)","(12, 21)",False,True,False
29,0,-1.0,"(12, 21)","(12, 21)",True,True,False
30,0,-1.0,"(12, 21)","(12, 22)",True,True,False
31,0,-1.0,"(12, 22)","(12, 22)",True,True,False
32,0,0.0,"(12, 22)","(12, 23)",False,True,False
33,0,0.0,"(12, 23)","(12, 23)",False,True,False
34,0,0.0,"(12, 23)","(12, 24)",False,True,False
35,0,0.0,"(12, 24)","(12, 24)",False,True,False
36,0,0.0,"(12, 24)","(12, 25)",False,True,False
37,0,0.0,"(12, 25)","(12, 25)",False,True,False
38,0,0.0,"(12, 25)","(12, 26)",False,True,False
39,0,0.0,"(12, 26)","(12, 26)",False,True,False
40,0,0.0,"(12, 26)","(12, 27)",False,True,False
41,0,0.0,"(12, 27)","(12, 27)",False,True,False
42,0,0.0,"(12, 27)","(13, 27)",False,True,False
43,0,0.0,"(13, 27)","(13, 27)",False,True,False
44,0,0.0,"(13, 27)","(14, 27)",False,True,False
45,0,0.0,"(14, 27)","(14, 27)",False,True,False
46,0,0.0,"(14, 27)","(15, 27)",False,True,False
47,0,0.0,"(15, 27)","(15, 27)",False,True,False
48,0,0.0,"(15, 27)","(16, 27)",False,True,False
49,0,0.0,"(16, 27)","(16, 27)",False,True,False
50,0,0.0,"(16, 27)","(17, 27)",False,True,False
51,0,0.0,"(17, 27)","(17, 27)",False,True,False
52,0,0.0,"(17, 27)","(18, 27)",False,True,False
53,0,0.0,"(18, 27)","(18, 27)",False,True,False
54,0,0.0,"(18, 27)","(18, 28)",False,True,False
55,0,0.0,"(18, 28)","(18, 28)",False,True,False
56,0,0.0,"(18, 28)","(18, 29)",False,True,False
57,0,0.0,"(18, 29)","(18, 29)",False,True,False
58,0,0.0,"(18, 29)","(18, 30)",False,True,False
59,0,0.0,"(18, 30)","(18, 30)",False,True,False
60,0,0.0,"(18, 30)","(18, 31)",False,True,False
61,0,0.0,"(18, 31)","(18, 31)",False,True,False
62,0,0.0,"(18, 31)","(18, 32)",False,True,False
63,0,-1.0,"(18, 32)","(18, 32)",True,True,False
64,0,-1.0,"(18, 32)","(18, 33)",True,True,False
