step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(9, 3)","(9, 3)",False,False,False
1,5,0.0,"(9, 3)","(9, 3)",False,True,True
2,3,0.0,"(9, 3)","(9, 3)",False,False,False
3,5,0.0,"(9, 3)","(9, 3)",False,False,False
4,4,0.0,"(9, 3)","(9, 3)",False,False,False
5,3,0.0,"(9, 3)","(9, 3)",False,False,False
6,1,0.0,"(9, 3)","(9, 3)",False,True,True
7,3,0.0,"(9, 3)","(9, 4)",False,True,True
8,1,0.0,"(9, 4)","(9, 4)",False,False,False
9,5,0.0,"(9, 4)","(9, 4)",False,False,False
10,2,0.0,"(9, 4)","(9, 4)",False,False,False
11,4,0.0,"(9, 4)","(9, 4)",False,False,False
12,2,0.0,"(9, 4)","(9, 4)",False,True,True
13,5,0.0,"(9, 4)","(9, 4)",False,True,True
14,4,0.0,"(9, 4)","(9, 4)",False,True,True
15,3,0.0,"(9, 4)","(9, 4)",False,True,True
16,2,0.0,"(9, 4)","(9, 4)",False,True,True
17,5,0.0,"(9, 4)","(9, 4)",False,True,True
18,2,0.0,"(9, 4)","(9, 4)",False,False,False
19,2,0.0,"(9, 4)","(9, 3)",False,True,True
20,4,0.0,"(9, 3)","(9, 3)",False,True,True
21,3,0.0,"(9, 3)","(9, 3)",False,False,False
22,5,0.0,"(9, 3)","(9, 3)",False,False,False
23,5,0.0,"(9, 3)","(8, 3)",False,True,True
24,2,0.0,"(8, 3)","(8, 3)",False,False,False
25,4,0.0,"(8, 3)","(8, 3)",False,False,False
26,5,0.0,"(8, 3)","(8, 3)",False,False,False
27,4,0.0,"(8, 3)","(8, 3)",False,False,False
28,4,0.0,"(8, 3)","(9, 3)",False,False,True
29,3,0.0,"(9, 3)","(9, 3)",False,True,True
30,3,0.0,"(9, 3)","(9, 4)",False,False,True
31,3,0.0,"(9, 4)","(9, 5)",False,True,True
32,3,0.0,"(9, 5)","(9, 6)",False,True,True
33,5,0.0,"(9, 6)","(9, 6)",False,True,True
34,3,0.0,"(9, 6)","(9, 6)",False,True,True
35,5,0.0,"(9, 6)","(9, 6)",False,False,False
36,3,0.0,"(9, 6)","(9, 6)",False,True,True
37,5,0.0,"(9, 6)","(9, 6)",False,False,False
38,5,2.0,"(9, 6)","(8, 6)",True,True,True
39,5,0.0,"(8, 6)","(7, 6)",False,True,True
40,4,0.0,"(7, 6)","(7, 6)",False,True,True
41,4,0.0,"(7, 6)","(8, 6)",False,False,True
42,3,0.0,"(8, 6)","(8, 6)",False,True,True
43,3,2.0,"(8, 6)","(8, 6)",True,True,True
44,3,0.0,"(8, 6)","(8, 6)",False,True,True
45,4,0.0,"(8, 6)","(8, 6)",False,False,False
46,5,0.0,"(8, 6)","(8, 6)",False,False,False
47,4,0.0,"(8, 6)","(8, 6)",False,False,False
