step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 16)",False,True,True
1,2,0.0,"(10, 16)","(10, 15)",False,False,True
2,2,0.0,"(10, 15)","(10, 14)",False,False,True
3,2,0.0,"(10, 14)","(10, 13)",False,False,True
4,2,0.0,"(10, 13)","(10, 12)",False,False,True
5,2,0.0,"(10, 12)","(10, 11)",False,False,True
6,2,0.0,"(10, 11)","(10, 10)",False,False,True
7,2,0.0,"(10, 10)","(10, 9)",False,True,True
8,2,0.0,"(10, 9)","(10, 8)",False,True,True
9,2,0.0,"(10, 8)","(10, 7)",False,False,True
10,2,0.0,"(10, 7)","(10, 6)",False,True,True
11,5,0.0,"(10, 6)","(10, 6)",False,True,True
12,5,0.0,"(10, 6)","(9, 6)",False,True,True
13,2,0.0,"(9, 6)","(9, 6)",False,True,True
14,2,0.0,"(9, 6)","(9, 5)",False,True,True
15,2,0.0,"(9, 5)","(9, 4)",False,True,True
