step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 15)","(10, 15)",False,True,False
1,0,0.0,"(10, 15)","(10, 15)",False,False,False
2,0,0.0,"(10, 15)","(10, 15)",False,False,False
3,0,0.0,"(10, 15)","(10, 15)",False,False,False
4,0,0.0,"(10, 15)","(10, 15)",False,False,False
5,0,0.0,"(10, 15)","(10, 15)",False,False,False
6,3,0.0,"(10, 15)","(10, 16)",False,False,True
7,3,0.0,"(10, 16)","(10, 17)",False,False,True
8,0,0.0,"(10, 17)","(10, 17)",False,False,False
9,2,0.0,"(10, 17)","(10, 16)",False,False,True
10,2,0.0,"(10, 16)","(10, 15)",False,False,True
11,3,0.0,"(10, 15)","(10, 16)",False,False,False
12,0,0.0,"(10, 16)","(10, 16)",False,True,False
13,0,0.0,"(10, 16)","(10, 16)",False,False,False
14,0,0.0,"(10, 16)","(10, 16)",False,True,False
15,0,0.0,"(10, 16)","(10, 16)",False,True,False
16,0,0.0,"(10, 16)","(10, 16)",False,True,False
17,0,0.0,"(10, 16)","(10, 16)",False,False,False
18,0,0.0,"(10, 16)","(10, 16)",False,False,False
19,0,0.0,"(10, 16)","(10, 16)",False,False,False
20,0,0.0,"(10, 16)","(10, 16)",False,False,False
21,0,0.0,"(10, 16)","(10, 16)",False,False,False
22,0,0.0,"(10, 16)","(10, 16)",False,False,False
23,0,0.0,"(10, 16)","(10, 16)",False,False,False
24,2,0.0,"(10, 16)","(10, 15)",False,False,True
25,3,0.0,"(10, 15)","(10, 16)",False,False,False
26,2,0.0,"(10, 16)","(10, 15)",False,False,False
27,0,0.0,"(10, 15)","(10, 15)",False,True,False
28,2,0.0,"(10, 15)","(10, 14)",False,True,True
29,0,0.0,"(10, 14)","(10, 14)",False,False,False
30,3,0.0,"(10, 14)","(10, 15)",False,True,True
31,0,0.0,"(10, 15)","(10, 15)",False,True,False
32,0,0.0,"(10, 15)","(10, 15)",False,True,False
33,0,0.0,"(10, 15)","(10, 15)",False,False,False
34,0,0.0,"(10, 15)","(10, 15)",False,False,False
35,0,0.0,"(10, 15)","(10, 15)",False,False,False
36,0,0.0,"(10, 15)","(10, 15)",False,False,False
37,0,0.0,"(10, 15)","(10, 15)",False,False,False
38,0,0.0,"(10, 15)","(10, 15)",False,False,False
39,0,0.0,"(10, 15)","(10, 15)",False,False,False
40,0,0.0,"(10, 15)","(10, 15)",False,False,False
41,0,0.0,"(10, 15)","(10, 15)",False,False,False
42,0,0.0,"(10, 15)","(10, 15)",False,True,False
43,0,0.0,"(10, 15)","(10, 15)",False,True,False
44,0,0.0,"(10, 15)","(10, 15)",False,True,False
45,0,0.0,"(10, 15)","(10, 15)",False,True,False
46,0,0.0,"(10, 15)","(10, 15)",False,True,False
47,0,0.0,"(10, 15)","(10, 15)",False,True,False
48,0,0.0,"(10, 15)","(10, 15)",False,True,False
49,0,0.0,"(10, 15)","(10, 15)",False,False,False
