step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(8, 16)","(8, 17)",False,False,True
1,3,0.0,"(8, 17)","(8, 18)",False,True,True
2,3,0.0,"(8, 18)","(8, 19)",False,True,True
3,3,0.0,"(8, 19)","(8, 20)",False,False,True
4,2,0.0,"(8, 20)","(8, 19)",False,True,False
5,2,0.0,"(8, 19)","(8, 18)",False,True,True
6,2,0.0,"(8, 18)","(8, 17)",False,False,True
7,0,0.0,"(8, 17)","(8, 17)",False,False,False
8,2,0.0,"(8, 17)","(8, 16)",False,True,True
9,3,0.0,"(8, 16)","(8, 17)",False,True,False
10,2,0.0,"(8, 17)","(8, 16)",False,False,False
11,3,0.0,"(8, 16)","(8, 17)",False,False,False
12,3,0.0,"(8, 17)","(8, 18)",False,False,True
13,3,0.0,"(8, 18)","(8, 19)",False,True,True
14,3,0.0,"(8, 19)","(8, 20)",False,True,True
15,3,0.0,"(8, 20)","(8, 21)",False,False,True
16,2,0.0,"(8, 21)","(8, 20)",False,False,False
17,2,0.0,"(8, 20)","(8, 19)",False,True,True
18,2,0.0,"(8, 19)","(8, 18)",False,True,True
19,2,0.0,"(8, 18)","(8, 17)",False,True,True
20,2,0.0,"(8, 17)","(8, 16)",False,True,True
21,2,0.0,"(8, 16)","(8, 15)",False,True,True
22,2,0.0,"(8, 15)","(8, 14)",False,False,True
23,2,0.0,"(8, 14)","(8, 13)",False,True,True
24,2,0.0,"(8, 13)","(8, 12)",False,True,True
25,2,0.0,"(8, 12)","(8, 11)",False,True,True
26,2,0.0,"(8, 11)","(8, 10)",False,False,True
27,2,0.0,"(8, 10)","(8, 9)",False,False,True
28,2,0.0,"(8, 9)","(8, 8)",False,True,True
29,2,0.0,"(8, 8)","(8, 7)",False,True,True
30,2,0.0,"(8, 7)","(8, 6)",False,True,True
31,2,0.0,"(8, 6)","(8, 5)",False,False,True
32,2,0.0,"(8, 5)","(8, 4)",False,True,True
33,3,0.0,"(8, 4)","(8, 5)",False,True,False
34,2,0.0,"(8, 5)","(8, 4)",False,True,False
35,1,0.0,"(8, 4)","(8, 4)",False,True,True
36,2,0.0,"(8, 4)","(8, 3)",False,True,True
37,2,0.0,"(8, 3)","(8, 2)",False,True,True
38,2,0.0,"(8, 2)","(8, 1)",False,True,True
