step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(2, 9)","(3, 9)",False,True,True
1,4,0.0,"(3, 9)","(4, 9)",False,True,True
2,3,0.0,"(4, 9)","(4, 10)",False,True,True
3,2,0.0,"(4, 10)","(4, 9)",False,True,False
4,3,0.0,"(4, 9)","(4, 10)",False,True,False
5,5,0.0,"(4, 10)","(3, 10)",False,True,True
6,2,0.0,"(3, 10)","(3, 9)",False,True,True
7,4,0.0,"(3, 9)","(4, 9)",False,True,True
8,3,0.0,"(4, 9)","(4, 10)",False,True,True
9,5,0.0,"(4, 10)","(3, 10)",False,True,True
10,2,0.0,"(3, 10)","(3, 9)",False,True,True
11,5,0.0,"(3, 9)","(2, 9)",False,True,True
12,3,0.0,"(2, 9)","(2, 10)",False,True,True
13,4,0.0,"(2, 10)","(3, 10)",False,True,True
14,4,0.0,"(3, 10)","(4, 10)",False,True,True
15,3,0.0,"(4, 10)","(4, 11)",False,True,True
16,3,0.0,"(4, 11)","(4, 12)",False,False,True
17,3,0.0,"(4, 12)","(4, 13)",False,True,True
18,3,0.0,"(4, 13)","(4, 14)",False,True,True
19,5,0.0,"(4, 14)","(3, 14)",False,True,True
20,3,0.0,"(3, 14)","(3, 15)",False,True,True
21,3,0.0,"(3, 15)","(3, 16)",False,True,True
22,4,0.0,"(3, 16)","(4, 16)",False,True,True
23,4,0.0,"(4, 16)","(5, 16)",False,True,True
24,3,0.0,"(5, 16)","(5, 16)",False,True,True
25,4,0.0,"(5, 16)","(6, 16)",False,True,True
26,3,0.0,"(6, 16)","(6, 17)",False,True,True
27,4,0.0,"(6, 17)","(7, 17)",False,True,True
28,4,0.0,"(7, 17)","(7, 17)",False,True,True
29,3,0.0,"(7, 17)","(7, 18)",False,True,True
30,3,0.0,"(7, 18)","(7, 19)",False,True,True
31,3,0.0,"(7, 19)","(7, 20)",False,True,True
32,3,0.0,"(7, 20)","(7, 21)",False,True,True
33,3,0.0,"(7, 21)","(7, 22)",False,True,True
34,5,0.0,"(7, 22)","(6, 22)",False,True,True
35,2,0.0,"(6, 22)","(6, 21)",False,True,True
36,4,0.0,"(6, 21)","(7, 21)",False,True,True
37,3,0.0,"(7, 21)","(7, 22)",False,True,True
38,5,0.0,"(7, 22)","(6, 22)",False,True,True
39,2,0.0,"(6, 22)","(6, 21)",False,True,True
40,2,0.0,"(6, 21)","(6, 20)",False,True,True
41,2,0.0,"(6, 20)","(6, 19)",False,True,True
42,2,0.0,"(6, 19)","(6, 18)",False,True,True
43,2,0.0,"(6, 18)","(6, 17)",False,True,True
44,2,0.0,"(6, 17)","(6, 16)",False,True,True
45,2,0.0,"(6, 16)","(6, 15)",False,True,True
46,4,0.0,"(6, 15)","(7, 15)",False,True,True
47,3,0.0,"(7, 15)","(7, 16)",False,True,True
48,3,0.0,"(7, 16)","(7, 17)",False,False,True
49,3,0.0,"(7, 17)","(7, 18)",False,True,True
50,3,0.0,"(7, 18)","(7, 19)",False,True,True
51,3,0.0,"(7, 19)","(7, 20)",False,True,True
52,3,0.0,"(7, 20)","(7, 21)",False,True,True
53,3,0.0,"(7, 21)","(7, 22)",False,True,True
54,5,0.0,"(7, 22)","(6, 22)",False,True,True
55,2,0.0,"(6, 22)","(6, 21)",False,False,True
56,5,0.0,"(6, 21)","(5, 21)",False,True,True
57,5,0.0,"(5, 21)","(4, 21)",False,True,True
58,5,0.0,"(4, 21)","(3, 21)",False,True,True
59,5,0.0,"(3, 21)","(2, 21)",False,True,True
60,5,0.0,"(2, 21)","(1, 21)",False,True,True
61,2,0.0,"(1, 21)","(1, 20)",False,True,True
62,2,0.0,"(1, 20)","(1, 19)",False,True,True
63,2,0.0,"(1, 19)","(1, 18)",False,True,True
64,2,0.0,"(1, 18)","(1, 17)",False,True,True
65,2,0.0,"(1, 17)",,False,True,True
66,2,0.0,,,False,True,True
67,2,0.0,,"(1, 14)",False,True,True
68,3,0.0,"(1, 14)",,False,False,False
69,3,0.0,,,False,True,True
70,3,0.0,,,False,True,True
71,4,0.0,,,False,True,True
72,4,0.0,,"(3, 17)",False,True,True
73,5,0.0,"(3, 17)",,False,True,False
74,4,0.0,,"(3, 17)",False,True,False
75,5,0.0,"(3, 17)","(2, 17)",False,True,True
76,5,0.0,"(2, 17)",,False,True,True
77,2,0.0,,,False,True,True
78,4,0.0,,,False,True,True
79,2,0.0,,,False,True,True
80,4,0.0,,"(3, 15)",False,True,True
81,2,0.0,"(3, 15)","(3, 14)",False,True,True
