step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(7, 12)","(7, 12)",False,True,True
1,2,0.0,"(7, 12)","(7, 12)",False,False,False
2,2,0.0,"(7, 12)","(7, 11)",False,True,True
3,2,0.0,"(7, 11)","(7, 10)",False,False,True
4,3,0.0,"(7, 10)","(7, 10)",False,True,True
5,3,0.0,"(7, 10)","(7, 11)",False,False,True
6,5,0.0,"(7, 11)","(7, 11)",False,True,True
7,2,0.0,"(7, 11)","(7, 11)",False,False,False
8,5,0.0,"(7, 11)","(7, 11)",False,True,True
9,4,0.0,"(7, 11)","(7, 11)",False,True,True
10,2,0.0,"(7, 11)","(7, 11)",False,True,True
11,4,0.0,"(7, 11)","(7, 11)",False,False,False
12,2,0.0,"(7, 11)","(7, 11)",False,True,True
13,3,0.0,"(7, 11)","(7, 11)",False,False,False
14,4,0.0,"(7, 11)","(7, 11)",False,False,False
15,4,0.0,"(7, 11)","(8, 11)",False,False,True
16,4,0.0,"(8, 11)","(9, 11)",False,False,True
17,4,0.0,"(9, 11)","(10, 11)",False,True,True
18,3,0.0,"(10, 11)","(10, 11)",False,True,True
19,3,0.0,"(10, 11)","(10, 12)",False,True,True
20,3,0.0,"(10, 12)","(10, 13)",False,True,True
21,2,0.0,"(10, 13)","(10, 13)",False,False,False
22,2,0.0,"(10, 13)","(10, 12)",False,False,True
23,2,0.0,"(10, 12)","(10, 11)",False,False,True
24,2,0.0,"(10, 11)","(10, 10)",False,True,True
25,2,0.0,"(10, 10)","(10, 9)",False,False,True
26,2,0.0,"(10, 9)","(10, 8)",False,False,True
27,2,0.0,"(10, 8)","(10, 7)",False,False,True
28,2,0.0,"(10, 7)","(10, 6)",False,False,True
29,2,0.0,"(10, 6)","(10, 5)",False,True,True
30,2,0.0,"(10, 5)","(10, 4)",False,True,True
31,2,0.0,"(10, 4)","(10, 3)",False,False,True
32,2,0.0,"(10, 3)","(10, 2)",False,False,True
33,2,0.0,"(10, 2)","(10, 1)",False,False,True
34,5,0.0,"(10, 1)","(10, 1)",False,False,False
35,5,0.0,"(10, 1)","(9, 1)",False,False,True
36,5,0.0,"(9, 1)","(8, 1)",False,False,True
37,5,0.0,"(8, 1)","(7, 1)",False,False,True
38,5,0.0,"(7, 1)","(6, 1)",False,True,True
39,5,0.0,"(6, 1)","(5, 1)",False,True,True
40,5,0.0,"(5, 1)","(4, 1)",False,True,True
41,5,0.0,"(4, 1)","(3, 1)",False,False,True
42,5,0.0,"(3, 1)","(2, 1)",False,False,True
43,5,0.0,"(2, 1)","(1, 1)",False,False,True
44,3,0.0,"(1, 1)","(1, 1)",False,False,False
45,3,0.0,"(1, 1)","(1, 2)",False,False,True
46,3,0.0,"(1, 2)","(1, 3)",False,False,True
