step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(8, 16)","(8, 15)",False,False,True
1,2,0.0,"(8, 15)","(8, 14)",False,True,True
2,2,0.0,"(8, 14)","(8, 13)",False,False,True
3,2,0.0,"(8, 13)","(8, 12)",False,False,True
4,2,0.0,"(8, 12)","(8, 11)",False,False,True
5,3,0.0,"(8, 11)","(8, 12)",False,False,False
6,2,0.0,"(8, 12)","(8, 11)",False,False,False
7,2,0.0,"(8, 11)","(8, 10)",False,False,True
8,3,0.0,"(8, 10)","(8, 11)",False,False,False
9,2,0.0,"(8, 11)","(8, 10)",False,False,False
10,2,0.0,"(8, 10)","(8, 9)",False,False,True
11,2,0.0,"(8, 9)","(8, 8)",False,False,True
12,2,0.0,"(8, 8)","(8, 7)",False,False,True
13,2,0.0,"(8, 7)","(8, 6)",False,False,True
14,2,0.0,"(8, 6)","(8, 5)",False,False,True
15,2,0.0,"(8, 5)","(8, 4)",False,False,True
16,2,0.0,"(8, 4)","(8, 3)",False,False,True
17,0,0.0,"(8, 3)","(8, 3)",False,True,False
18,2,0.0,"(8, 3)","(8, 2)",False,False,True
19,2,0.0,"(8, 2)","(8, 1)",False,False,True
20,2,0.0,"(8, 1)","(8, 1)",False,False,False
21,3,0.0,"(8, 1)","(8, 2)",False,True,True
22,2,0.0,"(8, 2)","(8, 1)",False,False,False
23,3,0.0,"(8, 1)","(8, 2)",False,False,False
24,3,0.0,"(8, 2)","(8, 3)",False,False,True
25,2,0.0,"(8, 3)","(8, 2)",False,False,False
26,3,0.0,"(8, 2)","(8, 3)",False,False,False
27,2,0.0,"(8, 3)","(8, 2)",False,False,False
28,2,0.0,"(8, 2)","(8, 1)",False,False,True
29,2,0.0,"(8, 1)","(8, 1)",False,False,False
30,2,0.0,"(8, 1)","(8, 1)",False,False,False
31,3,0.0,"(8, 1)","(8, 2)",False,False,True
32,2,0.0,"(8, 2)","(8, 1)",False,False,False
33,3,0.0,"(8, 1)","(8, 2)",False,False,False
34,2,0.0,"(8, 2)","(8, 1)",False,False,False
35,3,0.0,"(8, 1)","(8, 2)",False,False,False
36,3,0.0,"(8, 2)","(8, 3)",False,False,True
37,2,0.0,"(8, 3)","(8, 2)",False,True,False
38,3,0.0,"(8, 2)","(8, 3)",False,False,False
39,3,0.0,"(8, 3)","(8, 4)",False,False,True
40,3,0.0,"(8, 4)","(8, 5)",False,False,True
41,2,0.0,"(8, 5)","(8, 4)",False,True,False
42,2,0.0,"(8, 4)","(8, 3)",False,False,True
43,2,0.0,"(8, 3)","(8, 2)",False,False,True
44,2,0.0,"(8, 2)","(8, 1)",False,False,True
45,2,0.0,"(8, 1)","(8, 1)",False,False,False
46,3,0.0,"(8, 1)","(8, 2)",False,False,True
47,2,0.0,"(8, 2)","(8, 1)",False,False,False
48,2,0.0,"(8, 1)","(8, 1)",False,False,False
49,2,0.0,"(8, 1)","(8, 1)",False,False,False
50,2,0.0,"(8, 1)","(8, 1)",False,False,False
51,2,0.0,"(8, 1)","(8, 1)",False,False,False
52,3,0.0,"(8, 1)","(8, 2)",False,False,True
53,2,0.0,"(8, 2)","(8, 1)",False,False,False
54,2,0.0,"(8, 1)","(8, 1)",False,False,False
55,2,0.0,"(8, 1)","(8, 1)",False,False,False
56,3,0.0,"(8, 1)","(8, 2)",False,False,True
57,2,0.0,"(8, 2)","(8, 1)",False,True,False
58,2,0.0,"(8, 1)","(8, 1)",False,False,False
59,3,0.0,"(8, 1)","(8, 2)",False,False,True
60,2,0.0,"(8, 2)","(8, 1)",False,False,False
61,2,0.0,"(8, 1)","(8, 1)",False,True,True
62,2,0.0,"(8, 1)","(8, 1)",False,False,False
63,3,0.0,"(8, 1)","(8, 2)",False,False,True
64,3,0.0,"(8, 2)","(8, 3)",False,False,True
