step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,0,0.0,"(12, 14)","(12, 14)",False,False,False,
1,4,0.0,"(12, 14)","(12, 14)",False,False,False,
2,4,0.0,"(12, 14)","(12, 14)",False,False,False,
3,1,0.0,"(12, 14)","(12, 13)",False,False,True,
4,4,0.0,"(12, 13)","(12, 13)",False,False,False,
5,2,0.0,"(12, 13)","(12, 14)",False,False,True,
6,3,0.0,"(12, 14)","(12, 14)",False,False,False,
7,4,0.0,"(12, 14)","(12, 14)",False,False,False,
8,4,0.0,"(12, 14)","(12, 14)",False,False,False,
9,3,0.0,"(12, 14)","(12, 14)",False,False,False,
10,3,0.0,"(12, 14)","(12, 14)",False,False,False,
11,1,0.0,"(12, 14)","(12, 13)",False,False,True,
12,4,0.0,"(12, 13)","(12, 13)",False,False,False,
13,1,0.0,"(12, 13)","(12, 12)",False,False,True,
14,4,0.0,"(12, 12)","(12, 12)",False,False,False,
15,4,0.0,"(12, 12)","(12, 12)",False,False,False,
16,1,0.0,"(12, 12)","(12, 11)",False,False,True,
17,2,0.0,"(12, 11)","(12, 12)",False,False,False,
18,4,0.0,"(12, 12)","(12, 12)",False,False,False,
19,2,0.0,"(12, 12)","(12, 13)",False,False,True,
20,4,0.0,"(12, 13)","(12, 13)",False,False,False,
21,4,0.0,"(12, 13)","(12, 13)",False,False,False,
22,4,0.0,"(12, 13)","(12, 13)",False,False,False,
23,3,0.0,"(12, 13)","(12, 13)",False,False,False,
24,4,0.0,"(12, 13)","(12, 13)",False,False,False,
25,1,0.0,"(12, 13)","(12, 12)",False,False,True,
26,1,0.0,"(12, 12)","(12, 11)",False,False,True,
27,3,0.0,"(12, 11)","(12, 11)",False,False,False,
28,4,0.0,"(12, 11)","(12, 11)",False,False,False,
29,4,0.0,"(12, 11)","(12, 11)",False,False,False,
30,4,0.0,"(12, 11)","(12, 11)",False,False,False,
31,4,0.0,"(12, 11)","(12, 11)",False,False,False,
32,4,0.0,"(12, 11)","(12, 11)",False,False,False,
33,4,0.0,"(12, 11)","(12, 11)",False,False,False,
34,4,0.0,"(12, 11)","(12, 11)",False,False,False,
35,2,0.0,"(12, 11)","(12, 12)",False,False,True,
36,2,0.0,"(12, 12)","(12, 13)",False,False,True,
37,4,0.0,"(12, 13)","(12, 13)",False,False,False,
38,4,0.0,"(12, 13)","(12, 13)",False,False,False,
39,1,0.0,"(12, 13)","(12, 12)",False,False,True,
40,4,0.0,"(12, 12)","(12, 12)",False,False,False,
41,1,0.0,"(12, 12)","(12, 11)",False,False,True,
42,4,0.0,"(12, 11)","(12, 11)",False,False,False,
43,4,0.0,"(12, 11)","(12, 11)",False,False,False,
44,3,0.0,"(12, 11)","(12, 11)",False,False,False,
45,4,0.0,"(12, 11)","(12, 11)",False,False,False,
46,3,0.0,"(12, 11)","(12, 11)",False,False,False,
47,3,0.0,"(12, 11)","(12, 11)",False,False,False,
48,3,0.0,"(12, 11)","(12, 11)",False,False,False,
49,4,0.0,"(12, 11)","(12, 11)",False,False,False,
50,4,0.0,"(12, 11)","(12, 11)",False,False,False,
51,3,0.0,"(12, 11)","(12, 11)",False,False,False,
52,2,0.0,"(12, 11)","(12, 12)",False,False,True,
53,4,0.0,"(12, 12)","(12, 12)",False,False,False,
54,1,0.0,"(12, 12)","(12, 11)",False,False,True,
55,3,0.0,"(12, 11)","(12, 11)",False,False,False,
56,2,0.0,"(12, 11)","(12, 12)",False,False,True,
57,1,0.0,"(12, 12)","(12, 11)",False,False,False,
58,1,0.0,"(12, 11)","(12, 10)",False,False,True,
59,4,0.0,"(12, 10)","(12, 10)",False,False,False,
60,1,0.0,"(12, 10)","(12, 9)",False,False,True,
61,3,0.0,"(12, 9)","(12, 9)",False,False,False,
62,4,0.0,"(12, 9)","(11, 9)",False,False,True,
63,3,0.0,"(11, 9)","(12, 9)",False,False,False,
64,2,0.0,"(12, 9)","(12, 10)",False,False,True,
65,1,0.0,"(12, 10)","(12, 9)",False,False,False,
66,4,0.0,"(12, 9)","(11, 9)",False,False,True,
67,2,0.0,"(11, 9)","(11, 9)",False,False,False,
68,3,0.0,"(11, 9)","(12, 9)",False,False,True,
69,4,0.0,"(12, 9)","(11, 9)",False,False,False,
70,3,0.0,"(11, 9)","(12, 9)",False,False,False,
71,1,0.0,"(12, 9)","(12, 8)",False,False,True,
72,4,0.0,"(12, 8)","(12, 8)",False,False,False,
73,1,0.0,"(12, 8)","(12, 7)",False,False,True,
74,4,0.0,"(12, 7)","(12, 7)",False,False,False,
75,4,0.0,"(12, 7)","(12, 7)",False,False,False,
76,4,0.0,"(12, 7)","(12, 7)",False,False,False,
77,4,0.0,"(12, 7)","(12, 7)",False,False,False,
78,3,0.0,"(12, 7)","(12, 7)",False,False,False,
79,2,0.0,"(12, 7)","(12, 8)",False,False,True,
80,4,0.0,"(12, 8)","(12, 8)",False,False,False,
81,1,0.0,"(12, 8)","(12, 7)",False,False,True,
82,2,0.0,"(12, 7)","(12, 8)",False,False,False,
83,4,0.0,"(12, 8)","(12, 8)",False,False,False,
84,1,0.0,"(12, 8)","(12, 7)",False,False,True,
85,1,0.0,"(12, 7)","(12, 6)",False,False,True,
86,4,0.0,"(12, 6)","(12, 6)",False,False,False,
87,4,0.0,"(12, 6)","(12, 6)",False,False,False,
88,3,0.0,"(12, 6)","(12, 6)",False,False,False,
89,1,0.0,"(12, 6)","(12, 5)",False,False,True,
90,3,0.0,"(12, 5)","(12, 5)",False,False,False,
91,4,0.0,"(12, 5)","(11, 5)",False,False,True,
92,4,0.0,"(11, 5)","(10, 5)",False,False,True,
93,4,0.0,"(10, 5)","(9, 5)",False,False,True,
94,4,0.0,"(9, 5)","(9, 5)",False,False,False,
95,2,0.0,"(9, 5)","(9, 6)",False,False,True,
96,4,0.0,"(9, 6)","(9, 6)",False,False,False,
97,3,0.0,"(9, 6)","(9, 6)",False,False,False,
98,4,0.0,"(9, 6)","(9, 6)",False,False,False,
99,4,0.0,"(9, 6)","(9, 6)",False,False,False,
100,4,0.0,"(9, 6)","(9, 6)",False,False,False,
101,3,0.0,"(9, 6)","(9, 6)",False,False,False,
102,4,0.0,"(9, 6)","(9, 6)",False,False,False,
103,4,0.0,"(9, 6)","(9, 6)",False,False,False,
104,4,0.0,"(9, 6)","(9, 6)",False,False,False,
105,4,0.0,"(9, 6)","(9, 6)",False,False,False,
106,3,0.0,"(9, 6)","(9, 6)",False,False,False,
107,4,0.0,"(9, 6)","(9, 6)",False,False,False,
