step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,2,0.0,,,False,True,True,
2,2,0.0,,,False,False,False,
3,3,0.0,,,False,True,True,
4,3,0.0,,,False,False,False,
5,2,0.0,,,False,True,True,
6,2,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,2,0.0,,,False,True,True,
10,2,0.0,,,False,False,False,
11,3,0.0,,,False,True,True,
12,3,0.0,,,False,False,False,
13,1,0.0,,,False,True,True,
14,1,0.0,,,False,True,True,
15,2,0.0,,,False,True,True,
16,1,0.0,,,False,True,True,
17,2,0.0,,,False,True,True,
18,2,0.0,,,False,False,False,
19,1,0.0,,,False,True,True,
20,3,0.0,,,False,False,False,
21,1,0.0,,,False,True,True,
22,3,0.0,,,False,False,False,
23,3,0.0,,,False,True,True,
24,2,0.0,,,False,False,False,
25,1,0.0,,,False,True,True,
26,1,0.0,,,False,False,False,
27,1,1.0,,,True,True,True,
28,2,0.0,,,False,False,False,
29,3,0.0,,,False,True,True,
30,1,0.0,,,False,True,True,
31,2,0.0,,,False,True,True,
32,2,0.0,,,False,False,False,
33,1,0.0,,,False,True,True,
34,2,0.0,,,False,False,False,
35,3,0.0,,,False,True,True,
36,2,0.0,,,False,False,False,
37,3,0.0,,,False,True,True,
38,2,0.0,,,False,True,True,
39,3,0.0,,,False,True,True,
40,2,0.0,,,False,False,False,
41,2,0.0,,,False,True,True,
42,2,0.0,,,False,False,False,
43,2,0.0,,,False,True,True,
44,2,0.0,,,False,False,False,
45,2,0.0,,,False,True,True,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,True,True,
48,3,0.0,,,False,False,False,
49,3,0.0,,,False,True,True,
50,2,0.0,,,False,False,False,
51,3,0.0,,,False,True,True,
52,2,0.0,,,False,False,False,
53,2,0.0,,,False,True,True,
54,3,0.0,,,False,True,True,
55,2,0.0,,,False,True,True,
56,2,0.0,,,False,False,False,
57,3,0.0,,,False,True,True,
58,3,0.0,,,False,False,False,
59,3,0.0,,,False,True,True,
60,1,0.0,,,False,True,True,
61,2,0.0,,,False,True,True,
62,2,0.0,,,False,False,False,
63,2,0.0,,,False,True,True,
64,3,0.0,,,False,False,False,
65,1,0.0,,,False,True,True,
66,1,0.0,,,False,True,True,
67,2,0.0,,,False,True,True,
68,3,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,3,0.0,,,False,True,True,
73,2,0.0,,,False,False,False,
74,2,0.0,,,False,True,True,
75,2,0.0,,,False,False,False,
76,2,0.0,,,False,False,False,
77,3,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,2,0.0,,,False,True,True,
80,2,0.0,,,False,False,False,
81,2,0.0,,,False,True,True,
82,3,0.0,,,False,False,False,
83,2,0.0,,,False,False,False,
84,2,0.0,,,False,True,True,
85,2,0.0,,,False,False,False,
86,1,0.0,,,False,True,True,
87,3,0.0,,,False,True,True,
88,2,0.0,,,False,True,True,
89,2,0.0,,,False,False,False,
90,2,1.0,,,True,True,True,
91,3,0.0,,,False,True,True,
92,2,0.0,,,False,False,False,
93,2,0.0,,,False,True,True,
94,2,0.0,,,False,False,False,
95,2,0.0,,,False,True,True,
96,1,0.0,,,False,True,True,
97,2,0.0,,,False,True,True,
98,1,0.0,,,False,True,True,
99,2,0.0,,,False,True,True,
100,3,0.0,,,False,False,False,
101,3,0.0,,,False,True,True,
102,2,0.0,,,False,False,False,
103,2,0.0,,,False,True,True,
104,2,0.0,,,False,False,False,
105,3,0.0,,,False,True,True,
106,2,1.0,,,True,True,True,
107,3,0.0,,,False,True,True,
108,2,0.0,,,False,False,False,
109,2,0.0,,,False,True,True,
110,3,0.0,,,False,True,True,
111,2,0.0,,,False,True,True,
112,2,0.0,,,False,False,False,
113,2,0.0,,,False,True,True,
114,1,0.0,,,False,True,True,
115,1,0.0,,,False,True,True,PLAYER_LOSES
