step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(326, 0)","(327, 0)",False,True,True
1,2,0.0,"(327, 0)","(326, 0)",False,False,False
2,1,0.0,"(326, 0)","(326, 0)",False,False,False
3,2,0.0,"(326, 0)","(325, 0)",False,True,True
4,2,1.0,"(325, 0)","(324, 0)",True,True,True
5,2,0.0,"(324, 0)","(323, 0)",False,False,True
6,2,0.0,"(323, 0)","(322, 0)",False,False,True
7,3,0.0,"(322, 0)","(323, 0)",False,False,False
8,2,0.0,"(323, 0)","(322, 0)",False,False,False
9,1,0.0,"(322, 0)","(322, 0)",False,False,False
10,1,1.0,"(322, 0)","(322, 0)",True,True,True
11,1,0.0,"(322, 0)","(322, 0)",False,False,False
12,2,0.0,"(322, 0)","(321, 0)",False,True,True
13,1,1.0,"(321, 0)","(321, 0)",True,True,True
14,1,0.0,"(321, 0)","(321, 0)",False,True,True
15,3,0.0,"(321, 0)","(322, 0)",False,True,True
16,1,0.0,"(322, 0)","(322, 0)",False,True,True
17,1,0.0,"(322, 0)","(322, 0)",False,False,False
18,2,0.0,"(322, 0)","(321, 0)",False,False,True
19,2,0.0,"(321, 0)","(320, 0)",False,False,True
20,2,0.0,"(320, 0)","(319, 0)",False,False,True
21,2,0.0,"(319, 0)","(318, 0)",False,False,True
22,2,0.0,"(318, 0)","(317, 0)",False,False,True
23,2,0.0,"(317, 0)","(316, 0)",False,False,True
24,2,0.0,"(316, 0)","(315, 0)",False,False,True
25,2,0.0,"(315, 0)","(314, 0)",False,True,True
26,1,0.0,"(314, 0)","(314, 0)",False,False,False
27,1,0.0,"(314, 0)","(314, 0)",False,True,True
28,2,1.0,"(314, 0)","(313, 0)",True,True,True
29,1,0.0,"(313, 0)","(313, 0)",False,False,False
30,2,1.0,"(313, 0)","(312, 0)",True,True,True
31,2,0.0,"(312, 0)","(311, 0)",False,True,True
32,1,0.0,"(311, 0)","(311, 0)",False,True,True
33,3,0.0,"(311, 0)","(312, 0)",False,True,True
34,2,0.0,"(312, 0)","(311, 0)",False,False,False
35,3,0.0,"(311, 0)","(312, 0)",False,False,False
36,3,0.0,"(312, 0)","(313, 0)",False,False,True
