step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 12)","(2, 12)",False,True,True,
1,0,0.0,"(2, 12)","(2, 12)",False,False,False,
2,1,0.0,"(2, 12)","(2, 12)",False,True,True,
3,4,0.0,"(2, 12)","(3, 12)",False,True,True,
4,2,0.0,"(3, 12)","(3, 12)",False,True,True,
5,2,0.0,"(3, 12)","(3, 11)",False,True,True,
6,5,0.0,"(3, 11)","(3, 11)",False,False,False,
7,5,0.0,"(3, 11)","(2, 11)",False,False,True,
8,4,0.0,"(2, 11)","(2, 11)",False,True,True,
9,1,0.0,"(2, 11)","(2, 11)",False,True,True,
10,2,0.0,"(2, 11)","(2, 11)",False,False,False,
11,2,0.0,"(2, 11)","(2, 10)",False,True,True,
12,4,0.0,"(2, 10)","(2, 10)",False,False,False,
13,2,0.0,"(2, 10)","(2, 10)",False,True,True,
14,3,0.0,"(2, 10)","(2, 10)",False,False,False,
15,4,0.0,"(2, 10)","(2, 10)",False,True,True,
16,2,0.0,"(2, 10)","(2, 10)",False,True,True,
17,4,0.0,"(2, 10)","(2, 10)",False,True,True,
18,2,0.0,"(2, 10)","(2, 10)",False,False,False,
19,4,0.0,"(2, 10)","(2, 10)",False,True,True,
20,5,0.0,"(2, 10)","(2, 10)",False,True,True,
21,4,0.0,"(2, 10)","(2, 10)",False,False,False,
22,4,0.0,"(2, 10)","(3, 10)",False,False,True,
23,1,0.0,"(3, 10)","(3, 10)",False,True,True,
24,4,0.0,"(3, 10)","(3, 10)",False,False,False,
25,0,0.0,"(3, 10)","(3, 10)",False,True,False,
26,5,0.0,"(3, 10)","(3, 10)",False,True,True,
27,4,0.0,"(3, 10)","(3, 10)",False,False,False,
28,2,0.0,"(3, 10)","(3, 10)",False,False,False,
29,5,0.0,"(3, 10)","(3, 10)",False,False,False,
30,2,0.0,"(3, 10)","(3, 10)",False,False,False,
31,4,0.0,"(3, 10)","(3, 10)",False,False,False,
32,4,0.0,"(3, 10)","(3, 10)",False,False,False,
33,1,0.0,"(3, 10)","(3, 10)",False,True,True,
34,0,0.0,"(3, 10)","(3, 10)",False,False,False,
35,4,0.0,"(3, 10)","(3, 10)",False,True,True,
36,4,0.0,"(3, 10)","(3, 10)",False,False,False,
37,4,0.0,"(3, 10)","(3, 10)",False,False,False,
38,0,0.0,"(3, 10)","(3, 10)",False,False,False,
39,4,0.0,"(3, 10)","(3, 10)",False,False,False,
40,5,0.0,"(3, 10)","(3, 10)",False,False,False,
41,3,0.0,"(3, 10)","(3, 10)",False,False,False,
42,4,0.0,"(3, 10)","(3, 10)",False,False,False,
43,4,0.0,"(3, 10)","(3, 10)",False,False,False,
44,5,0.0,"(3, 10)","(3, 10)",False,False,False,
45,0,0.0,"(3, 10)","(3, 10)",False,False,False,
46,4,0.0,"(3, 10)","(3, 10)",False,False,False,
47,3,0.0,"(3, 10)","(3, 10)",False,False,False,
48,4,0.0,"(3, 10)","(3, 10)",False,False,False,
49,2,0.0,"(3, 10)","(3, 10)",False,False,False,
50,2,0.0,"(3, 10)","(3, 9)",False,False,True,
51,4,0.0,"(3, 9)","(3, 9)",False,False,False,
52,5,0.0,"(3, 9)","(3, 9)",False,False,False,
53,4,0.0,"(3, 9)","(3, 9)",False,False,False,
54,5,0.0,"(3, 9)","(3, 9)",False,False,False,
55,3,0.0,"(3, 9)","(3, 9)",False,False,False,
56,4,0.0,"(3, 9)","(3, 9)",False,False,False,
57,4,0.0,"(3, 9)","(3, 9)",False,False,False,
58,4,0.0,"(3, 9)","(3, 9)",False,False,False,
59,3,0.0,"(3, 9)","(3, 9)",False,False,False,
60,4,0.0,"(3, 9)","(3, 9)",False,False,False,
61,4,0.0,"(3, 9)","(3, 9)",False,False,False,
62,4,0.0,"(3, 9)","(3, 9)",False,False,False,
63,4,0.0,"(3, 9)","(3, 9)",False,False,False,
64,3,0.0,"(3, 9)","(3, 9)",False,False,False,
65,4,0.0,"(3, 9)","(3, 9)",False,False,False,
66,2,0.0,"(3, 9)","(3, 9)",False,False,False,
67,4,0.0,"(3, 9)","(3, 9)",False,False,False,
68,2,0.0,"(3, 9)","(3, 9)",False,False,False,
69,1,0.0,"(3, 9)","(3, 9)",False,True,True,
70,2,0.0,"(3, 9)","(3, 8)",False,True,True,
71,0,0.0,"(3, 8)","(3, 8)",False,False,False,
72,3,0.0,"(3, 8)","(3, 8)",False,False,False,
73,2,0.0,"(3, 8)","(3, 8)",False,False,False,
74,4,0.0,"(3, 8)","(3, 8)",False,False,False,
75,3,0.0,"(3, 8)","(3, 8)",False,False,False,
76,4,0.0,"(3, 8)","(3, 8)",False,False,False,
77,2,0.0,"(3, 8)","(3, 8)",False,False,False,
78,4,0.0,"(3, 8)","(3, 8)",False,False,False,
79,1,0.0,"(3, 8)","(3, 8)",False,True,True,
80,4,0.0,"(3, 8)","(3, 8)",False,False,False,
81,4,0.0,"(3, 8)","(3, 8)",False,True,True,
82,3,0.0,"(3, 8)","(3, 8)",False,False,False,
83,3,0.0,"(3, 8)","(3, 9)",False,False,True,
84,4,0.0,"(3, 9)","(3, 9)",False,False,False,
85,4,0.0,"(3, 9)","(3, 9)",False,False,False,
86,0,0.0,"(3, 9)","(3, 9)",False,False,False,
87,4,0.0,"(3, 9)","(3, 9)",False,False,False,
88,4,0.0,"(3, 9)","(3, 9)",False,False,False,
89,2,0.0,"(3, 9)","(3, 9)",False,False,False,
90,1,0.0,"(3, 9)","(3, 9)",False,True,True,
91,2,0.0,"(3, 9)","(3, 8)",False,True,True,
92,4,0.0,"(3, 8)","(3, 8)",False,False,False,
93,5,0.0,"(3, 8)","(3, 8)",False,False,False,
94,4,0.0,"(3, 8)","(3, 8)",False,False,False,
95,0,0.0,"(3, 8)","(3, 8)",False,False,False,
96,2,0.0,"(3, 8)","(3, 8)",False,False,False,
97,2,0.0,"(3, 8)","(3, 7)",False,False,True,
98,3,0.0,"(3, 7)","(3, 7)",False,False,False,
99,1,0.0,"(3, 7)","(3, 7)",False,True,True,
100,1,0.0,"(3, 7)","(3, 7)",False,False,False,
101,4,0.0,"(3, 7)","(3, 7)",False,True,True,
102,4,0.0,"(3, 7)","(3, 7)",False,False,False,
103,4,0.0,"(3, 7)","(3, 7)",False,False,False,
104,3,0.0,"(3, 7)","(3, 7)",False,False,False,
105,5,0.0,"(3, 7)","(3, 7)",False,False,False,
106,3,0.0,"(3, 7)","(3, 7)",False,False,False,
107,4,0.0,"(3, 7)","(3, 7)",False,False,False,
108,0,0.0,"(3, 7)","(3, 7)",False,False,False,
109,2,0.0,"(3, 7)","(3, 7)",False,False,False,
110,2,0.0,"(3, 7)","(3, 6)",False,False,True,
111,4,0.0,"(3, 6)","(3, 6)",False,False,False,
112,3,0.0,"(3, 6)","(3, 6)",False,False,False,
113,4,0.0,"(3, 6)","(3, 6)",False,False,False,
114,4,0.0,"(3, 6)","(3, 6)",False,False,False,
115,3,0.0,"(3, 6)","(3, 6)",False,False,False,
116,4,0.0,"(3, 6)","(3, 6)",False,False,False,
117,5,0.0,"(3, 6)","(3, 6)",False,False,False,
118,3,0.0,"(3, 6)","(3, 6)",False,False,False,
119,4,0.0,"(3, 6)","(3, 6)",False,False,False,
120,4,0.0,"(3, 6)","(3, 6)",False,False,False,
121,4,0.0,"(3, 6)","(3, 6)",False,False,False,
122,4,0.0,"(3, 6)","(3, 6)",False,False,False,
123,4,0.0,"(3, 6)","(3, 6)",False,False,False,
124,2,0.0,"(3, 6)","(3, 6)",False,False,False,
125,4,0.0,"(3, 6)","(3, 6)",False,False,False,
126,4,0.0,"(3, 6)","(3, 6)",False,False,False,
127,5,0.0,"(3, 6)","(3, 6)",False,False,False,
128,3,0.0,"(3, 6)","(3, 6)",False,False,False,
129,5,0.0,"(3, 6)","(3, 6)",False,False,False,
130,4,0.0,"(3, 6)","(3, 6)",False,False,False,
131,4,0.0,"(3, 6)","(3, 6)",False,False,False,
132,2,0.0,"(3, 6)","(3, 6)",False,False,False,
133,3,0.0,"(3, 6)","(3, 6)",False,False,False,
134,3,0.0,"(3, 6)","(3, 7)",False,False,True,
135,0,0.0,"(3, 7)","(3, 7)",False,False,False,
136,2,0.0,"(3, 7)","(3, 7)",False,False,False,
137,4,0.0,"(3, 7)","(3, 7)",False,False,False,
138,3,0.0,"(3, 7)","(3, 7)",False,False,False,
139,2,0.0,"(3, 7)","(3, 7)",False,False,False,
140,4,0.0,"(3, 7)","(3, 7)",False,False,False,
141,4,0.0,"(3, 7)","(3, 7)",False,False,False,
142,0,0.0,"(3, 7)","(3, 7)",False,False,False,
143,4,0.0,"(3, 7)","(3, 7)",False,False,False,
144,0,0.0,"(3, 7)","(3, 7)",False,False,False,
145,5,0.0,"(3, 7)","(3, 7)",False,False,False,
146,4,0.0,"(3, 7)","(3, 7)",False,False,False,
147,3,0.0,"(3, 7)","(3, 7)",False,False,False,
148,4,0.0,"(3, 7)","(3, 7)",False,False,False,
149,4,0.0,"(3, 7)","(3, 7)",False,False,False,
150,4,0.0,"(3, 7)","(3, 7)",False,False,False,
151,4,0.0,"(3, 7)","(3, 7)",False,False,False,
152,4,0.0,"(3, 7)","(3, 7)",False,False,False,
153,4,0.0,"(3, 7)","(3, 7)",False,False,False,
154,4,0.0,"(3, 7)","(3, 7)",False,False,False,
155,4,0.0,"(3, 7)","(3, 7)",False,False,False,
156,3,0.0,"(3, 7)","(3, 7)",False,False,False,
157,4,0.0,"(3, 7)","(3, 7)",False,False,False,
158,5,0.0,"(3, 7)","(3, 7)",False,False,False,
159,4,0.0,"(3, 7)","(3, 7)",False,False,False,
160,4,0.0,"(3, 7)","(3, 7)",False,False,False,
161,4,0.0,"(3, 7)","(3, 7)",False,False,False,
162,3,0.0,"(3, 7)","(3, 7)",False,False,False,
163,4,0.0,"(3, 7)","(3, 7)",False,False,False,
164,4,0.0,"(3, 7)","(3, 7)",False,False,False,
165,2,0.0,"(3, 7)","(3, 7)",False,False,False,
166,4,0.0,"(3, 7)","(3, 7)",False,False,False,
167,4,0.0,"(3, 7)","(3, 7)",False,False,False,
168,3,0.0,"(3, 7)","(3, 7)",False,False,False,
169,4,0.0,"(3, 7)","(3, 7)",False,False,False,
170,5,0.0,"(3, 7)","(3, 7)",False,False,False,
171,3,0.0,"(3, 7)","(3, 7)",False,False,False,
172,4,0.0,"(3, 7)","(3, 7)",False,False,False,
173,2,0.0,"(3, 7)","(3, 7)",False,False,False,
174,5,0.0,"(3, 7)","(3, 7)",False,False,False,
175,4,0.0,"(3, 7)","(3, 7)",False,False,False,
176,4,0.0,"(3, 7)","(3, 7)",False,False,False,
177,3,0.0,"(3, 7)","(3, 7)",False,False,False,
178,4,0.0,"(3, 7)","(3, 7)",False,False,False,
179,2,0.0,"(3, 7)","(3, 7)",False,False,False,
180,4,0.0,"(3, 7)","(3, 7)",False,False,False,
181,2,0.0,"(3, 7)","(3, 7)",False,False,False,
182,3,0.0,"(3, 7)","(3, 7)",False,False,False,
183,4,0.0,"(3, 7)","(3, 7)",False,False,False,
184,4,0.0,"(3, 7)","(3, 7)",False,False,False,
185,2,0.0,"(3, 7)","(3, 7)",False,False,False,
186,5,0.0,"(3, 7)","(3, 7)",False,False,False,
187,5,0.0,"(3, 7)","(2, 7)",False,False,True,
188,4,0.0,"(2, 7)","(2, 7)",False,False,False,
189,3,0.0,"(2, 7)","(2, 7)",False,False,False,
190,5,0.0,"(2, 7)","(2, 7)",False,False,False,
191,4,0.0,"(2, 7)","(2, 7)",False,False,False,
192,2,0.0,"(2, 7)","(2, 7)",False,False,False,
193,4,0.0,"(2, 7)","(2, 7)",False,False,False,
194,4,0.0,"(2, 7)","(3, 7)",False,False,True,
195,4,0.0,"(3, 7)","(3, 7)",False,False,False,
196,3,0.0,"(3, 7)","(3, 7)",False,False,False,
197,4,0.0,"(3, 7)","(3, 7)",False,False,False,
198,1,0.0,"(3, 7)","(3, 7)",False,True,True,
199,4,0.0,"(3, 7)","(3, 7)",False,False,False,
200,4,0.0,"(3, 7)","(3, 7)",False,True,True,
201,4,0.0,"(3, 7)","(3, 7)",False,False,False,
202,3,0.0,"(3, 7)","(3, 7)",False,False,False,
203,4,0.0,"(3, 7)","(3, 7)",False,False,False,
204,3,0.0,"(3, 7)","(3, 7)",False,False,False,
205,2,0.0,"(3, 7)","(3, 7)",False,False,False,
206,3,0.0,"(3, 7)","(3, 7)",False,False,False,
207,5,0.0,"(3, 7)","(3, 7)",False,False,False,
208,2,0.0,"(3, 7)","(3, 7)",False,False,False,
209,5,0.0,"(3, 7)","(3, 7)",False,False,False,
210,5,0.0,"(3, 7)","(2, 7)",False,False,True,
211,4,0.0,"(2, 7)","(2, 7)",False,False,False,
212,4,0.0,"(2, 7)","(3, 7)",False,False,True,
