step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(10, 0)","(10, 0)",False,True,True,
1,1,0.0,"(10, 0)","(10, 0)",False,True,True,
2,3,0.0,"(10, 0)","(10, 1)",False,False,True,
3,1,1.0,"(10, 1)","(10, 1)",True,True,True,
4,1,0.0,"(10, 1)","(10, 1)",False,False,False,
5,1,0.0,"(10, 1)","(10, 1)",False,True,True,
6,3,0.0,"(10, 1)","(10, 2)",False,False,True,
7,1,1.0,"(10, 2)","(10, 2)",True,True,True,
8,1,0.0,"(10, 2)","(10, 2)",False,False,False,
9,1,0.0,"(10, 2)","(10, 2)",False,True,True,
10,3,0.0,"(10, 2)","(10, 3)",False,True,True,
11,1,1.0,"(10, 3)","(10, 3)",True,True,True,
12,1,0.0,"(10, 3)","(10, 3)",False,False,False,
13,2,0.0,"(10, 3)","(10, 2)",False,True,True,
14,2,0.0,"(10, 2)","(10, 1)",False,False,True,
15,1,1.0,"(10, 1)","(10, 1)",True,True,True,
16,1,0.0,"(10, 1)","(10, 1)",False,False,False,
17,1,0.0,"(10, 1)","(10, 1)",False,True,True,
18,1,0.0,"(10, 1)","(10, 1)",False,False,False,
19,3,0.0,"(10, 1)","(10, 2)",False,False,True,
20,1,0.0,"(10, 2)","(10, 2)",False,False,False,
21,1,0.0,"(10, 2)","(10, 2)",False,False,False,
22,3,0.0,"(10, 2)","(10, 3)",False,True,True,
23,1,0.0,"(10, 3)","(10, 3)",False,False,False,
24,1,1.0,"(10, 3)","(10, 3)",True,True,True,
25,3,0.0,"(10, 3)","(10, 4)",False,False,True,
26,1,0.0,"(10, 4)","(10, 4)",False,False,False,
27,2,0.0,"(10, 4)","(10, 3)",False,True,True,
28,3,0.0,"(10, 3)","(10, 4)",False,False,False,
29,2,1.0,"(10, 4)","(10, 3)",True,True,False,
30,3,0.0,"(10, 3)","(10, 4)",False,True,False,
31,2,0.0,"(10, 4)","(10, 3)",False,False,False,
32,1,0.0,"(10, 3)","(10, 3)",False,False,False,
33,1,0.0,"(10, 3)","(10, 3)",False,True,True,
34,1,0.0,"(10, 3)","(10, 3)",False,True,True,
35,1,0.0,"(10, 3)","(10, 3)",False,False,False,
36,1,0.0,"(10, 3)","(10, 3)",False,False,False,
37,3,0.0,"(10, 3)","(10, 4)",False,True,True,
38,1,0.0,"(10, 4)","(10, 4)",False,True,True,
39,1,0.0,"(10, 4)","(10, 4)",False,True,True,
40,1,0.0,"(10, 4)","(10, 4)",False,True,True,
41,1,0.0,"(10, 4)","(10, 4)",False,True,True,
42,1,2.0,"(10, 4)","(10, 4)",True,True,True,
43,3,0.0,"(10, 4)","(10, 5)",False,True,True,
