step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,3,0.0,"(7, 13)","(8, 13)",False,False,True
2,4,0.0,"(8, 13)","(7, 13)",False,False,False
3,3,0.0,"(7, 13)","(8, 13)",False,True,False
4,1,0.0,"(8, 13)","(8, 12)",False,True,True
5,3,0.0,"(8, 12)","(9, 12)",False,False,True
6,3,0.0,"(9, 12)","(10, 12)",False,False,True
7,4,0.0,"(10, 12)","(9, 12)",False,False,False
8,3,0.0,"(9, 12)","(10, 12)",False,False,False
9,2,0.0,"(10, 12)","(10, 12)",False,False,False
10,1,0.0,"(10, 12)","(10, 11)",False,False,True
11,1,0.0,"(10, 11)","(10, 10)",False,False,True
12,1,0.0,"(10, 10)","(10, 10)",False,True,True
13,1,0.0,"(10, 10)","(10, 10)",False,True,True
14,1,0.0,"(10, 10)","(10, 10)",False,True,True
15,1,0.0,"(10, 10)","(10, 10)",False,False,False
16,2,0.0,"(10, 10)","(10, 11)",False,True,True
17,1,0.0,"(10, 11)","(10, 10)",False,False,False
18,1,0.0,"(10, 10)","(10, 10)",False,False,False
19,3,0.0,"(10, 10)","(11, 10)",False,True,True
20,1,0.0,"(11, 10)","(11, 10)",False,True,True
21,1,0.0,"(11, 10)","(11, 10)",False,False,False
22,1,0.0,"(11, 10)","(11, 10)",False,True,True
23,4,0.0,"(11, 10)","(10, 10)",False,True,True
24,1,0.0,"(10, 10)","(10, 10)",False,True,True
25,1,0.0,"(10, 10)","(10, 10)",False,True,True
26,1,0.0,"(10, 10)","(10, 10)",False,False,False
27,2,0.0,"(10, 10)","(10, 11)",False,True,True
28,0,0.0,"(10, 11)","(10, 11)",False,True,False
29,1,0.0,"(10, 11)","(10, 10)",False,False,True
30,1,0.0,"(10, 10)","(10, 10)",False,False,False
31,2,0.0,"(10, 10)","(10, 11)",False,False,True
32,1,0.0,"(10, 11)","(10, 10)",False,False,False
33,1,0.0,"(10, 10)","(10, 10)",False,False,False
34,1,0.0,"(10, 10)","(10, 10)",False,True,True
35,1,0.0,"(10, 10)","(10, 10)",False,False,False
36,1,0.0,"(10, 10)","(10, 10)",False,True,True
37,1,0.0,"(10, 10)","(10, 10)",False,False,False
38,3,0.0,"(10, 10)","(11, 10)",False,True,True
39,1,0.0,"(11, 10)","(11, 10)",False,True,True
40,1,0.0,"(11, 10)","(11, 10)",False,False,False
41,3,0.0,"(11, 10)","(12, 10)",False,False,True
42,4,0.0,"(12, 10)","(11, 10)",False,False,False
43,3,0.0,"(11, 10)","(12, 10)",False,False,False
44,3,0.0,"(12, 10)","(12, 10)",False,False,False
45,1,0.0,"(12, 10)","(12, 9)",False,False,True
46,2,0.0,"(12, 9)","(12, 10)",False,False,False
47,1,0.0,"(12, 10)","(12, 9)",False,False,False
48,2,0.0,"(12, 9)","(12, 10)",False,False,False
49,1,0.0,"(12, 10)","(12, 9)",False,False,False
50,3,0.0,"(12, 9)","(12, 9)",False,True,True
51,3,0.0,"(12, 9)","(12, 9)",False,False,False
52,1,0.0,"(12, 9)","(12, 8)",False,True,True
53,1,0.0,"(12, 8)","(12, 7)",False,True,True
54,1,0.0,"(12, 7)","(12, 6)",False,True,True
55,4,0.0,"(12, 6)","(11, 6)",False,True,True
56,1,0.0,"(11, 6)","(11, 5)",False,False,True
57,4,1.0,"(11, 5)","(10, 5)",True,True,True
58,4,0.0,"(10, 5)","(9, 5)",False,False,True
59,1,0.0,"(9, 5)","(9, 4)",False,False,True
60,4,0.0,"(9, 4)","(8, 4)",False,True,True
