step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,4,0.0,"(7, 2)","(6, 2)",False,False,True
2,1,0.0,"(6, 2)","(6, 1)",False,False,True
3,3,0.0,"(6, 1)","(7, 1)",False,False,True
4,3,0.0,"(7, 1)","(8, 1)",False,False,True
5,3,0.0,"(8, 1)","(9, 1)",False,False,True
6,3,0.0,"(9, 1)","(10, 1)",False,True,True
7,2,0.0,"(10, 1)","(10, 2)",False,False,True
8,3,0.0,"(10, 2)","(11, 2)",False,True,True
9,3,0.0,"(11, 2)","(12, 2)",False,False,True
10,3,0.0,"(12, 2)","(13, 2)",False,True,True
11,2,0.0,"(13, 2)","(13, 3)",False,False,True
12,2,0.0,"(13, 3)","(13, 4)",False,True,True
13,4,0.0,"(13, 4)","(12, 4)",False,False,True
14,4,0.0,"(12, 4)","(11, 4)",False,False,True
15,4,0.0,"(11, 4)","(10, 4)",False,False,True
16,4,0.0,"(10, 4)","(9, 4)",False,False,True
17,4,0.0,"(9, 4)","(8, 4)",False,False,True
18,4,0.0,"(8, 4)","(7, 4)",False,False,True
19,4,0.0,"(7, 4)","(6, 4)",False,False,True
20,4,0.0,"(6, 4)","(5, 4)",False,False,True
