step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(11, 2)","(12, 2)",False,True,True
1,2,0.0,"(12, 2)","(12, 3)",False,False,True
2,4,0.0,"(12, 3)","(12, 3)",False,True,True
3,4,0.0,"(12, 3)","(12, 3)",False,True,True
4,4,0.0,"(12, 3)","(12, 3)",False,True,True
5,2,0.0,"(12, 3)","(12, 4)",False,True,True
6,2,0.0,"(12, 4)","(12, 5)",False,False,True
7,0,0.0,"(12, 5)","(12, 5)",False,True,False
8,0,0.0,"(12, 5)","(12, 5)",False,True,False
9,1,0.0,"(12, 5)","(12, 4)",False,True,True
10,1,0.0,"(12, 4)","(12, 3)",False,True,True
11,1,0.0,"(12, 3)","(12, 2)",False,True,True
12,1,0.0,"(12, 2)","(12, 1)",False,True,True
13,4,0.0,"(12, 1)","(11, 1)",False,True,True
14,2,0.0,"(11, 1)","(11, 2)",False,True,True
15,4,0.0,"(11, 2)","(10, 2)",False,False,True
16,4,0.0,"(10, 2)","(9, 2)",False,True,True
17,4,0.0,"(9, 2)","(8, 2)",False,False,True
18,2,0.0,"(8, 2)","(8, 3)",False,False,True
19,4,0.0,"(8, 3)","(7, 3)",False,True,True
20,4,0.0,"(7, 3)","(6, 3)",False,True,True
21,4,0.0,"(6, 3)","(5, 3)",False,True,True
22,4,0.0,"(5, 3)","(4, 3)",False,True,True
23,4,0.0,"(4, 3)","(3, 3)",False,True,True
24,4,0.0,"(3, 3)","(3, 3)",False,False,False
