step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 3)","(2, 4)",False,False,True
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,2,0.0,"(2, 5)","(2, 6)",False,False,True
3,4,0.0,"(2, 6)","(1, 6)",False,False,True
4,4,0.0,"(1, 6)","(1, 6)",False,False,False
5,2,0.0,"(1, 6)","(1, 7)",False,False,True
6,4,0.0,"(1, 7)","(1, 7)",False,False,False
7,2,0.0,"(1, 7)","(1, 8)",False,False,True
8,3,0.0,"(1, 8)","(2, 8)",False,False,True
9,3,0.0,"(2, 8)","(3, 8)",False,False,True
10,3,0.0,"(3, 8)","(3, 8)",False,False,False
11,1,0.0,"(3, 8)","(3, 7)",False,False,True
12,4,0.0,"(3, 7)","(3, 7)",False,True,True
13,3,0.0,"(3, 7)","(4, 7)",False,False,True
14,3,0.0,"(4, 7)","(5, 7)",False,False,True
15,3,0.0,"(5, 7)","(5, 7)",False,True,True
16,1,0.0,"(5, 7)","(5, 6)",False,False,True
17,4,0.0,"(5, 6)","(4, 6)",False,False,True
18,2,0.0,"(4, 6)","(4, 7)",False,False,True
19,4,0.0,"(4, 7)","(3, 7)",False,False,True
20,4,0.0,"(3, 7)","(2, 7)",False,False,True
21,4,0.0,"(2, 7)","(2, 7)",False,True,True
22,2,0.0,"(2, 7)","(2, 8)",False,False,True
23,3,0.0,"(2, 8)","(2, 8)",False,True,True
24,1,0.0,"(2, 8)","(2, 7)",False,False,True
25,3,0.0,"(2, 7)","(3, 7)",False,False,True
26,3,0.0,"(3, 7)","(4, 7)",False,False,True
27,3,0.0,"(4, 7)","(5, 7)",False,False,True
28,3,0.0,"(5, 7)","(6, 7)",False,False,True
29,3,0.0,"(6, 7)","(7, 7)",False,False,True
30,3,0.0,"(7, 7)","(8, 7)",False,False,True
31,3,0.0,"(8, 7)","(9, 7)",False,False,True
32,3,0.0,"(9, 7)","(9, 7)",False,True,True
33,3,0.0,"(9, 7)","(9, 7)",False,False,False
34,1,0.0,"(9, 7)","(9, 6)",False,False,True
35,4,0.0,"(9, 6)","(8, 6)",False,False,True
36,4,0.0,"(8, 6)","(7, 6)",False,False,True
37,4,0.0,"(7, 6)","(7, 6)",False,True,True
38,1,0.0,"(7, 6)","(7, 5)",False,False,True
39,4,0.0,"(7, 5)","(6, 5)",False,False,True
40,4,0.0,"(6, 5)","(5, 5)",False,False,True
41,4,0.0,"(5, 5)","(4, 5)",False,False,True
42,4,0.0,"(4, 5)","(3, 5)",False,False,True
43,4,0.0,"(3, 5)","(2, 5)",False,False,True
44,4,0.0,"(2, 5)","(1, 5)",False,False,True
45,1,0.0,"(1, 5)","(1, 4)",False,False,True
46,3,0.0,"(1, 4)","(2, 4)",False,False,True
47,3,0.0,"(2, 4)","(3, 4)",False,False,True
48,3,0.0,"(3, 4)","(4, 4)",False,False,True
49,3,0.0,"(4, 4)","(5, 4)",False,False,True
