step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 3)","(8, 3)",False,True,False
1,0,0.0,"(8, 3)","(8, 3)",False,False,False
2,0,0.0,"(8, 3)","(8, 3)",False,True,False
3,0,0.0,"(8, 3)","(8, 3)",False,False,False
4,0,0.0,"(8, 3)","(8, 3)",False,True,False
5,0,0.0,"(8, 3)","(8, 3)",False,False,False
6,0,0.0,"(8, 3)","(8, 3)",False,True,False
7,0,0.0,"(8, 3)","(8, 3)",False,False,False
8,0,0.0,"(8, 3)","(8, 3)",False,True,False
9,0,0.0,"(8, 3)","(8, 3)",False,False,False
10,0,0.0,"(8, 3)","(8, 3)",False,True,False
11,0,0.0,"(8, 3)","(8, 3)",False,False,False
12,0,0.0,"(8, 3)","(8, 3)",False,True,False
13,0,0.0,"(8, 3)","(8, 3)",False,False,False
14,3,0.0,"(8, 3)","(8, 4)",False,True,True
15,5,0.0,"(8, 4)","(8, 4)",False,False,False
16,4,0.0,"(8, 4)","(8, 4)",False,False,False
17,3,0.0,"(8, 4)","(8, 4)",False,False,False
18,5,0.0,"(8, 4)","(8, 4)",False,False,False
