step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,2,0.0,"(7, 9)","(7, 10)",False,True,True
2,1,0.0,"(7, 10)","(7, 9)",False,True,False
3,1,0.0,"(7, 9)","(7, 8)",False,True,True
4,1,0.0,"(7, 8)","(7, 7)",False,False,True
5,1,0.0,"(7, 7)","(7, 6)",False,False,True
6,1,1.0,"(7, 6)","(7, 5)",True,True,True
7,1,0.0,"(7, 5)","(7, 4)",False,True,True
8,1,0.0,"(7, 4)","(7, 3)",False,False,True
9,1,0.0,"(7, 3)","(7, 2)",False,True,True
10,1,0.0,"(7, 2)","(7, 1)",False,True,True
11,1,0.0,"(7, 1)","(7, 0)",False,True,True
12,2,0.0,"(7, 0)","(7, 1)",False,False,False
13,3,0.0,"(7, 1)","(8, 1)",False,True,True
14,3,1.0,"(8, 1)","(9, 1)",True,True,True
15,2,0.0,"(9, 1)","(9, 2)",False,False,True
16,2,0.0,"(9, 2)","(9, 3)",False,True,True
17,2,0.0,"(9, 3)","(9, 4)",False,False,True
18,2,0.0,"(9, 4)","(9, 5)",False,True,True
19,2,0.0,"(9, 5)","(9, 6)",False,True,True
20,2,0.0,"(9, 6)","(9, 7)",False,False,True
21,2,0.0,"(9, 7)","(9, 8)",False,False,True
22,2,0.0,"(9, 8)","(9, 9)",False,True,True
23,2,0.0,"(9, 9)","(9, 10)",False,False,True
24,2,0.0,"(9, 10)","(9, 11)",False,False,True
25,2,0.0,"(9, 11)","(9, 12)",False,False,True
