step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(2, 3)","(2, 4)",False,False,True
1,2,0.0,"(2, 4)","(2, 5)",False,False,True
2,2,0.0,"(2, 5)","(2, 6)",False,False,True
3,4,0.0,"(2, 6)","(1, 6)",False,False,True
4,2,0.0,"(1, 6)","(1, 7)",False,False,True
5,2,0.0,"(1, 7)","(1, 8)",False,False,True
6,3,0.0,"(1, 8)","(2, 8)",False,False,True
7,3,0.0,"(2, 8)","(3, 8)",False,False,True
8,1,0.0,"(3, 8)","(3, 7)",False,False,True
9,3,0.0,"(3, 7)","(4, 7)",False,False,True
10,3,0.0,"(4, 7)","(5, 7)",False,False,True
11,1,0.0,"(5, 7)","(5, 6)",False,False,True
12,3,0.0,"(5, 6)","(6, 6)",False,False,True
13,3,0.0,"(6, 6)","(7, 6)",False,False,True
14,3,0.0,"(7, 6)","(8, 6)",False,False,True
15,3,0.0,"(8, 6)","(9, 6)",False,False,True
16,3,0.0,"(9, 6)","(10, 6)",False,False,True
17,3,0.0,"(10, 6)","(11, 6)",False,False,True
18,3,0.0,"(11, 6)","(11, 6)",False,False,False
19,3,0.0,"(11, 6)","(11, 6)",False,False,False
20,1,0.0,"(11, 6)","(11, 5)",False,False,True
21,1,0.0,"(11, 5)","(11, 4)",False,False,True
22,1,0.0,"(11, 4)","(11, 3)",False,False,True
23,4,0.0,"(11, 3)","(10, 3)",False,False,True
24,4,0.0,"(10, 3)","(10, 3)",False,False,False
25,4,0.0,"(10, 3)","(10, 3)",False,False,False
26,4,0.0,"(10, 3)","(10, 3)",False,False,False
27,2,0.0,"(10, 3)","(10, 4)",False,False,True
28,2,0.0,"(10, 4)","(10, 5)",False,False,True
29,2,0.0,"(10, 5)","(10, 6)",False,False,True
30,3,0.0,"(10, 6)","(11, 6)",False,False,True
31,2,0.0,"(11, 6)","(11, 7)",False,False,True
32,3,0.0,"(11, 7)","(12, 7)",False,False,True
33,3,0.0,"(12, 7)","(13, 7)",False,False,True
34,1,0.0,"(13, 7)","(13, 6)",False,False,True
35,3,0.0,"(13, 6)","(14, 6)",False,False,True
36,3,0.0,"(14, 6)","(15, 6)",False,False,True
37,3,0.0,"(15, 6)","(15, 6)",False,False,False
38,1,0.0,"(15, 6)","(15, 5)",False,False,True
39,4,0.0,"(15, 5)","(14, 5)",False,False,True
40,4,0.0,"(14, 5)","(13, 5)",False,False,True
41,4,0.0,"(13, 5)","(12, 5)",False,False,True
42,4,0.0,"(12, 5)","(11, 5)",False,False,True
43,4,0.0,"(11, 5)","(10, 5)",False,False,True
44,4,0.0,"(10, 5)","(9, 5)",False,False,True
45,4,0.0,"(9, 5)","(8, 5)",False,False,True
46,4,0.0,"(8, 5)","(7, 5)",False,False,True
47,4,0.0,"(7, 5)","(6, 5)",False,False,True
48,4,0.0,"(6, 5)","(5, 5)",False,False,True
49,2,0.0,"(5, 5)","(5, 6)",False,False,True
