step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,4,0.0,"(8, 5)","(7, 5)",False,False,True
2,3,0.0,"(7, 5)","(8, 5)",False,False,False
3,4,0.0,"(8, 5)","(7, 5)",False,False,False
4,3,0.0,"(7, 5)","(8, 5)",False,False,False
5,4,0.0,"(8, 5)","(7, 5)",False,False,False
6,3,0.0,"(7, 5)","(8, 5)",False,False,False
7,2,0.0,"(8, 5)","(8, 6)",False,False,True
8,4,0.0,"(8, 6)","(7, 6)",False,False,True
9,2,0.0,"(7, 6)","(7, 7)",False,False,True
10,1,0.0,"(7, 7)","(7, 6)",False,False,False
11,1,0.0,"(7, 6)","(7, 5)",False,False,True
12,1,0.0,"(7, 5)","(7, 4)",False,False,True
13,2,0.0,"(7, 4)","(7, 5)",False,False,False
14,1,0.0,"(7, 5)","(7, 4)",False,False,False
15,4,0.0,"(7, 4)","(6, 4)",False,False,True
