step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,True,True
1,1,0.0,"(7, 13)","(7, 12)",False,True,True
2,3,0.0,"(7, 12)","(8, 12)",False,True,True
3,1,0.0,"(8, 12)","(8, 11)",False,False,True
4,3,0.0,"(8, 11)","(9, 11)",False,False,True
5,3,0.0,"(9, 11)","(10, 11)",False,False,True
6,1,0.0,"(10, 11)","(10, 10)",False,False,True
7,1,0.0,"(10, 10)","(10, 10)",False,False,False
8,1,0.0,"(10, 10)","(10, 10)",False,False,False
9,1,0.0,"(10, 10)","(10, 10)",False,False,False
10,3,0.0,"(10, 10)","(11, 10)",False,False,True
11,3,0.0,"(11, 10)","(12, 10)",False,False,True
12,2,0.0,"(12, 10)","(12, 11)",False,True,True
13,4,0.0,"(12, 11)","(11, 11)",False,False,True
14,4,0.0,"(11, 11)","(10, 11)",False,False,True
15,4,0.0,"(10, 11)","(9, 11)",False,False,True
16,4,0.0,"(9, 11)","(8, 11)",False,False,True
17,4,0.0,"(8, 11)","(7, 11)",False,True,True
18,4,0.0,"(7, 11)","(6, 11)",False,True,True
19,4,0.0,"(6, 11)","(6, 11)",False,True,True
20,1,0.0,"(6, 11)","(6, 10)",False,True,True
21,4,0.0,"(6, 10)","(5, 10)",False,True,True
22,4,0.0,"(5, 10)","(4, 10)",False,False,True
23,4,0.0,"(4, 10)","(3, 10)",False,True,True
24,4,0.0,"(3, 10)","(2, 10)",False,True,True
25,4,0.0,"(2, 10)","(1, 10)",False,True,True
26,1,0.0,"(1, 10)","(1, 9)",False,True,True
27,1,0.0,"(1, 9)","(1, 8)",False,True,True
28,1,0.0,"(1, 8)","(1, 7)",False,False,True
29,1,0.0,"(1, 7)","(1, 6)",False,True,True
30,1,0.0,"(1, 6)","(1, 5)",False,False,True
31,1,0.0,"(1, 5)","(1, 4)",False,True,True
32,3,0.0,"(1, 4)","(1, 4)",False,False,False
33,3,0.0,"(1, 4)","(1, 4)",False,False,False
34,1,0.0,"(1, 4)","(1, 3)",False,True,True
35,3,0.0,"(1, 3)","(1, 3)",False,False,False
36,3,0.0,"(1, 3)","(1, 3)",False,True,True
37,3,0.0,"(1, 3)","(1, 3)",False,False,False
38,1,0.0,"(1, 3)","(1, 2)",False,False,True
39,1,0.0,"(1, 2)","(1, 1)",False,True,True
40,3,0.0,"(1, 1)","(2, 1)",False,True,True
41,2,0.0,"(2, 1)","(2, 1)",False,True,True
42,3,0.0,"(2, 1)","(3, 1)",False,False,True
43,2,0.0,"(3, 1)","(3, 2)",False,True,True
44,2,0.0,"(3, 2)","(3, 3)",False,False,True
45,2,0.0,"(3, 3)","(3, 4)",False,True,True
46,3,0.0,"(3, 4)","(4, 4)",False,True,True
47,1,0.0,"(4, 4)","(4, 3)",False,True,True
48,1,0.0,"(4, 3)","(4, 2)",False,True,True
49,4,0.0,"(4, 2)","(3, 2)",False,True,True
50,4,0.0,"(3, 2)","(3, 2)",False,True,True
51,3,0.0,"(3, 2)","(4, 2)",False,False,True
52,3,0.0,"(4, 2)","(5, 2)",False,True,True
