step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,5,0.0,,,False,False,False
3,5,0.0,,,False,False,False
4,5,0.0,,,False,False,False
5,2,0.0,,,False,False,False
6,4,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,4,0.0,,,False,False,False
9,3,0.0,,,False,False,False
10,3,0.0,,,False,False,False
11,2,0.0,,,False,False,False
12,5,0.0,,,False,False,False
13,5,0.0,,,False,False,False
14,5,0.0,,,False,False,False
15,5,0.0,,,False,False,False
16,5,0.0,,,False,False,False
17,5,0.0,,,False,False,False
18,2,0.0,,,False,False,False
19,2,0.0,,,False,False,False
20,5,0.0,,,False,False,False
21,2,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,False,False
24,4,0.0,,,False,False,False
25,5,0.0,,,False,False,False
26,4,0.0,,,False,True,True
27,5,0.0,,,False,False,False
28,4,0.0,,,False,False,False
29,5,0.0,,,False,False,False
30,4,0.0,,,False,False,False
31,5,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,2,0.0,,,False,False,False
34,4,0.0,,,False,True,True
35,2,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,2,0.0,,,False,False,False
38,2,0.0,,,False,False,False
39,4,0.0,,,False,False,False
40,4,0.0,,,False,False,False
41,3,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,False,False
44,2,0.0,,,False,False,False
45,4,0.0,,,False,False,False
46,4,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,5,0.0,,,False,False,False
49,5,0.0,,,False,False,False
50,5,0.0,,,False,True,True
51,5,0.0,,,False,False,False
52,5,0.0,,,False,False,False
53,4,0.0,,,False,False,False
54,4,0.0,,,False,True,True
55,4,0.0,,,False,False,False
56,1,0.0,,,False,False,False
57,1,0.0,,,False,False,False
58,1,0.0,,,False,False,False
59,1,0.0,,,False,False,False
60,1,0.0,,,False,False,False
61,1,0.0,,,False,False,False
62,1,0.0,,,False,False,False
63,1,0.0,,,False,False,False
64,1,0.0,,,False,False,False
65,1,0.0,,,False,False,False
66,1,0.0,,,False,True,True
67,1,0.0,,,False,False,False
68,1,0.0,,,False,False,False
69,4,0.0,,,False,False,False
70,2,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,2,0.0,,,False,False,False
76,2,0.0,,,False,False,False
77,2,0.0,,,False,False,False
78,2,0.0,,,False,True,True
79,2,0.0,,,False,False,False
80,2,0.0,,,False,False,False
81,2,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,2,0.0,,,False,False,False
85,2,0.0,,,False,False,False
86,2,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,False,False
89,2,0.0,,,False,False,False
90,2,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,2,0.0,,,False,False,False
93,2,0.0,,,False,False,False
94,2,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,2,0.0,,,False,False,False
97,2,0.0,,,False,False,False
98,2,0.0,,,False,False,False
99,2,0.0,,,False,False,False
100,2,0.0,,,False,False,False
101,2,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,2,0.0,,,False,False,False
107,2,0.0,,,False,False,False
108,2,0.0,,,False,False,False
109,2,0.0,,,False,False,False
110,2,0.0,,,False,False,False
111,2,0.0,,,False,False,False
112,2,0.0,,,False,False,False
113,2,0.0,,,False,False,False
114,2,0.0,,,False,False,False
115,2,0.0,,,False,False,False
116,2,0.0,,,False,False,False
117,2,0.0,,,False,False,False
118,2,0.0,,,False,False,False
119,2,0.0,,,False,False,False
120,2,0.0,,,False,False,False
121,2,0.0,,,False,False,False
122,2,0.0,,,False,False,False
123,2,0.0,,,False,False,False
124,2,0.0,,,False,False,False
125,2,0.0,,,False,False,False
126,2,0.0,,,False,False,False
127,2,0.0,,,False,False,False
128,2,0.0,,,False,False,False
129,2,0.0,,,False,False,False
130,2,0.0,,,False,False,False
131,2,0.0,,,False,False,False
132,2,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,2,0.0,,,False,False,False
135,2,0.0,,,False,False,False
136,2,0.0,,,False,False,False
137,2,0.0,,,False,False,False
138,2,0.0,,,False,False,False
139,2,0.0,,,False,False,False
140,2,0.0,,,False,False,False
141,2,0.0,,,False,False,False
142,2,0.0,,,False,False,False
143,2,0.0,,,False,False,False
144,2,0.0,,,False,False,False
145,2,0.0,,,False,False,False
146,2,0.0,,,False,False,False
147,2,0.0,,,False,False,False
148,2,0.0,,,False,False,False
149,2,0.0,,,False,False,False
150,2,0.0,,,False,False,False
151,2,0.0,,,False,False,False
152,2,0.0,,,False,False,False
153,2,0.0,,,False,False,False
154,2,0.0,,,False,False,False
155,2,0.0,,,False,False,False
156,2,0.0,,,False,False,False
157,2,0.0,,,False,False,False
158,2,0.0,,,False,False,False
159,2,0.0,,,False,False,False
160,2,0.0,,,False,False,False
161,2,0.0,,,False,False,False
162,2,0.0,,,False,False,False
163,2,0.0,,,False,False,False
164,2,0.0,,,False,False,False
165,2,0.0,,,False,False,False
166,2,0.0,,,False,False,False
167,2,0.0,,,False,False,False
168,2,0.0,,,False,False,False
169,2,0.0,,,False,False,False
170,2,0.0,,,False,False,False
171,2,0.0,,,False,False,False
172,2,0.0,,,False,False,False
173,2,0.0,,,False,False,False
174,2,0.0,,,False,False,False
175,2,0.0,,,False,False,False
176,2,0.0,,,False,False,False
177,2,0.0,,,False,False,False
178,2,0.0,,,False,False,False
179,2,0.0,,,False,False,False
180,2,0.0,,,False,False,False
181,2,0.0,,,False,False,False
182,2,0.0,,,False,False,False
183,2,0.0,,,False,False,False
184,2,0.0,,,False,False,False
185,2,0.0,,,False,False,False
186,2,0.0,,,False,False,False
187,2,0.0,,,False,False,False
188,2,0.0,,,False,False,False
189,2,0.0,,,False,False,False
190,2,0.0,,,False,False,False
191,2,0.0,,,False,False,False
192,2,0.0,,,False,False,False
193,2,0.0,,,False,False,False
194,2,0.0,,,False,False,False
195,2,0.0,,,False,False,False
196,2,0.0,,,False,False,False
197,2,0.0,,,False,False,False
198,2,0.0,,,False,False,False
199,2,0.0,,,False,False,False
200,2,0.0,,,False,False,False
201,2,0.0,,,False,False,False
202,2,0.0,,,False,False,False
203,2,0.0,,,False,False,False
204,2,0.0,,,False,False,False
205,2,0.0,,,False,False,False
206,2,0.0,,,False,False,False
207,2,0.0,,,False,False,False
208,2,0.0,,,False,False,False
209,2,0.0,,,False,False,False
210,2,0.0,,,False,False,False
211,2,0.0,,,False,False,False
212,2,0.0,,,False,False,False
213,2,0.0,,,False,False,False
214,2,0.0,,,False,False,False
215,2,0.0,,,False,False,False
216,2,0.0,,,False,False,False
217,2,0.0,,,False,False,False
218,2,0.0,,,False,False,False
219,2,0.0,,,False,False,False
220,2,0.0,,,False,False,False
221,2,0.0,,,False,False,False
222,2,0.0,,,False,False,False
223,2,0.0,,,False,False,False
224,4,0.0,,,False,False,False
225,4,0.0,,,False,False,False
226,2,0.0,,,False,True,True
227,2,0.0,,,False,False,False
228,2,0.0,,,False,False,False
229,2,0.0,,,False,False,False
230,3,0.0,,,False,True,True
231,3,0.0,,,False,False,False
232,4,0.0,,,False,False,False
233,2,0.0,,,False,False,False
234,4,0.0,,,False,True,True
235,2,0.0,,,False,False,False
236,5,0.0,,,False,False,False
237,5,0.0,,,False,False,False
238,5,0.0,,,False,True,True
239,5,0.0,,,False,False,False
240,5,0.0,,,False,False,False
241,5,0.0,,,False,False,False
242,4,0.0,,,False,False,False
243,5,0.0,,,False,False,False
244,2,0.0,,,False,False,False
245,4,0.0,,,False,False,False
246,4,0.0,,,False,False,False
247,2,0.0,,,False,False,False
248,1,0.0,,,False,True,True
249,1,0.0,,,False,True,True
250,1,0.0,,,False,True,True
251,1,0.0,,,False,True,True
252,1,0.0,,,False,True,True
253,1,0.0,,,False,True,True
254,1,0.0,,,False,True,True
255,1,0.0,,,False,True,True
256,1,0.0,,,False,True,True
257,1,0.0,,,False,True,True
258,1,0.0,,,False,False,False
