step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,2,0.0,"(1, 2)","(1, 3)",False,False,True,
2,3,0.0,"(1, 3)","(2, 3)",False,False,True,
3,2,0.0,"(2, 3)","(2, 4)",False,False,True,
4,3,0.0,"(2, 4)","(3, 4)",False,False,True,
5,2,0.0,"(3, 4)","(3, 5)",False,False,True,
6,2,0.0,"(3, 5)","(3, 6)",False,False,True,
7,4,0.0,"(3, 6)","(2, 6)",False,False,True,
8,3,0.0,"(2, 6)","(3, 6)",False,False,False,
9,2,0.0,"(3, 6)","(3, 7)",False,False,True,
10,1,0.0,"(3, 7)","(3, 6)",False,False,False,
11,2,0.0,"(3, 6)","(3, 7)",False,False,False,
12,1,0.0,"(3, 7)","(3, 6)",False,False,False,
13,2,0.0,"(3, 6)","(3, 7)",False,False,False,
14,1,0.0,"(3, 7)","(3, 6)",False,False,False,
15,1,0.0,"(3, 6)","(3, 5)",False,False,True,
16,2,0.0,"(3, 5)","(3, 6)",False,False,False,
17,1,0.0,"(3, 6)","(3, 5)",False,False,False,
18,2,0.0,"(3, 5)","(3, 6)",False,False,False,
19,4,0.0,"(3, 6)","(2, 6)",False,False,True,
20,1,0.0,"(2, 6)","(2, 5)",False,False,True,
21,1,0.0,"(2, 5)","(2, 4)",False,False,True,
22,3,0.0,"(2, 4)","(3, 4)",False,False,True,
23,4,0.0,"(3, 4)","(2, 4)",False,False,False,
24,3,0.0,"(2, 4)","(3, 4)",False,False,False,
25,1,0.0,"(3, 4)","(3, 3)",False,False,True,
26,2,0.0,"(3, 3)","(3, 4)",False,False,False,
27,1,0.0,"(3, 4)","(3, 3)",False,False,False,
28,3,0.0,"(3, 3)","(4, 3)",False,False,True,
29,3,0.0,"(4, 3)","(5, 3)",False,False,True,
30,2,0.0,"(5, 3)","(5, 4)",False,False,True,
31,2,0.0,"(5, 4)","(5, 5)",False,False,True,
32,2,0.0,"(5, 5)","(5, 6)",False,False,True,
33,3,0.0,"(5, 6)","(6, 6)",False,False,True,
34,4,0.0,"(6, 6)","(5, 6)",False,False,False,
35,3,0.0,"(5, 6)","(6, 6)",False,False,False,
36,2,0.0,"(6, 6)","(6, 7)",False,False,True,
37,3,0.0,"(6, 7)","(7, 7)",False,False,True,
38,4,0.0,"(7, 7)","(6, 7)",False,False,False,
39,2,0.0,"(6, 7)","(6, 8)",False,False,True,
40,4,0.0,"(6, 8)","(5, 8)",False,False,True,
41,3,0.0,"(5, 8)","(6, 8)",False,False,False,
42,4,0.0,"(6, 8)","(5, 8)",False,False,False,
43,2,0.0,"(5, 8)","(5, 9)",False,False,True,
44,2,0.0,"(5, 9)","(5, 10)",False,False,True,
45,2,0.0,"(5, 10)","(5, 11)",False,False,True,
46,3,0.0,"(5, 11)","(6, 11)",False,False,True,PLAYER_WINS
