step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 6)","(9, 7)",False,False,True
1,2,0.0,"(9, 7)","(9, 8)",False,True,True
2,4,0.0,"(9, 8)","(8, 8)",False,True,True
3,4,0.0,"(8, 8)","(7, 8)",False,True,True
4,4,2.0,"(7, 8)","(6, 8)",True,True,True
5,4,0.0,"(6, 8)","(5, 8)",False,True,True
6,4,0.0,"(5, 8)","(4, 8)",False,True,True
7,4,0.0,"(4, 8)","(3, 8)",False,True,True
8,4,0.0,"(3, 8)","(2, 8)",False,True,True
9,4,0.0,"(2, 8)","(1, 8)",False,False,True
10,2,0.0,"(1, 8)","(1, 9)",False,True,True
11,2,2.0,"(1, 9)","(1, 10)",True,True,True
12,2,0.0,"(1, 10)","(1, 11)",False,False,True
13,2,0.0,"(1, 11)","(1, 12)",False,True,True
14,3,2.0,"(1, 12)","(2, 12)",True,True,True
15,2,0.0,"(2, 12)","(2, 13)",False,True,True
16,2,0.0,"(2, 13)","(2, 14)",False,True,True
17,2,0.0,"(2, 14)","(2, 15)",False,True,True
18,2,0.0,"(2, 15)","(2, 16)",False,True,True
19,2,0.0,"(2, 16)","(2, 17)",False,True,True
20,2,0.0,"(2, 17)","(2, 18)",False,False,True
21,2,0.0,"(2, 18)","(2, 19)",False,True,True
22,2,0.0,"(2, 19)","(2, 20)",False,True,True
23,2,2.0,"(2, 20)","(2, 21)",True,False,True
24,2,0.0,"(2, 21)","(2, 22)",False,False,True
25,2,2.0,"(2, 22)","(2, 23)",True,True,True
26,2,2.0,"(2, 23)","(2, 24)",True,True,True
27,3,0.0,"(2, 24)","(3, 24)",False,True,True
28,3,0.0,"(3, 24)","(4, 24)",False,True,True
29,3,2.0,"(4, 24)","(5, 24)",True,True,True
30,3,0.0,"(5, 24)","(6, 24)",False,True,True
31,3,0.0,"(6, 24)","(7, 24)",False,True,True
32,3,0.0,"(7, 24)","(7, 24)",False,True,True
33,1,0.0,"(7, 24)","(7, 23)",False,True,True
34,1,0.0,"(7, 23)","(7, 22)",False,True,True
35,1,0.0,"(7, 22)","(7, 21)",False,True,True
36,1,0.0,"(7, 21)","(7, 20)",False,True,True
37,1,0.0,"(7, 20)","(7, 19)",False,True,True
38,1,0.0,"(7, 19)","(7, 18)",False,True,True
39,1,0.0,"(7, 18)","(7, 17)",False,True,True
40,3,0.0,"(7, 17)","(8, 17)",False,False,True
41,3,0.0,"(8, 17)","(9, 17)",False,True,True
42,3,0.0,"(9, 17)","(9, 17)",False,True,True
43,1,0.0,"(9, 17)","(9, 16)",False,True,True
44,4,0.0,"(9, 16)","(8, 16)",False,True,True
45,1,0.0,"(8, 16)","(8, 15)",False,True,True
46,4,0.0,"(8, 15)","(7, 15)",False,True,True
47,4,0.0,"(7, 15)","(6, 15)",False,False,True
48,4,0.0,"(6, 15)","(5, 15)",False,True,True
