step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(7, 1)","(7, 1)",False,False,False
1,0,0.0,"(7, 1)","(7, 1)",False,False,False
2,0,0.0,"(7, 1)","(7, 1)",False,False,False
3,2,0.0,"(7, 1)","(7, 2)",False,False,True
4,0,0.0,"(7, 2)","(7, 2)",False,False,False
5,0,0.0,"(7, 2)","(7, 2)",False,False,False
6,0,0.0,"(7, 2)","(7, 2)",False,True,False
7,0,0.0,"(7, 2)","(7, 2)",False,False,False
8,0,0.0,"(7, 2)","(7, 2)",False,True,False
9,0,0.0,"(7, 2)","(7, 2)",False,False,False
10,0,0.0,"(7, 2)","(7, 2)",False,False,False
11,0,0.0,"(7, 2)","(7, 2)",False,False,False
12,0,0.0,"(7, 2)","(7, 2)",False,False,False
13,2,0.0,"(7, 2)","(7, 3)",False,False,True
14,4,0.0,"(7, 3)","(6, 3)",False,False,True
15,2,0.0,"(6, 3)","(6, 4)",False,False,True
