step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,3,0.0,"(2, 3)","(3, 3)",False,False,True
2,4,0.0,"(3, 3)","(2, 3)",False,False,False
3,3,0.0,"(2, 3)","(3, 3)",False,False,False
4,4,0.0,"(3, 3)","(2, 3)",False,False,False
5,3,0.0,"(2, 3)","(3, 3)",False,False,False
6,1,0.0,"(3, 3)","(3, 3)",False,True,True
7,1,0.0,"(3, 3)","(3, 3)",False,False,False
8,1,0.0,"(3, 3)","(3, 2)",False,False,True
9,1,0.0,"(3, 2)","(3, 2)",False,True,True
10,1,0.0,"(3, 2)","(3, 2)",False,True,True
11,2,0.0,"(3, 2)","(3, 3)",False,False,True
12,4,0.0,"(3, 3)","(3, 3)",False,True,True
13,1,0.0,"(3, 3)","(3, 2)",False,False,True
14,1,0.0,"(3, 2)","(3, 2)",False,True,True
15,1,0.0,"(3, 2)","(3, 2)",False,False,False
16,2,0.0,"(3, 2)","(3, 2)",False,True,True
17,1,0.0,"(3, 2)","(3, 2)",False,True,True
18,1,0.0,"(3, 2)","(3, 2)",False,False,False
19,1,0.0,"(3, 2)","(3, 2)",False,True,True
20,1,0.0,"(3, 2)","(3, 2)",False,True,True
21,4,0.0,"(3, 2)","(3, 2)",False,False,False
22,2,0.0,"(3, 2)","(3, 2)",False,True,True
23,1,0.0,"(3, 2)","(3, 2)",False,True,True
24,1,0.0,"(3, 2)","(3, 2)",False,False,False
25,1,0.0,"(3, 2)","(3, 2)",False,True,True
26,1,0.0,"(3, 2)","(3, 2)",False,True,True
27,1,0.0,"(3, 2)","(3, 2)",False,False,False
28,1,0.0,"(3, 2)","(3, 2)",False,True,True
29,1,0.0,"(3, 2)","(3, 2)",False,True,True
30,1,0.0,"(3, 2)","(3, 2)",False,False,False
31,1,0.0,"(3, 2)","(3, 2)",False,True,True
32,1,0.0,"(3, 2)","(3, 2)",False,True,True
33,2,0.0,"(3, 2)","(3, 3)",False,False,True
34,3,0.0,"(3, 3)","(3, 3)",False,True,True
35,3,0.0,"(3, 3)","(3, 3)",False,False,False
36,1,0.0,"(3, 3)","(3, 2)",False,False,True
37,1,0.0,"(3, 2)","(3, 2)",False,True,True
38,1,0.0,"(3, 2)","(3, 2)",False,False,False
39,4,0.0,"(3, 2)","(3, 2)",False,True,True
40,1,0.0,"(3, 2)","(3, 2)",False,True,True
41,2,0.0,"(3, 2)","(3, 3)",False,False,True
42,1,0.0,"(3, 3)","(3, 3)",False,True,True
43,1,0.0,"(3, 3)","(3, 2)",False,False,True
44,1,0.0,"(3, 2)","(3, 2)",False,True,True
45,1,0.0,"(3, 2)","(3, 2)",False,False,False
46,1,0.0,"(3, 2)","(3, 2)",False,True,True
47,1,0.0,"(3, 2)","(3, 2)",False,True,True
48,3,0.0,"(3, 2)","(3, 2)",False,False,False
49,1,0.0,"(3, 2)","(3, 2)",False,True,True
50,1,0.0,"(3, 2)","(3, 2)",False,True,True
51,1,0.0,"(3, 2)","(3, 2)",False,False,False
52,1,0.0,"(3, 2)","(3, 2)",False,True,True
53,1,0.0,"(3, 2)","(3, 2)",False,True,True
54,2,0.0,"(3, 2)","(3, 3)",False,False,True
