step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,4,0.0,"(7, 11)","(7, 11)",False,False,False,
3,2,0.0,"(7, 11)","(7, 11)",False,True,True,
4,2,0.0,"(7, 11)","(7, 10)",False,True,True,
5,4,0.0,"(7, 10)","(7, 10)",False,False,False,
6,4,0.0,"(7, 10)","(8, 10)",False,True,True,
7,4,0.0,"(8, 10)","(9, 10)",False,True,True,
8,3,0.0,"(9, 10)","(9, 10)",False,True,True,
9,2,0.0,"(9, 10)","(9, 10)",False,True,True,
10,5,0.0,"(9, 10)","(9, 10)",False,False,False,
11,4,0.0,"(9, 10)","(9, 10)",False,False,False,
12,4,0.0,"(9, 10)","(10, 10)",False,True,True,
13,2,0.0,"(10, 10)","(10, 10)",False,True,True,
14,2,2.0,"(10, 10)","(10, 9)",True,True,True,
15,2,0.0,"(10, 9)","(10, 8)",False,True,True,
16,2,0.0,"(10, 8)","(10, 7)",False,True,True,
17,3,0.0,"(10, 7)","(10, 7)",False,False,False,
18,4,0.0,"(10, 7)","(10, 7)",False,True,True,
19,5,0.0,"(10, 7)","(10, 7)",False,False,False,
20,4,0.0,"(10, 7)","(10, 7)",False,False,False,
21,4,0.0,"(10, 7)","(11, 7)",False,True,True,
22,0,0.0,"(11, 7)","(11, 7)",False,False,False,
23,1,0.0,"(11, 7)","(11, 7)",False,True,True,
24,2,0.0,"(11, 7)","(11, 7)",False,False,False,
25,4,0.0,"(11, 7)","(11, 7)",False,True,True,
26,1,0.0,"(11, 7)","(11, 7)",False,True,True,
27,2,0.0,"(11, 7)","(11, 7)",False,False,False,
28,0,0.0,"(11, 7)","(11, 7)",False,True,False,
29,4,0.0,"(11, 7)","(11, 7)",False,False,False,
30,2,0.0,"(11, 7)","(11, 7)",False,False,False,
31,2,0.0,"(11, 7)","(11, 6)",False,True,True,
32,2,0.0,"(11, 6)","(11, 5)",False,True,True,
33,0,0.0,"(11, 5)","(11, 5)",False,False,False,
34,0,0.0,"(11, 5)","(11, 5)",False,False,False,
