step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(2, 10)","(2, 10)",False,False,False,
1,3,0.0,"(2, 10)","(2, 10)",False,False,False,
2,5,0.0,"(2, 10)","(2, 10)",False,False,False,
3,2,0.0,"(2, 10)","(2, 10)",False,False,False,
4,5,0.0,"(2, 10)","(2, 10)",False,False,False,
5,5,0.0,"(2, 10)","(1, 10)",False,False,True,
6,4,0.0,"(1, 10)","(1, 10)",False,False,False,
7,2,0.0,"(1, 10)","(1, 10)",False,False,False,
8,2,0.0,"(1, 10)","(1, 9)",False,False,True,
9,4,0.0,"(1, 9)","(1, 9)",False,False,False,
10,4,0.0,"(1, 9)","(2, 9)",False,False,True,
11,2,0.0,"(2, 9)","(2, 9)",False,False,False,
12,3,0.0,"(2, 9)","(2, 9)",False,False,False,
13,4,0.0,"(2, 9)","(2, 9)",False,False,False,
14,4,0.0,"(2, 9)","(3, 9)",False,False,True,
15,2,0.0,"(3, 9)","(3, 9)",False,False,False,
16,2,0.0,"(3, 9)","(3, 8)",False,False,True,
17,4,0.0,"(3, 8)","(3, 8)",False,False,False,
18,4,0.0,"(3, 8)","(4, 8)",False,False,True,
19,4,0.0,"(4, 8)","(5, 8)",False,False,True,
20,2,0.0,"(5, 8)","(5, 8)",False,False,False,
21,2,0.0,"(5, 8)","(5, 7)",False,False,True,
22,2,0.0,"(5, 7)","(5, 6)",False,False,True,
23,4,0.0,"(5, 6)","(5, 6)",False,False,False,
24,2,0.0,"(5, 6)","(5, 6)",False,False,False,
25,4,0.0,"(5, 6)","(5, 6)",False,False,False,
26,4,0.0,"(5, 6)","(6, 6)",False,False,True,
27,4,0.0,"(6, 6)","(7, 6)",False,False,True,
28,2,0.0,"(7, 6)","(7, 6)",False,False,False,
29,4,0.0,"(7, 6)","(7, 6)",False,False,False,
30,3,0.0,"(7, 6)","(7, 6)",False,False,False,
31,2,0.0,"(7, 6)","(7, 6)",False,False,False,
32,2,0.0,"(7, 6)","(7, 5)",False,False,True,
33,2,0.0,"(7, 5)","(7, 4)",False,False,True,
34,2,0.0,"(7, 4)","(7, 3)",False,False,True,
35,2,0.0,"(7, 3)","(7, 2)",False,False,True,
36,2,0.0,"(7, 2)","(7, 1)",False,False,True,
37,2,0.0,"(7, 1)","(7, 0)",False,True,True,
38,4,0.0,"(7, 0)","(7, 0)",False,False,False,
39,4,0.0,"(7, 0)","(8, 0)",False,True,True,
40,2,0.0,"(8, 0)","(8, 0)",False,False,False,
41,5,0.0,"(8, 0)","(8, 0)",False,False,False,
