step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 16)","(10, 15)",False,True,True
1,2,0.0,"(10, 15)","(10, 14)",False,False,True
2,1,0.0,"(10, 14)","(10, 14)",False,False,False
3,0,0.0,"(10, 14)","(10, 14)",False,True,False
4,0,1.0,"(10, 14)","(10, 14)",True,True,False
5,1,0.0,"(10, 14)","(10, 14)",False,False,False
6,0,0.0,"(10, 14)","(10, 14)",False,True,False
7,0,0.0,"(10, 14)","(10, 14)",False,False,False
8,0,1.0,"(10, 14)","(10, 14)",True,True,False
9,0,0.0,"(10, 14)","(10, 14)",False,False,False
10,0,0.0,"(10, 14)","(10, 14)",False,False,False
11,0,0.0,"(10, 14)","(10, 14)",False,False,False
12,0,0.0,"(10, 14)","(10, 14)",False,True,False
13,0,0.0,"(10, 14)","(10, 14)",False,False,False
14,1,0.0,"(10, 14)","(10, 14)",False,True,True
15,3,0.0,"(10, 14)","(10, 15)",False,True,True
16,0,0.0,"(10, 15)","(10, 15)",False,True,False
17,2,0.0,"(10, 15)","(10, 14)",False,False,True
18,0,0.0,"(10, 14)","(10, 14)",False,False,False
19,1,0.0,"(10, 14)","(10, 14)",False,False,False
20,0,0.0,"(10, 14)","(10, 14)",False,False,False
21,0,0.0,"(10, 14)","(10, 14)",False,False,False
22,0,0.0,"(10, 14)","(10, 14)",False,False,False
23,0,0.0,"(10, 14)","(10, 14)",False,False,False
24,0,0.0,"(10, 14)","(10, 14)",False,False,False
25,0,0.0,"(10, 14)","(10, 14)",False,True,False
26,0,0.0,"(10, 14)","(10, 14)",False,False,False
27,0,0.0,"(10, 14)","(10, 14)",False,True,False
28,0,0.0,"(10, 14)","(10, 14)",False,True,False
29,0,0.0,"(10, 14)","(10, 14)",False,False,False
30,0,0.0,"(10, 14)","(10, 14)",False,True,False
31,0,0.0,"(10, 14)","(10, 14)",False,True,False
32,0,0.0,"(10, 14)","(10, 14)",False,True,False
33,0,0.0,"(10, 14)","(10, 14)",False,False,False
34,0,0.0,"(10, 14)","(10, 14)",False,False,False
35,3,0.0,"(10, 14)","(10, 15)",False,False,True
36,1,0.0,"(10, 15)","(10, 15)",False,False,False
37,1,0.0,"(10, 15)","(10, 15)",False,True,True
38,1,1.0,"(10, 15)","(10, 15)",True,True,True
39,1,0.0,"(10, 15)","(10, 15)",False,False,False
40,1,0.0,"(10, 15)","(10, 15)",False,True,True
41,0,0.0,"(10, 15)","(10, 15)",False,False,False
42,0,1.0,"(10, 15)","(10, 15)",True,True,False
43,0,0.0,"(10, 15)","(10, 15)",False,True,False
44,0,0.0,"(10, 15)","(10, 15)",False,True,False
45,0,0.0,"(10, 15)","(10, 15)",False,True,False
46,0,0.0,"(10, 15)","(10, 15)",False,True,False
47,0,0.0,"(10, 15)","(10, 15)",False,True,False
48,0,0.0,"(10, 15)","(10, 15)",False,True,False
49,0,0.0,"(10, 15)","(10, 15)",False,False,False
50,0,0.0,"(10, 15)","(10, 15)",False,False,False
51,0,0.0,"(10, 15)","(10, 15)",False,False,False
