step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(12, 1)","(12, 1)",False,False,False,
1,2,0.0,"(12, 1)","(12, 1)",False,False,False,
2,2,0.0,"(12, 1)","(12, 1)",False,False,False,
3,2,0.0,"(12, 1)","(12, 1)",False,False,False,
4,2,0.0,"(12, 1)","(12, 1)",False,False,False,
5,2,0.0,"(12, 1)","(12, 1)",False,False,False,
6,2,0.0,"(12, 1)","(12, 1)",False,False,False,
7,2,0.0,"(12, 1)","(12, 1)",False,False,False,
8,2,0.0,"(12, 1)","(12, 1)",False,False,False,
9,3,0.0,"(12, 1)","(12, 1)",False,False,False,
10,3,0.0,"(12, 1)","(12, 1)",False,False,False,
11,2,0.0,"(12, 1)","(12, 1)",False,False,False,
12,1,0.0,"(12, 1)","(12, 1)",False,False,False,
13,2,0.0,"(12, 1)","(12, 1)",False,False,False,
14,3,0.0,"(12, 1)","(12, 1)",False,False,False,
15,2,0.0,"(12, 1)","(12, 1)",False,False,False,
16,2,0.0,"(12, 1)","(12, 1)",False,False,False,
17,2,0.0,"(12, 1)","(12, 1)",False,False,False,
18,2,0.0,"(12, 1)","(12, 1)",False,False,False,
19,2,0.0,"(12, 1)","(12, 1)",False,False,False,
20,2,0.0,"(12, 1)","(12, 1)",False,False,False,
21,2,0.0,"(12, 1)","(12, 1)",False,False,False,
22,2,0.0,"(12, 1)","(12, 1)",False,False,False,
23,2,0.0,"(12, 1)","(12, 1)",False,False,False,
24,2,0.0,"(12, 1)","(12, 1)",False,False,False,
25,3,0.0,"(12, 1)","(12, 1)",False,False,False,
26,3,0.0,"(12, 1)","(12, 1)",False,False,False,
27,2,0.0,"(12, 1)","(12, 1)",False,False,False,
28,2,0.0,"(12, 1)","(12, 1)",False,False,False,
29,2,0.0,"(12, 1)","(12, 1)",False,False,False,
30,2,0.0,"(12, 1)","(12, 1)",False,False,False,
31,3,0.0,"(12, 1)","(12, 1)",False,False,False,
32,4,0.0,"(12, 1)","(11, 1)",False,False,True,
33,2,0.0,"(11, 1)","(11, 1)",False,False,False,
34,3,0.0,"(11, 1)","(12, 1)",False,False,True,
35,2,0.0,"(12, 1)","(12, 1)",False,False,False,
36,2,0.0,"(12, 1)","(12, 1)",False,False,False,
37,2,0.0,"(12, 1)","(12, 1)",False,False,False,
38,2,0.0,"(12, 1)","(12, 1)",False,False,False,
39,2,0.0,"(12, 1)","(12, 1)",False,False,False,
40,2,0.0,"(12, 1)","(12, 1)",False,False,False,
41,4,0.0,"(12, 1)","(11, 1)",False,False,True,
42,3,0.0,"(11, 1)","(12, 1)",False,False,False,
43,2,0.0,"(12, 1)","(12, 1)",False,False,False,
44,2,0.0,"(12, 1)","(12, 1)",False,False,False,
45,2,0.0,"(12, 1)","(12, 1)",False,False,False,
46,4,0.0,"(12, 1)","(11, 1)",False,False,True,
47,4,0.0,"(11, 1)","(10, 1)",False,False,True,
48,3,0.0,"(10, 1)","(11, 1)",False,False,False,
49,2,0.0,"(11, 1)","(11, 1)",False,False,False,
50,3,0.0,"(11, 1)","(12, 1)",False,False,True,
51,2,0.0,"(12, 1)","(12, 1)",False,False,False,
52,2,0.0,"(12, 1)","(12, 1)",False,False,False,
53,2,0.0,"(12, 1)","(12, 1)",False,False,False,
54,2,0.0,"(12, 1)","(12, 1)",False,False,False,
55,2,0.0,"(12, 1)","(12, 1)",False,False,False,
56,4,0.0,"(12, 1)","(11, 1)",False,False,True,
57,3,0.0,"(11, 1)","(12, 1)",False,False,False,
58,3,0.0,"(12, 1)","(12, 1)",False,False,False,
59,0,0.0,"(12, 1)","(12, 1)",False,False,False,
60,2,0.0,"(12, 1)","(12, 1)",False,False,False,
61,4,0.0,"(12, 1)","(11, 1)",False,False,True,
62,3,0.0,"(11, 1)","(12, 1)",False,False,False,
63,2,0.0,"(12, 1)","(12, 1)",False,False,False,
64,2,0.0,"(12, 1)","(12, 1)",False,False,False,
65,2,0.0,"(12, 1)","(12, 1)",False,False,False,
66,2,0.0,"(12, 1)","(12, 1)",False,False,False,
67,2,0.0,"(12, 1)","(12, 1)",False,False,False,
68,2,0.0,"(12, 1)","(12, 1)",False,False,False,
69,2,0.0,"(12, 1)","(12, 1)",False,False,False,
70,2,0.0,"(12, 1)","(12, 1)",False,False,False,
71,0,0.0,"(12, 1)","(12, 1)",False,False,False,
72,3,0.0,"(12, 1)","(12, 1)",False,False,False,
73,2,0.0,"(12, 1)","(12, 1)",False,False,False,
74,2,0.0,"(12, 1)","(12, 1)",False,False,False,
75,3,0.0,"(12, 1)","(12, 1)",False,False,False,
76,2,0.0,"(12, 1)","(12, 1)",False,False,False,
77,2,0.0,"(12, 1)","(12, 1)",False,False,False,
78,4,0.0,"(12, 1)","(11, 1)",False,False,True,
79,3,0.0,"(11, 1)","(12, 1)",False,False,False,
80,1,0.0,"(12, 1)","(12, 1)",False,False,False,
81,2,0.0,"(12, 1)","(12, 1)",False,False,False,
82,3,0.0,"(12, 1)","(12, 1)",False,False,False,
83,2,0.0,"(12, 1)","(12, 1)",False,False,False,
84,2,0.0,"(12, 1)","(12, 1)",False,False,False,
85,3,0.0,"(12, 1)","(12, 1)",False,False,False,
86,2,0.0,"(12, 1)","(12, 1)",False,False,False,
87,2,0.0,"(12, 1)","(12, 1)",False,False,False,
88,2,0.0,"(12, 1)","(12, 1)",False,False,False,
89,2,0.0,"(12, 1)","(12, 1)",False,False,False,
90,2,0.0,"(12, 1)","(12, 1)",False,False,False,
91,4,0.0,"(12, 1)","(11, 1)",False,False,True,
92,2,0.0,"(11, 1)","(11, 1)",False,False,False,
93,2,0.0,"(11, 1)","(11, 1)",False,False,False,
94,4,0.0,"(11, 1)","(10, 1)",False,False,True,
95,4,0.0,"(10, 1)","(9, 1)",False,False,True,
96,2,0.0,"(9, 1)","(9, 2)",False,False,True,
97,2,1.0,"(9, 2)","(9, 3)",True,True,True,
98,1,0.0,"(9, 3)","(9, 2)",False,False,False,
99,2,0.0,"(9, 2)","(9, 3)",False,False,False,
100,3,0.0,"(9, 3)","(9, 3)",False,False,False,
101,2,0.0,"(9, 3)","(9, 4)",False,False,True,
102,3,0.0,"(9, 4)","(9, 4)",False,False,False,
103,2,0.0,"(9, 4)","(9, 5)",False,False,True,
104,2,0.0,"(9, 5)","(9, 6)",False,False,True,
105,1,0.0,"(9, 6)","(9, 5)",False,False,False,
106,3,0.0,"(9, 5)","(9, 5)",False,False,False,
107,3,0.0,"(9, 5)","(9, 5)",False,False,False,
108,1,0.0,"(9, 5)","(9, 4)",False,False,True,
109,2,0.0,"(9, 4)","(9, 5)",False,False,False,
110,2,0.0,"(9, 5)","(9, 6)",False,False,True,
111,2,0.0,"(9, 6)","(9, 7)",False,False,True,
112,2,0.0,"(9, 7)","(9, 8)",False,False,True,
113,2,0.0,"(9, 8)","(9, 9)",False,False,True,
114,2,1.0,"(9, 9)","(9, 10)",True,True,True,
115,2,1.0,"(9, 10)","(9, 11)",True,True,True,
116,4,0.0,"(9, 11)","(8, 11)",False,False,True,
117,3,0.0,"(8, 11)","(9, 11)",False,False,False,
118,4,0.0,"(9, 11)","(8, 11)",False,False,False,
119,4,0.0,"(8, 11)","(7, 11)",False,False,True,
120,3,0.0,"(7, 11)","(8, 11)",False,False,False,
121,3,0.0,"(8, 11)","(9, 11)",False,False,True,
122,3,0.0,"(9, 11)","(9, 11)",False,False,False,
123,1,0.0,"(9, 11)","(9, 10)",False,False,True,
124,1,0.0,"(9, 10)","(9, 9)",False,False,True,
125,3,0.0,"(9, 9)","(9, 9)",False,False,False,
126,1,0.0,"(9, 9)","(9, 8)",False,False,True,
127,3,0.0,"(9, 8)","(9, 8)",False,False,False,
128,4,0.0,"(9, 8)","(9, 8)",False,False,False,
129,3,0.0,"(9, 8)","(9, 8)",False,False,False,
130,1,0.0,"(9, 8)","(9, 7)",False,False,True,
131,4,0.0,"(9, 7)","(9, 7)",False,False,False,
132,3,0.0,"(9, 7)","(9, 7)",False,False,False,
133,1,0.0,"(9, 7)","(9, 6)",False,False,True,
134,1,0.0,"(9, 6)","(9, 5)",False,False,True,
135,4,0.0,"(9, 5)","(9, 5)",False,False,False,
136,4,0.0,"(9, 5)","(9, 5)",False,False,False,
137,4,0.0,"(9, 5)","(9, 5)",False,False,False,
138,2,0.0,"(9, 5)","(9, 6)",False,False,True,
139,3,0.0,"(9, 6)","(10, 6)",False,False,True,
140,2,0.0,"(10, 6)","(10, 6)",False,False,False,
141,2,0.0,"(10, 6)","(10, 6)",False,False,False,
142,3,0.0,"(10, 6)","(11, 6)",False,False,True,
143,4,0.0,"(11, 6)","(10, 6)",False,False,False,
144,1,0.0,"(10, 6)","(10, 6)",False,False,False,
145,4,0.0,"(10, 6)","(9, 6)",False,False,True,
146,4,0.0,"(9, 6)","(8, 6)",False,False,True,
147,2,0.0,"(8, 6)","(8, 6)",False,False,False,
148,3,0.0,"(8, 6)","(9, 6)",False,False,True,
