step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(4, 8)","(3, 8)",False,False,True
1,1,0.0,"(3, 8)","(3, 7)",False,False,True
2,4,0.0,"(3, 7)","(2, 7)",False,False,True
3,3,0.0,"(2, 7)","(3, 7)",False,False,False
4,4,0.0,"(3, 7)","(2, 7)",False,False,False
5,4,0.0,"(2, 7)","(1, 7)",False,False,True
6,1,0.0,"(1, 7)","(1, 7)",False,False,False
7,3,0.0,"(1, 7)","(2, 7)",False,False,True
8,1,0.0,"(2, 7)","(2, 6)",False,False,True
9,3,0.0,"(2, 6)","(2, 6)",False,False,False
10,1,0.0,"(2, 6)","(2, 5)",False,False,True
11,3,0.0,"(2, 5)","(3, 5)",False,False,True
12,3,0.0,"(3, 5)","(4, 5)",False,False,True
13,2,0.0,"(4, 5)","(4, 6)",False,False,True
14,3,0.0,"(4, 6)","(5, 6)",False,False,True
15,3,0.0,"(5, 6)","(6, 6)",False,False,True
16,2,0.0,"(6, 6)","(6, 7)",False,False,True
17,3,0.0,"(6, 7)","(7, 7)",False,False,True
18,1,0.0,"(7, 7)","(7, 6)",False,False,True
19,2,0.0,"(7, 6)","(7, 7)",False,False,False
20,3,0.0,"(7, 7)","(7, 7)",False,False,False
21,1,0.0,"(7, 7)","(7, 6)",False,False,True
22,3,0.0,"(7, 6)","(7, 6)",False,False,False
23,4,0.0,"(7, 6)","(6, 6)",False,False,True
24,4,0.0,"(6, 6)","(5, 6)",False,False,True
25,4,0.0,"(5, 6)","(4, 6)",False,False,True
26,3,0.0,"(4, 6)","(5, 6)",False,False,False
27,1,0.0,"(5, 6)","(5, 5)",False,False,True
28,3,0.0,"(5, 5)","(6, 5)",False,False,True
29,3,0.0,"(6, 5)","(7, 5)",False,False,True
30,3,0.0,"(7, 5)","(7, 5)",False,False,False
31,4,0.0,"(7, 5)","(6, 5)",False,False,True
32,3,0.0,"(6, 5)","(7, 5)",False,False,False
33,1,0.0,"(7, 5)","(7, 4)",False,False,True
34,1,0.0,"(7, 4)","(7, 4)",False,False,False
35,4,0.0,"(7, 4)","(6, 4)",False,False,True
36,3,0.0,"(6, 4)","(7, 4)",False,False,False
37,3,0.0,"(7, 4)","(8, 4)",False,False,True
38,3,0.0,"(8, 4)","(8, 4)",False,False,False
39,1,0.0,"(8, 4)","(8, 4)",False,False,False
40,1,0.0,"(8, 4)","(8, 4)",False,False,False
41,3,0.0,"(8, 4)","(8, 4)",False,False,False
42,3,0.0,"(8, 4)","(8, 4)",False,False,False
43,3,0.0,"(8, 4)","(8, 4)",False,False,False
44,3,0.0,"(8, 4)","(8, 4)",False,False,False
45,4,0.0,"(8, 4)","(7, 4)",False,False,True
46,3,0.0,"(7, 4)","(8, 4)",False,False,False
47,4,0.0,"(8, 4)","(7, 4)",False,False,False
48,3,0.0,"(7, 4)","(8, 4)",False,False,False
49,4,0.0,"(8, 4)","(7, 4)",False,False,False
50,2,0.0,"(7, 4)","(7, 5)",False,False,True
51,1,0.0,"(7, 5)","(7, 4)",False,False,False
52,2,0.0,"(7, 4)","(7, 5)",False,False,False
53,4,0.0,"(7, 5)","(6, 5)",False,False,True
54,4,0.0,"(6, 5)","(5, 5)",False,False,True
55,1,0.0,"(5, 5)","(5, 4)",False,False,True
56,3,0.0,"(5, 4)","(6, 4)",False,False,True
57,3,0.0,"(6, 4)","(7, 4)",False,False,True
58,3,0.0,"(7, 4)","(8, 4)",False,False,True
59,0,0.0,"(8, 4)","(8, 4)",False,False,False
60,4,0.0,"(8, 4)","(7, 4)",False,False,True
61,3,0.0,"(7, 4)","(8, 4)",False,False,False
62,1,0.0,"(8, 4)","(8, 4)",False,False,False
63,4,0.0,"(8, 4)","(7, 4)",False,False,True
64,3,0.0,"(7, 4)","(8, 4)",False,False,False
65,3,0.0,"(8, 4)","(8, 4)",False,False,False
66,4,0.0,"(8, 4)","(7, 4)",False,False,True
67,2,0.0,"(7, 4)","(7, 5)",False,False,True
68,3,0.0,"(7, 5)","(7, 5)",False,False,False
69,4,0.0,"(7, 5)","(6, 5)",False,False,True
70,3,0.0,"(6, 5)","(7, 5)",False,False,False
71,3,0.0,"(7, 5)","(7, 5)",False,False,False
72,3,0.0,"(7, 5)","(7, 5)",False,False,False
73,3,0.0,"(7, 5)","(7, 5)",False,False,False
74,4,0.0,"(7, 5)","(6, 5)",False,False,True
75,3,0.0,"(6, 5)","(7, 5)",False,False,False
76,3,0.0,"(7, 5)","(7, 5)",False,False,False
77,3,0.0,"(7, 5)","(7, 5)",False,False,False
78,4,0.0,"(7, 5)","(6, 5)",False,False,True
79,4,0.0,"(6, 5)","(5, 5)",False,False,True
80,4,0.0,"(5, 5)","(4, 5)",False,False,True
81,2,0.0,"(4, 5)","(4, 6)",False,False,True
82,3,0.0,"(4, 6)","(5, 6)",False,False,True
83,1,0.0,"(5, 6)","(5, 5)",False,False,True
84,2,0.0,"(5, 5)","(5, 6)",False,False,False
85,3,0.0,"(5, 6)","(6, 6)",False,False,True
86,3,0.0,"(6, 6)","(7, 6)",False,False,True
87,4,0.0,"(7, 6)","(6, 6)",False,False,False
88,3,0.0,"(6, 6)","(7, 6)",False,False,False
89,3,0.0,"(7, 6)","(7, 6)",False,False,False
90,2,0.0,"(7, 6)","(7, 7)",False,False,True
91,3,0.0,"(7, 7)","(7, 7)",False,False,False
92,2,0.0,"(7, 7)","(7, 8)",False,False,True
93,4,0.0,"(7, 8)","(6, 8)",False,False,True
94,3,0.0,"(6, 8)","(7, 8)",False,False,False
95,2,0.0,"(7, 8)","(7, 9)",False,False,True
96,1,0.0,"(7, 9)","(7, 8)",False,False,False
97,3,0.0,"(7, 8)","(7, 8)",False,False,False
98,1,0.0,"(7, 8)","(7, 7)",False,False,True
99,4,0.0,"(7, 7)","(6, 7)",False,False,True
100,2,0.0,"(6, 7)","(6, 8)",False,False,True
101,1,0.0,"(6, 8)","(6, 7)",False,False,False
102,3,0.0,"(6, 7)","(7, 7)",False,False,True
103,3,0.0,"(7, 7)","(7, 7)",False,False,False
104,1,0.0,"(7, 7)","(7, 6)",False,False,True
105,3,0.0,"(7, 6)","(7, 6)",False,False,False
106,2,0.0,"(7, 6)","(7, 7)",False,False,True
107,3,0.0,"(7, 7)","(7, 7)",False,False,False
108,3,0.0,"(7, 7)","(7, 7)",False,False,False
109,3,0.0,"(7, 7)","(7, 7)",False,False,False
110,3,0.0,"(7, 7)","(7, 7)",False,False,False
111,3,0.0,"(7, 7)","(7, 7)",False,False,False
112,4,0.0,"(7, 7)","(6, 7)",False,False,True
113,3,0.0,"(6, 7)","(7, 7)",False,False,False
114,3,0.0,"(7, 7)","(7, 7)",False,False,False
115,3,0.0,"(7, 7)","(7, 7)",False,False,False
116,4,0.0,"(7, 7)","(6, 7)",False,False,True
117,1,0.0,"(6, 7)","(6, 6)",False,False,True
118,3,0.0,"(6, 6)","(7, 6)",False,False,True
119,1,0.0,"(7, 6)","(7, 5)",False,False,True
120,1,0.0,"(7, 5)","(7, 4)",False,False,True
121,4,0.0,"(7, 4)","(6, 4)",False,False,True
122,1,0.0,"(6, 4)","(6, 3)",False,False,True
123,3,0.0,"(6, 3)","(6, 3)",False,False,False
124,2,0.0,"(6, 3)","(6, 4)",False,False,True
125,1,0.0,"(6, 4)","(6, 3)",False,False,False
126,3,0.0,"(6, 3)","(6, 3)",False,False,False
127,4,0.0,"(6, 3)","(5, 3)",False,False,True
128,3,0.0,"(5, 3)","(6, 3)",False,False,False
129,2,0.0,"(6, 3)","(6, 4)",False,False,True
130,1,0.0,"(6, 4)","(6, 3)",False,False,False
131,1,0.0,"(6, 3)","(6, 3)",False,False,False
132,3,0.0,"(6, 3)","(6, 3)",False,False,False
133,3,0.0,"(6, 3)","(6, 3)",False,False,False
134,4,0.0,"(6, 3)","(5, 3)",False,False,True
135,1,0.0,"(5, 3)","(5, 2)",False,False,True
136,3,0.0,"(5, 2)","(5, 2)",False,False,False
137,2,0.0,"(5, 2)","(5, 3)",False,False,True
138,3,0.0,"(5, 3)","(6, 3)",False,False,True
139,1,0.0,"(6, 3)","(6, 3)",False,False,False
140,4,0.0,"(6, 3)","(5, 3)",False,False,True
141,4,0.0,"(5, 3)","(4, 3)",False,False,True
142,2,0.0,"(4, 3)","(4, 4)",False,False,True
143,1,0.0,"(4, 4)","(4, 3)",False,False,False
144,1,0.0,"(4, 3)","(4, 2)",False,False,True
