step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,,,False,False,False
1,4,0.0,,,False,False,False
2,4,0.0,,,False,False,False
3,4,0.0,,,False,False,False
4,1,0.0,,,False,False,False
5,1,0.0,,,False,False,False
6,5,0.0,,,False,False,False
7,4,0.0,,,False,False,False
8,5,0.0,,,False,False,False
9,1,0.0,,,False,True,True
10,1,0.0,,,False,True,True
11,2,0.0,,,False,True,True
12,3,0.0,,,False,True,True
13,2,0.0,,,False,True,True
14,1,0.0,,,False,True,True
15,1,0.0,,,False,True,True
16,5,0.0,,,False,True,True
17,1,0.0,,,False,True,True
18,1,0.0,,,False,True,True
19,1,0.0,,,False,True,True
