step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 14)","(2, 14)",False,False,True,
1,2,0.0,"(2, 14)","(2, 14)",False,False,False,
2,3,0.0,"(2, 14)","(3, 14)",False,False,True,
3,3,0.0,"(3, 14)","(4, 14)",False,False,True,
4,3,0.0,"(4, 14)","(5, 14)",False,False,True,
5,3,0.0,"(5, 14)","(6, 14)",False,False,True,
6,3,0.0,"(6, 14)","(7, 14)",False,False,True,
7,3,0.0,"(7, 14)","(8, 14)",False,False,True,
8,4,0.0,"(8, 14)","(7, 14)",False,False,False,
9,1,0.0,"(7, 14)","(7, 14)",False,False,False,
10,4,0.0,"(7, 14)","(6, 14)",False,False,True,
11,3,0.0,"(6, 14)","(7, 14)",False,False,False,
12,3,0.0,"(7, 14)","(8, 14)",False,False,True,
13,3,0.0,"(8, 14)","(9, 14)",False,False,True,
14,3,0.0,"(9, 14)","(10, 14)",False,False,True,
15,3,0.0,"(10, 14)","(11, 14)",False,False,True,
16,1,0.0,"(11, 14)","(11, 14)",False,False,False,
17,4,0.0,"(11, 14)","(10, 14)",False,False,True,
18,0,0.0,"(10, 14)","(10, 14)",False,False,False,
19,3,0.0,"(10, 14)","(11, 14)",False,False,True,
20,1,0.0,"(11, 14)","(11, 14)",False,False,False,
21,3,0.0,"(11, 14)","(12, 14)",False,False,True,
22,1,0.0,"(12, 14)","(12, 13)",False,False,True,
23,1,0.0,"(12, 13)","(12, 12)",False,False,True,
24,2,0.0,"(12, 12)","(12, 13)",False,False,False,
25,2,0.0,"(12, 13)","(12, 14)",False,False,True,
26,1,0.0,"(12, 14)","(12, 13)",False,False,False,
27,1,0.0,"(12, 13)","(12, 12)",False,False,True,
28,2,0.0,"(12, 12)","(12, 13)",False,False,False,
29,2,0.0,"(12, 13)","(12, 14)",False,False,True,
30,1,0.0,"(12, 14)","(12, 13)",False,False,False,
31,1,0.0,"(12, 13)","(12, 12)",False,False,True,
32,2,0.0,"(12, 12)","(12, 13)",False,False,False,
33,1,0.0,"(12, 13)","(12, 12)",False,False,False,
34,2,0.0,"(12, 12)","(12, 13)",False,False,False,
35,2,0.0,"(12, 13)","(12, 14)",False,False,True,
36,2,0.0,"(12, 14)","(12, 14)",False,False,False,
37,1,0.0,"(12, 14)","(12, 13)",False,False,True,
38,1,0.0,"(12, 13)","(12, 12)",False,False,True,
39,2,0.0,"(12, 12)","(12, 13)",False,False,False,
40,2,0.0,"(12, 13)","(12, 14)",False,False,True,
41,1,0.0,"(12, 14)","(12, 13)",False,False,False,
42,2,0.0,"(12, 13)","(12, 14)",False,False,False,
43,2,0.0,"(12, 14)","(12, 14)",False,False,False,
44,2,0.0,"(12, 14)","(12, 14)",False,False,False,
45,2,0.0,"(12, 14)","(12, 14)",False,False,False,
46,1,0.0,"(12, 14)","(12, 13)",False,False,True,
47,2,0.0,"(12, 13)","(12, 14)",False,False,False,
48,2,0.0,"(12, 14)","(12, 14)",False,False,False,
49,2,0.0,"(12, 14)","(12, 14)",False,False,False,
50,1,0.0,"(12, 14)","(12, 13)",False,False,True,
51,4,0.0,"(12, 13)","(12, 13)",False,False,False,
52,2,0.0,"(12, 13)","(12, 14)",False,False,True,
53,2,0.0,"(12, 14)","(12, 14)",False,False,False,
54,1,0.0,"(12, 14)","(12, 13)",False,False,True,
55,1,0.0,"(12, 13)","(12, 12)",False,False,True,
56,2,0.0,"(12, 12)","(12, 13)",False,False,False,
57,1,0.0,"(12, 13)","(12, 12)",False,False,False,
58,1,0.0,"(12, 12)","(12, 12)",False,False,False,
59,2,0.0,"(12, 12)","(12, 13)",False,False,True,
60,1,0.0,"(12, 13)","(12, 12)",False,False,False,
61,2,0.0,"(12, 12)","(12, 13)",False,False,False,
62,2,0.0,"(12, 13)","(12, 14)",False,False,True,
63,1,0.0,"(12, 14)","(12, 13)",False,False,False,
64,1,0.0,"(12, 13)","(12, 12)",False,False,True,
65,1,0.0,"(12, 12)","(12, 12)",False,False,False,
66,1,0.0,"(12, 12)","(12, 12)",False,False,False,
67,1,0.0,"(12, 12)","(12, 12)",False,False,False,
68,2,0.0,"(12, 12)","(12, 13)",False,False,True,
69,1,0.0,"(12, 13)","(12, 12)",False,False,False,
70,1,0.0,"(12, 12)","(12, 12)",False,False,False,
71,1,0.0,"(12, 12)","(12, 12)",False,False,False,
72,2,0.0,"(12, 12)","(12, 13)",False,False,True,
73,1,0.0,"(12, 13)","(12, 12)",False,False,False,
74,2,0.0,"(12, 12)","(12, 13)",False,False,False,
75,1,0.0,"(12, 13)","(12, 12)",False,False,False,
76,1,0.0,"(12, 12)","(12, 12)",False,False,False,
77,2,0.0,"(12, 12)","(12, 13)",False,False,True,
78,1,0.0,"(12, 13)","(12, 12)",False,False,False,
79,3,0.0,"(12, 12)","(12, 12)",False,False,False,
80,2,0.0,"(12, 12)","(12, 13)",False,False,True,
81,2,0.0,"(12, 13)","(12, 14)",False,False,True,
82,1,0.0,"(12, 14)","(12, 13)",False,False,False,
83,1,0.0,"(12, 13)","(12, 12)",False,False,True,
84,1,0.0,"(12, 12)","(12, 12)",False,False,False,
85,2,0.0,"(12, 12)","(12, 13)",False,False,True,
86,1,0.0,"(12, 13)","(12, 12)",False,False,False,
87,1,0.0,"(12, 12)","(12, 12)",False,False,False,
88,1,0.0,"(12, 12)","(12, 12)",False,False,False,
89,1,0.0,"(12, 12)","(12, 12)",False,False,False,
90,2,0.0,"(12, 12)","(12, 13)",False,False,True,
91,1,0.0,"(12, 13)","(12, 12)",False,False,False,
92,2,0.0,"(12, 12)","(12, 13)",False,False,False,
93,1,0.0,"(12, 13)","(12, 12)",False,False,False,
94,2,0.0,"(12, 12)","(12, 13)",False,False,False,
95,1,0.0,"(12, 13)","(12, 12)",False,False,False,
96,1,0.0,"(12, 12)","(12, 12)",False,False,False,
97,1,0.0,"(12, 12)","(12, 12)",False,False,False,
98,2,0.0,"(12, 12)","(12, 13)",False,False,True,
99,2,0.0,"(12, 13)","(12, 14)",False,False,True,
100,3,0.0,"(12, 14)","(12, 14)",False,False,False,
