step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(8, 6)","(7, 6)",False,False,True
1,4,0.0,"(7, 6)","(6, 6)",False,False,True
2,2,0.0,"(6, 6)","(6, 7)",False,False,True
3,2,0.0,"(6, 7)","(6, 8)",False,False,True
4,2,0.0,"(6, 8)","(6, 8)",False,False,False
5,2,0.0,"(6, 8)","(6, 8)",False,False,False
6,1,0.0,"(6, 8)","(6, 7)",False,False,True
7,2,0.0,"(6, 7)","(6, 8)",False,False,False
8,2,0.0,"(6, 8)","(6, 8)",False,False,False
9,2,0.0,"(6, 8)","(6, 8)",False,False,False
10,2,0.0,"(6, 8)","(6, 8)",False,False,False
11,1,0.0,"(6, 8)","(6, 7)",False,False,True
12,2,0.0,"(6, 7)","(6, 8)",False,False,False
13,2,0.0,"(6, 8)","(6, 8)",False,False,False
