step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 9)","(7, 9)",False,True,True
1,3,0.0,"(7, 9)","(8, 9)",False,True,True
2,1,0.0,"(8, 9)","(8, 8)",False,True,True
3,2,0.0,"(8, 8)","(8, 9)",False,True,False
4,3,0.0,"(8, 9)","(9, 9)",False,False,True
5,3,1.0,"(9, 9)","(10, 9)",True,True,True
6,1,0.0,"(10, 9)","(10, 8)",False,False,True
7,4,0.0,"(10, 8)","(9, 8)",False,False,True
8,3,0.0,"(9, 8)","(10, 8)",False,False,False
9,1,0.0,"(10, 8)","(10, 7)",False,False,True
10,2,0.0,"(10, 7)","(10, 8)",False,False,False
11,0,0.0,"(10, 8)","(10, 8)",False,False,False
12,0,0.0,"(10, 8)","(10, 8)",False,True,False
13,3,0.0,"(10, 8)","(11, 8)",False,True,True
14,3,0.0,"(11, 8)","(12, 8)",False,True,True
15,2,0.0,"(12, 8)","(12, 9)",False,True,True
16,1,0.0,"(12, 9)","(12, 8)",False,True,False
17,3,0.0,"(12, 8)","(12, 8)",False,True,True
18,4,0.0,"(12, 8)","(11, 8)",False,True,True
19,3,1.0,"(11, 8)","(12, 8)",True,True,False
20,1,0.0,"(12, 8)","(12, 7)",False,False,True
21,1,0.0,"(12, 7)","(12, 6)",False,False,True
22,1,1.0,"(12, 6)","(12, 5)",True,True,True
23,1,0.0,"(12, 5)","(12, 4)",False,True,True
24,1,0.0,"(12, 4)","(12, 3)",False,True,True
25,4,0.0,"(12, 3)","(11, 3)",False,False,True
26,1,0.0,"(11, 3)","(11, 2)",False,True,True
27,1,0.0,"(11, 2)","(11, 1)",False,True,True
28,4,0.0,"(11, 1)","(10, 1)",False,True,True
29,3,0.0,"(10, 1)","(11, 1)",False,True,False
30,3,0.0,"(11, 1)","(12, 1)",False,True,True
31,4,0.0,"(12, 1)","(11, 1)",False,False,False
32,3,0.0,"(11, 1)","(12, 1)",False,True,False
33,4,1.0,"(12, 1)","(11, 1)",True,True,False
34,3,0.0,"(11, 1)","(12, 1)",False,True,False
35,1,0.0,"(12, 1)","(12, 0)",False,True,True
36,4,0.0,"(12, 0)","(11, 0)",False,True,True
37,2,0.0,"(11, 0)","(11, 1)",False,True,True
38,4,0.0,"(11, 1)","(10, 1)",False,True,True
39,4,0.0,"(10, 1)","(9, 1)",False,True,True
40,4,0.0,"(9, 1)","(8, 1)",False,True,True
41,4,0.0,"(8, 1)","(7, 1)",False,True,True
42,4,0.0,"(7, 1)","(6, 1)",False,True,True
43,4,0.0,"(6, 1)","(5, 1)",False,True,True
44,4,0.0,"(5, 1)","(4, 1)",False,False,True
45,4,0.0,"(4, 1)","(3, 1)",False,True,True
46,4,0.0,"(3, 1)","(2, 1)",False,False,True
