step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 1)","(1, 1)",False,True,True
1,2,0.0,"(1, 1)","(1, 1)",False,False,False
2,3,0.0,"(1, 1)","(1, 1)",False,True,True
3,1,0.0,"(1, 1)","(1, 1)",False,True,True
4,2,0.0,"(1, 1)","(1, 1)",False,False,False
5,4,0.0,"(1, 1)","(1, 1)",False,True,True
6,3,0.0,"(1, 1)","(1, 1)",False,False,False
7,1,0.0,"(1, 1)","(1, 1)",False,True,True
8,4,0.0,"(1, 1)","(1, 1)",False,False,False
9,4,0.0,"(1, 1)","(2, 1)",False,True,True
10,3,0.0,"(2, 1)","(2, 1)",False,False,False
11,1,0.0,"(2, 1)","(2, 1)",False,True,True
12,2,0.0,"(2, 1)","(2, 1)",False,False,False
13,4,0.0,"(2, 1)","(2, 1)",False,True,True
14,3,0.0,"(2, 1)","(2, 1)",False,False,False
15,0,0.0,"(2, 1)","(2, 1)",False,False,False
16,4,0.0,"(2, 1)","(2, 1)",False,False,False
17,2,0.0,"(2, 1)","(2, 1)",False,False,False
18,1,0.0,"(2, 1)","(2, 1)",False,True,True
19,4,0.0,"(2, 1)","(2, 1)",False,False,False
20,3,0.0,"(2, 1)","(2, 1)",False,True,True
21,4,0.0,"(2, 1)","(2, 1)",False,False,False
22,2,0.0,"(2, 1)","(2, 1)",False,False,False
23,1,0.0,"(2, 1)","(2, 1)",False,True,True
24,5,0.0,"(2, 1)","(2, 1)",False,False,False
25,4,0.0,"(2, 1)","(2, 1)",False,True,True
26,3,0.0,"(2, 1)","(2, 1)",False,False,False
27,5,0.0,"(2, 1)","(2, 1)",False,False,False
28,2,0.0,"(2, 1)","(2, 1)",False,False,False
29,4,0.0,"(2, 1)","(2, 1)",False,False,False
30,3,0.0,"(2, 1)","(2, 1)",False,False,False
31,5,0.0,"(2, 1)","(2, 1)",False,False,False
32,1,0.0,"(2, 1)","(2, 1)",False,True,True
33,4,0.0,"(2, 1)","(2, 1)",False,False,False
34,3,0.0,"(2, 1)","(2, 1)",False,True,True
35,4,0.0,"(2, 1)","(2, 1)",False,False,False
36,1,0.0,"(2, 1)","(2, 1)",False,True,True
37,3,0.0,"(2, 1)","(2, 1)",False,False,False
38,4,0.0,"(2, 1)","(2, 1)",False,True,True
39,2,0.0,"(2, 1)","(2, 1)",False,False,False
40,3,0.0,"(2, 1)","(2, 1)",False,False,False
41,1,0.0,"(2, 1)","(2, 1)",False,True,True
42,4,0.0,"(2, 1)","(2, 1)",False,False,False
43,3,0.0,"(2, 1)","(2, 1)",False,True,True
44,4,0.0,"(2, 1)","(2, 1)",False,False,False
45,4,0.0,"(2, 1)","(3, 1)",False,False,True
46,4,0.0,"(3, 1)","(4, 1)",False,False,True
47,4,0.0,"(4, 1)","(5, 1)",False,False,True
48,4,0.0,"(5, 1)","(6, 1)",False,False,True
49,3,0.0,"(6, 1)","(6, 1)",False,False,False
50,3,0.0,"(6, 1)","(6, 2)",False,False,True
51,4,0.0,"(6, 2)","(6, 2)",False,False,False
52,4,0.0,"(6, 2)","(6, 2)",False,False,False
53,3,0.0,"(6, 2)","(6, 2)",False,False,False
54,4,0.0,"(6, 2)","(6, 2)",False,False,False
55,3,0.0,"(6, 2)","(6, 2)",False,False,False
56,4,0.0,"(6, 2)","(6, 2)",False,False,False
57,3,0.0,"(6, 2)","(6, 2)",False,False,False
58,4,0.0,"(6, 2)","(6, 2)",False,False,False
59,3,0.0,"(6, 2)","(6, 2)",False,False,False
60,5,0.0,"(6, 2)","(6, 2)",False,False,False
61,2,0.0,"(6, 2)","(6, 2)",False,False,False
62,4,0.0,"(6, 2)","(6, 2)",False,False,False
63,3,0.0,"(6, 2)","(6, 2)",False,False,False
64,5,0.0,"(6, 2)","(6, 2)",False,False,False
65,2,0.0,"(6, 2)","(6, 2)",False,False,False
66,4,0.0,"(6, 2)","(6, 2)",False,False,False
67,3,0.0,"(6, 2)","(6, 2)",False,False,False
68,0,0.0,"(6, 2)","(6, 2)",False,False,False
69,4,0.0,"(6, 2)","(6, 2)",False,False,False
70,2,0.0,"(6, 2)","(6, 2)",False,False,False
71,3,0.0,"(6, 2)","(6, 2)",False,False,False
72,4,0.0,"(6, 2)","(6, 2)",False,False,False
73,0,0.0,"(6, 2)","(6, 2)",False,False,False
74,2,0.0,"(6, 2)","(6, 2)",False,False,False
75,1,0.0,"(6, 2)","(6, 2)",False,True,True
76,3,0.0,"(6, 2)","(6, 2)",False,False,False
77,4,0.0,"(6, 2)","(6, 2)",False,True,True
78,2,0.0,"(6, 2)","(6, 2)",False,False,False
79,4,0.0,"(6, 2)","(6, 2)",False,False,False
80,2,0.0,"(6, 2)","(6, 2)",False,False,False
