step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 1)","(7, 2)",False,False,True
1,1,0.0,"(7, 2)","(7, 1)",False,False,False
2,2,0.0,"(7, 1)","(7, 2)",False,False,False
3,1,0.0,"(7, 2)","(7, 1)",False,False,False
4,2,0.0,"(7, 1)","(7, 2)",False,False,False
5,4,0.0,"(7, 2)","(6, 2)",False,False,True
6,3,0.0,"(6, 2)","(7, 2)",False,False,False
7,1,0.0,"(7, 2)","(7, 1)",False,False,True
8,2,0.0,"(7, 1)","(7, 2)",False,False,False
9,4,0.0,"(7, 2)","(6, 2)",False,False,True
10,3,0.0,"(6, 2)","(7, 2)",False,False,False
11,4,0.0,"(7, 2)","(6, 2)",False,False,False
12,3,0.0,"(6, 2)","(7, 2)",False,False,False
13,1,0.0,"(7, 2)","(7, 1)",False,False,True
14,4,0.0,"(7, 1)","(6, 1)",False,False,True
15,4,0.0,"(6, 1)","(5, 1)",False,False,True
16,3,0.0,"(5, 1)","(6, 1)",False,False,False
17,3,0.0,"(6, 1)","(7, 1)",False,False,True
18,2,0.0,"(7, 1)","(7, 2)",False,False,True
19,1,0.0,"(7, 2)","(7, 1)",False,False,False
20,2,0.0,"(7, 1)","(7, 2)",False,False,False
21,3,0.0,"(7, 2)","(8, 2)",False,False,True
22,3,0.0,"(8, 2)","(9, 2)",False,False,True
23,4,0.0,"(9, 2)","(8, 2)",False,False,False
24,3,0.0,"(8, 2)","(9, 2)",False,False,False
25,3,0.0,"(9, 2)","(10, 2)",False,False,True
26,3,0.0,"(10, 2)","(11, 2)",False,False,True
27,2,0.0,"(11, 2)","(11, 3)",False,False,True
28,3,0.0,"(11, 3)","(12, 3)",False,False,True
29,2,0.0,"(12, 3)","(12, 4)",False,False,True
30,4,0.0,"(12, 4)","(11, 4)",False,False,True
31,3,0.0,"(11, 4)","(12, 4)",False,False,False
32,1,0.0,"(12, 4)","(12, 3)",False,False,True
33,2,0.0,"(12, 3)","(12, 4)",False,False,False
